Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530676e+24	1.443748e+24	8.692776e+22	0	1.523242e+23	0.09050757	0	2.08e+20	9.198148e-10	6.780365e-07	0	2.328887e+26	2.276476e+28	
0.00284	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530649e+24	1.443721e+24	8.692786e+22	0	1.523513e+23	0.09052366	2.649262e+18	2.08e+20	9.198148e-10	6.780365e-07	0	2.328887e+26	2.276476e+28	
0.00568	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530622e+24	1.443694e+24	8.692795e+22	0	1.523784e+23	0.09053975	2.648152e+18	2.08e+20	9.198151e-10	6.780373e-07	0	2.328887e+26	2.276476e+28	
0.00852	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530595e+24	1.443666e+24	8.692805e+22	0	1.524055e+23	0.09055583	2.647042e+18	2.08e+20	9.198155e-10	6.78038e-07	0	2.328887e+26	2.276476e+28	
0.01136	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530567e+24	1.443639e+24	8.692815e+22	0	1.524325e+23	0.09057191	2.645934e+18	2.08e+20	9.198158e-10	6.780388e-07	0	2.328887e+26	2.276476e+28	
0.0142	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53054e+24	1.443612e+24	8.692824e+22	0	1.524596e+23	0.09058797	2.644826e+18	2.08e+20	9.198161e-10	6.780395e-07	0	2.328887e+26	2.276476e+28	
0.01704	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530513e+24	1.443585e+24	8.692834e+22	0	1.524866e+23	0.09060403	2.64372e+18	2.08e+20	9.198165e-10	6.780403e-07	0	2.328887e+26	2.276476e+28	
0.01988	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530486e+24	1.443558e+24	8.692843e+22	0	1.525136e+23	0.09062009	2.642614e+18	2.08e+20	9.198168e-10	6.78041e-07	0	2.328887e+26	2.276476e+28	
0.02272	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530459e+24	1.443531e+24	8.692853e+22	0	1.525406e+23	0.09063613	2.641508e+18	2.08e+20	9.198172e-10	6.780418e-07	0	2.328887e+26	2.276476e+28	
0.02556	1317.4	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530432e+24	1.443504e+24	8.692863e+22	0	1.525676e+23	0.09065217	2.640404e+18	2.08e+20	9.198175e-10	6.780425e-07	0	2.328887e+26	2.276476e+28	
