Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.00434	674.923	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.808031e+13	3.450999e-11	3.717377e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.00868	677.846	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.254176e+14	7.452027e-11	4.309863e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.01302	680.769	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.033917e+14	1.208507e-10	4.990659e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.01736	683.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.935685e+14	1.744317e-10	5.771689e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0217	686.615	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.97729e+14	2.363215e-10	6.666697e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.02604	689.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.178939e+14	3.077207e-10	7.691043e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.03038	692.461	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.563556e+14	3.899914e-10	8.862115e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.03472	695.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.15709e+14	4.846756e-10	1.019928e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.03906	698.307	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.98891e+14	5.935181e-10	1.17244e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0434	701.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.209222e+15	7.184921e-10	1.346206e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.04774	704.153	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.450448e+15	8.618231e-10	1.543945e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.05208	707.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.726794e+15	1.026021e-09	1.768726e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
