Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1308.620235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596171e+24	1.596171e+24	8.042573e+12	0	8.6829e+22	0.0515918	0	2.08e+20	4.160184e-13	6.273207e-17	0	2.328887e+26	2.276476e+28	
0.0008	1310.0416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594878e+24	1.594878e+24	7.748338e+12	0	8.812162e+22	0.05235985	4.488268e+20	2.08e+20	4.160184e-13	6.273207e-17	0	2.328887e+26	2.276476e+28	
0.0016	1311.462965	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593587e+24	1.593587e+24	7.690081e+12	0	8.941262e+22	0.05312693	4.482647e+20	2.08e+20	4.10882e-13	6.043704e-17	0	2.328887e+26	2.276476e+28	
0.0024	1312.884329	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592298e+24	1.592298e+24	7.444334e+12	0	9.07019e+22	0.05389299	4.476658e+20	2.08e+20	4.098496e-13	5.998264e-17	0	2.328887e+26	2.276476e+28	
0.0032	1314.305694	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591011e+24	1.591011e+24	7.351349e+12	0	9.198937e+22	0.05465797	4.470368e+20	2.08e+20	4.054365e-13	5.806581e-17	0	2.328887e+26	2.276476e+28	
0.004	1315.727059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589725e+24	1.589725e+24	7.139502e+12	0	9.327494e+22	0.05542183	4.463805e+20	2.08e+20	4.037413e-13	5.734052e-17	0	2.328887e+26	2.276476e+28	
0.0048	1317.148424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588441e+24	1.588441e+24	7.026869e+12	0	9.455856e+22	0.05618453	4.456999e+20	2.08e+20	3.998252e-13	5.568812e-17	0	2.328887e+26	2.276476e+28	
0.0056	1318.569788	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58716e+24	1.58716e+24	6.839379e+12	0	9.584015e+22	0.05694602	4.449978e+20	2.08e+20	3.977115e-13	5.480958e-17	0	2.328887e+26	2.276476e+28	
0.0064	1319.991153	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58588e+24	1.58588e+24	6.716681e+12	0	9.711967e+22	0.05770628	4.442771e+20	2.08e+20	3.941424e-13	5.334716e-17	0	2.328887e+26	2.276476e+28	
0.0072	1321.412518	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584603e+24	1.584603e+24	6.547278e+12	0	9.839707e+22	0.05846528	4.435406e+20	2.08e+20	3.917712e-13	5.239011e-17	0	2.328887e+26	2.276476e+28	
0.008	1322.833882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583328e+24	1.583328e+24	6.420544e+12	0	9.967231e+22	0.059223	4.427913e+20	2.08e+20	3.884494e-13	5.106877e-17	0	2.328887e+26	2.276476e+28	
0.0088	1324.255247	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582055e+24	1.582055e+24	6.265077e+12	0	1.009454e+23	0.05997942	4.420319e+20	2.08e+20	3.859267e-13	5.008024e-17	0	2.328887e+26	2.276476e+28	
0.0096	1325.676612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580784e+24	1.580784e+24	6.138052e+12	0	1.022162e+23	0.06073452	4.412652e+20	2.08e+20	3.827863e-13	4.88676e-17	0	2.328887e+26	2.276476e+28	
0.0104	1327.097976	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579515e+24	1.579515e+24	5.993743e+12	0	1.034848e+23	0.06148831	4.40494e+20	2.08e+20	3.801816e-13	4.787681e-17	0	2.328887e+26	2.276476e+28	
0.0112	1328.519341	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578249e+24	1.578249e+24	5.868709e+12	0	1.047512e+23	0.06224077	4.397211e+20	2.08e+20	3.771785e-13	4.675119e-17	0	2.328887e+26	2.276476e+28	
