Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1077.648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66571e+24	1.648267e+24	1.744332e+22	0	1.728968e+22	0.01027313	0	2.08e+20	5.385061e-10	1.360579e-07	0	2.328887e+26	2.276476e+28	
0.001	1079.42471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665591e+24	1.648645e+24	1.694608e+22	0	1.740893e+22	0.01034398	3.312407e+19	2.08e+20	5.385061e-10	1.360579e-07	0	2.328887e+26	2.276476e+28	
0.002	1081.20142	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665468e+24	1.649025e+24	1.644323e+22	0	1.753162e+22	0.01041689	3.408109e+19	2.08e+20	5.333398e-10	1.321795e-07	0	2.328887e+26	2.276476e+28	
0.003	1082.97813	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665342e+24	1.649417e+24	1.592532e+22	0	1.765784e+22	0.01049188	3.506098e+19	2.08e+20	5.280114e-10	1.282572e-07	0	2.328887e+26	2.276476e+28	
0.004	1084.75484	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665212e+24	1.64982e+24	1.539265e+22	0	1.778767e+22	0.01056902	3.60641e+19	2.08e+20	5.224086e-10	1.242175e-07	0	2.328887e+26	2.276476e+28	
0.005	1086.53155	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665079e+24	1.650233e+24	1.484539e+22	0	1.79212e+22	0.01064836	3.70908e+19	2.08e+20	5.165179e-10	1.200627e-07	0	2.328887e+26	2.276476e+28	
0.006	1088.30826	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664941e+24	1.650658e+24	1.428379e+22	0	1.80585e+22	0.01072995	3.814144e+19	2.08e+20	5.103225e-10	1.15794e-07	0	2.328887e+26	2.276476e+28	
0.007	1090.08497	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6648e+24	1.651092e+24	1.37082e+22	0	1.819968e+22	0.01081383	3.921636e+19	2.08e+20	5.038044e-10	1.114135e-07	0	2.328887e+26	2.276476e+28	
0.008	1091.86168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664655e+24	1.651536e+24	1.31191e+22	0	1.834482e+22	0.01090007	4.031591e+19	2.08e+20	4.969443e-10	1.06924e-07	0	2.328887e+26	2.276476e+28	
0.009	1093.63839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664506e+24	1.651989e+24	1.251706e+22	0	1.849401e+22	0.01098871	4.144042e+19	2.08e+20	4.897212e-10	1.02329e-07	0	2.328887e+26	2.276476e+28	
