Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.004746e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.173854e+24	1.173854e+24	9.16788e+10	0	5.09146e+23	0.3025229	0	2.08e+20	9.362759e-14	7.150946e-19	0	2.328887e+26	2.276476e+28	
0.0014	1600	0	0	5.004759e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.173569e+24	1.173569e+24	9.15991e+10	0	5.094307e+23	0.302692	5.647975e+19	2.08e+20	9.362759e-14	7.150946e-19	0	2.328887e+26	2.276476e+28	
0.0028	1600	0	0	5.004772e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.173286e+24	1.173286e+24	9.157699e+10	0	5.097139e+23	0.3028603	5.61931e+19	2.08e+20	9.360045e-14	7.144729e-19	0	2.328887e+26	2.276476e+28	
0.0042	1600	0	0	5.004785e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.173004e+24	1.173004e+24	9.150187e+10	0	5.099957e+23	0.3030277	5.590911e+19	2.08e+20	9.359292e-14	7.143005e-19	0	2.328887e+26	2.276476e+28	
0.0056	1600	0	0	5.004798e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.172724e+24	1.172724e+24	9.146527e+10	0	5.10276e+23	0.3031943	5.562774e+19	2.08e+20	9.356733e-14	7.137146e-19	0	2.328887e+26	2.276476e+28	
0.007	1600	0	0	5.00481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.172445e+24	1.172445e+24	9.139345e+10	0	5.10555e+23	0.3033601	5.534897e+19	2.08e+20	9.355485e-14	7.134291e-19	0	2.328887e+26	2.276476e+28	
0.0084	1600	0	0	5.004823e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.172167e+24	1.172167e+24	9.134742e+10	0	5.108325e+23	0.303525	5.507278e+19	2.08e+20	9.353035e-14	7.128689e-19	0	2.328887e+26	2.276476e+28	
0.0098	1600	0	0	5.004836e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.171891e+24	1.171891e+24	9.127804e+10	0	5.111087e+23	0.3036891	5.479912e+19	2.08e+20	9.351465e-14	7.125099e-19	0	2.328887e+26	2.276476e+28	
0.0112	1600	0	0	5.004849e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.171616e+24	1.171616e+24	9.122596e+10	0	5.113836e+23	0.3038524	5.452798e+19	2.08e+20	9.349097e-14	7.119687e-19	0	2.328887e+26	2.276476e+28	
0.0126	1600	0	0	5.004862e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.171343e+24	1.171343e+24	9.115844e+10	0	5.11657e+23	0.3040149	5.425932e+19	2.08e+20	9.347319e-14	7.115625e-19	0	2.328887e+26	2.276476e+28	
