0.3952317100166286	3.1504444444444443e+19
0.3958443559344492	2.4907600000000004e+19
0.3963926237569838	2.230690322580645e+19
0.3967393429593629	1.40702584375e+19
0.39767533758097334	3.7909285714285715e+19
0.39784506668837305	6.915509600000001e+18
0.39850860272450067	2.6965882352941175e+19
0.398815489551455	1.2449938651685394e+19
0.39915568098887366	1.3836829315068494e+19
0.39939801057937424	9.845387956989245e+18
0.39945865564208854	4.692e+18
0.4000985053778219	2.604756756756757e+19
0.40024325269000005	5.910235e+18
0.4009017717334633	2.671157894736842e+19
0.40128726441813123	1.5699658536585363e+19
0.4018216196827085	2.173664e+19
0.40235345009542484	2.1618571428571427e+19
0.40311993224777964	3.1140476190476186e+19
0.4032985346347824	7.263090344827586e+18
0.4035714508961146	1.1089545333333334e+19
0.40423806995516176	2.7106285714285715e+19
0.40490571233442546	2.7106285714285715e+19
0.405519242242128	2.494833333333333e+19
0.40580532826229965	1.1668401666666666e+19
0.4059852521820478	7.316338666666667e+18
0.4063311992328339	1.4028831470588236e+19
0.40709389424156506	3.1025217391304344e+19
0.4075919793661827	2.030266666666667e+19
0.4075919793661827	3.803881997291808e+19
0.40810551752819324	2.0832439024390242e+19
0.4089769087699897	3.5488e+19
0.40913218900401677	6.332028421052632e+18
0.40944885625882294	1.2861309000000002e+19
0.41008563729079356	2.5960571428571427e+19
0.41107079071067876	4.0274285714285715e+19
0.4116292007458918	2.2659793103448273e+19
0.41220057933477533	2.323126666666667e+19
0.4125616416989362	1.4680014594594595e+19
0.41291771535675004	1.4493390294117648e+19
0.41351406056974366	2.4282702702702703e+19
0.41351406056974366	3.803881997291808e+19
0.4140172597115875	2.045990243902439e+19
0.4146218679971032	2.4585581395348836e+19
0.414984091750801	1.4711933513513513e+19
0.414984091750801	3.803881997291808e+19
0.41537095762039955	1.5753619047619047e+19
0.4156110460803247	9.777207010309278e+18
0.41627055450727485	2.678324324324324e+19
0.4169017957810536	2.5655135135135134e+19
0.41723177558666663	1.3403475666666664e+19
0.4179848481137877	3.060388888888889e+19
0.418444108443103	1.86827e+19
0.4192190804745153	3.1472631578947367e+19
0.4194807056070526	1.0633281720430107e+19
0.42008389803027996	2.453953488372093e+19
0.4206087267276253	2.1301379310344827e+19
0.42084018906816967	9.41356904761905e+18
0.4210807429474365	9.786970204081633e+18
0.4216629945772377	2.3670857142857142e+19
0.4221065799988535	1.7999217391304348e+19
0.4225259825503227	1.7041758620689654e+19
0.42311439155913255	2.3895882352941175e+19
0.42311439155913255	3.803881997291808e+19
0.423467915161016	1.4410730163934423e+19
0.4236925068457164	9.127419047619047e+18
0.42395233391483655	1.0565336263736265e+19
0.4244559713465215	2.04904e+19
0.4249501180500137	2.0023842105263157e+19
0.42557672177505074	2.5444102564102566e+19
0.4260884724333333	2.078025e+19
0.4264179716279616	1.3385608999999998e+19
0.4264179716279616	3.803881997291808e+19
0.42726574297271536	3.4427368421052633e+19
0.42785878476928274	2.4085555555555557e+19
0.4282246584269309	1.4843459444444445e+19
0.4285776754558197	1.4386976451612903e+19
0.4286155235583287	4.692e+18
0.42916214132373204	2.225030303030303e+19
0.42916214132373204	3.803881997291808e+19
0.42945907921590987	1.2063475e+19
0.42971259101871284	1.0294347640449438e+19
0.4299284260267414	8.782808450704225e+18
0.430446553687137	2.102925e+19
0.4308403358791188	1.6028737090909094e+19
0.4314473968515453	2.469860465116279e+19
0.43202200953269604	2.342832258064516e+19
0.43308682675092214	4.32980487804878e+19
0.4336746776606256	2.3869444444444443e+19
0.4344118567108915	3.0146e+19
0.43470737155986194	1.1987443037974688e+19
0.4352825889948981	2.348896774193548e+19
0.43592371771021576	2.6077714285714285e+19
0.436093289729445	6.899239166666667e+18
0.4361760080606681	4.692e+18
0.43628334623000004	4.692e+18
0.43628334623000004	3.803881997291808e+19
0.43628334623000004	3.803881997291808e+19
0.43628334623000004	3.803881997291808e+19
0.43628334623000004	3.803881997291808e+19
0.43628334623000004	0.0
0.43647379114978613	7.742e+18
0.43647379114978613	7.742e+18
