Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.016389e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.025846e+24	1.025846e+24	6.150025e+10	0	6.57154e+23	0.3904658	0	2.08e+20	8.196086e-14	4.79702e-19	0	2.328887e+26	2.276476e+28	
0.0115	1600	0	0	5.016494e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.024236e+24	1.024236e+24	6.124669e+10	0	6.587645e+23	0.3914227	3.890025e+19	2.08e+20	8.196086e-14	4.79702e-19	0	2.328887e+26	2.276476e+28	
0.023	1600	0	0	5.016599e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.022675e+24	1.022675e+24	6.115337e+10	0	6.603251e+23	0.39235	3.769549e+19	2.08e+20	8.184807e-14	4.777242e-19	0	2.328887e+26	2.276476e+28	
0.0345	1600	0	0	5.016704e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.021161e+24	1.021161e+24	6.089477e+10	0	6.618386e+23	0.3932493	3.655891e+19	2.08e+20	8.180648e-14	4.769963e-19	0	2.328887e+26	2.276476e+28	
0.046	1600	0	0	5.016809e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019692e+24	1.019692e+24	6.074533e+10	0	6.633077e+23	0.3941222	3.548593e+19	2.08e+20	8.1691e-14	4.749792e-19	0	2.328887e+26	2.276476e+28	
0.0575	1600	0	0	5.016914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018265e+24	1.018265e+24	6.048903e+10	0	6.647349e+23	0.3949702	3.447229e+19	2.08e+20	8.162412e-14	4.738136e-19	0	2.328887e+26	2.276476e+28	
0.069	1600	0	0	5.017019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.016878e+24	1.016878e+24	6.030766e+10	0	6.661224e+23	0.3957946	3.351405e+19	2.08e+20	8.150916e-14	4.718145e-19	0	2.328887e+26	2.276476e+28	
0.0805	1600	0	0	5.017124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015528e+24	1.015528e+24	6.005793e+10	0	6.674723e+23	0.3965967	3.260756e+19	2.08e+20	8.142761e-14	4.703997e-19	0	2.328887e+26	2.276476e+28	
0.092	1600	0	0	5.017229e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.014213e+24	1.014213e+24	5.986013e+10	0	6.687867e+23	0.3973777	3.174941e+19	2.08e+20	8.131506e-14	4.684518e-19	0	2.328887e+26	2.276476e+28	
0.1035	1600	0	0	5.017334e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012932e+24	1.012932e+24	5.961924e+10	0	6.700675e+23	0.3981387	3.093646e+19	2.08e+20	8.12257e-14	4.66909e-19	0	2.328887e+26	2.276476e+28	
