Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2265.4	0	0	6.761201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.217076e+23	4.217076e+23	3.9625e+07	0	1.261292e+24	0.749431	0	2.08e+20	7.078979e-15	3.09075e-22	0	2.328887e+26	2.276476e+28	
0.01083	2265.4	0	0	6.968009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.459024e+23	3.459024e+23	3.242279e+07	0	1.337098e+24	0.7944727	1.944322e+21	2.08e+20	7.078979e-15	3.09075e-22	0	2.328887e+26	2.276476e+28	
0.02166	2265.4	0	0	7.156944e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.004822e+23	3.004822e+23	2.816538e+07	0	1.382518e+24	0.8214604	1.164978e+21	2.08e+20	6.621114e-15	2.528978e-22	0	2.328887e+26	2.276476e+28	
0.03249	2265.4	0	0	7.331307e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.672836e+23	2.672836e+23	2.191724e+07	0	1.415716e+24	0.8411862	8.515078e+20	2.08e+20	6.31761e-15	2.1969e-22	0	2.328887e+26	2.276476e+28	
0.04332	2265.4	0	0	7.493523e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.412187e+23	2.412187e+23	1.800799e+07	0	1.441781e+24	0.8566734	6.685377e+20	2.08e+20	5.810892e-15	1.709545e-22	0	2.328887e+26	2.276476e+28	
0.05415	2265.4	0	0	7.645431e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.199697e+23	2.199697e+23	1.389289e+07	0	1.46303e+24	0.8692991	5.450141e+20	2.08e+20	5.442552e-15	1.404623e-22	0	2.328887e+26	2.276476e+28	
0.06498	2265.4	0	0	7.788463e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.022156e+23	2.022156e+23	1.120367e+07	0	1.480784e+24	0.8798481	4.553735e+20	2.08e+20	4.991661e-15	1.083645e-22	0	2.328887e+26	2.276476e+28	
0.07581	2265.4	0	0	7.923758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.871124e+23	1.871124e+23	8720254	0	1.495888e+24	0.8888221	3.873799e+20	2.08e+20	4.646233e-15	8.738864e-23	0	2.328887e+26	2.276476e+28	
0.08664	2265.4	0	0	8.052241e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.740828e+23	1.740828e+23	7028964	0	1.508917e+24	0.896564	3.341942e+20	2.08e+20	4.273896e-15	6.801798e-23	0	2.328887e+26	2.276476e+28	
0.09747	2265.4	0	0	8.174671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627133e+23	1.627133e+23	5559052	0	1.520287e+24	0.9033195	2.916171e+20	2.08e+20	3.97751e-15	5.482592e-23	0	2.328887e+26	2.276476e+28	
0.1083	2265.4	0	0	8.291682e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526972e+23	1.526972e+23	4518360	0	1.530303e+24	0.9092708	2.569016e+20	2.08e+20	3.678306e-15	4.336061e-23	0	2.328887e+26	2.276476e+28	
0.11913	2265.4	0	0	8.403809e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.438014e+23	1.438014e+23	3639010	0	1.539199e+24	0.9145565	2.281669e+20	2.08e+20	3.432742e-15	3.524321e-23	0	2.328887e+26	2.276476e+28	
0.12996	2265.4	0	0	8.511508e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.358448e+23	1.358448e+23	2993970	0	1.547155e+24	0.9192842	2.040794e+20	2.08e+20	3.193807e-15	2.838427e-23	0	2.328887e+26	2.276476e+28	
0.14079	2265.4	0	0	8.61517e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.28684e+23	1.28684e+23	2455057	0	1.554316e+24	0.9235389	1.836671e+20	2.08e+20	2.992701e-15	2.335297e-23	0	2.328887e+26	2.276476e+28	
0.15162	2265.4	0	0	8.715134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.22204e+23	1.22204e+23	2047058	0	1.560796e+24	0.9273892	1.662048e+20	2.08e+20	2.80114e-15	1.914945e-23	0	2.328887e+26	2.276476e+28	
0.16245	2265.4	0	0	8.811699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.163113e+23	1.163113e+23	1706899	0	1.566689e+24	0.9308905	1.511411e+20	2.08e+20	2.636479e-15	1.596705e-23	0	2.328887e+26	2.276476e+28	
0.17328	2265.4	0	0	8.905123e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10929e+23	1.10929e+23	1442144	0	1.572071e+24	0.9340885	1.380499e+20	2.08e+20	2.481514e-15	1.331381e-23	0	2.328887e+26	2.276476e+28	
