Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.000971e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.255847e+24	1.255847e+24	1.127847e+11	0	4.27153e+23	0.2538045	0	2.08e+20	1.003223e-13	8.797207e-19	0	2.328887e+26	2.276476e+28	
0.0014	1600	0	0	5.000984e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.255631e+24	1.255631e+24	1.125362e+11	0	4.273688e+23	0.2539327	4.281781e+19	2.08e+20	1.003223e-13	8.797207e-19	0	2.328887e+26	2.276476e+28	
0.0028	1600	0	0	5.000997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.255416e+24	1.255416e+24	1.125169e+11	0	4.275838e+23	0.2540605	4.266735e+19	2.08e+20	1.002486e-13	8.777821e-19	0	2.328887e+26	2.276476e+28	
0.0042	1600	0	0	5.00101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.255202e+24	1.255202e+24	1.123322e+11	0	4.277981e+23	0.2541878	4.251788e+19	2.08e+20	1.002429e-13	8.776318e-19	0	2.328887e+26	2.276476e+28	
0.0056	1600	0	0	5.001023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.254988e+24	1.254988e+24	1.123002e+11	0	4.280117e+23	0.2543147	4.236937e+19	2.08e+20	1.00188e-13	8.761911e-19	0	2.328887e+26	2.276476e+28	
0.007	1600	0	0	5.001036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.254776e+24	1.254776e+24	1.121582e+11	0	4.282245e+23	0.2544412	4.222183e+19	2.08e+20	1.001785e-13	8.759419e-19	0	2.328887e+26	2.276476e+28	
0.0084	1600	0	0	5.001048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.254563e+24	1.254563e+24	1.121179e+11	0	4.284365e+23	0.2545672	4.207524e+19	2.08e+20	1.001362e-13	8.748337e-19	0	2.328887e+26	2.276476e+28	
0.0098	1600	0	0	5.001061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.254352e+24	1.254352e+24	1.120044e+11	0	4.286479e+23	0.2546927	4.19296e+19	2.08e+20	1.001242e-13	8.745198e-19	0	2.328887e+26	2.276476e+28	
0.0112	1600	0	0	5.001074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.254142e+24	1.254142e+24	1.119588e+11	0	4.288585e+23	0.2548179	4.17849e+19	2.08e+20	1.000904e-13	8.736341e-19	0	2.328887e+26	2.276476e+28	
0.0126	1600	0	0	5.001087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.253932e+24	1.253932e+24	1.118643e+11	0	4.290683e+23	0.2549426	4.164114e+19	2.08e+20	1.000768e-13	8.732783e-19	0	2.328887e+26	2.276476e+28	
0.014	1600	0	0	5.0011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.253723e+24	1.253723e+24	1.118153e+11	0	4.292775e+23	0.2550668	4.149829e+19	2.08e+20	1.000487e-13	8.725419e-19	0	2.328887e+26	2.276476e+28	
0.0154	1600	0	0	5.001113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.253514e+24	1.253514e+24	1.117338e+11	0	4.294859e+23	0.2551907	4.135637e+19	2.08e+20	1.000341e-13	8.721592e-19	0	2.328887e+26	2.276476e+28	
0.0168	1600	0	0	5.001126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.253306e+24	1.253306e+24	1.116826e+11	0	4.296936e+23	0.2553141	4.121536e+19	2.08e+20	1.000098e-13	8.715234e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.001139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.253099e+24	1.253099e+24	1.116098e+11	0	4.299007e+23	0.2554371	4.107525e+19	2.08e+20	9.999447e-14	8.711239e-19	0	2.328887e+26	2.276476e+28	
0.0196	1600	0	0	5.001152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.252893e+24	1.252893e+24	1.115573e+11	0	4.30107e+23	0.2555597	4.093605e+19	2.08e+20	9.997275e-14	8.705563e-19	0	2.328887e+26	2.276476e+28	
0.021	1600	0	0	5.001165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.252687e+24	1.252687e+24	1.114904e+11	0	4.303126e+23	0.2556819	4.079773e+19	2.08e+20	9.995707e-14	8.701467e-19	0	2.328887e+26	2.276476e+28	
0.0224	1600	0	0	5.001177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.252482e+24	1.252482e+24	1.114372e+11	0	4.305175e+23	0.2558036	4.066029e+19	2.08e+20	9.993711e-14	8.696255e-19	0	2.328887e+26	2.276476e+28	
0.0238	1600	0	0	5.00119e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.252278e+24	1.252278e+24	1.113745e+11	0	4.307218e+23	0.255925	4.052374e+19	2.08e+20	9.992119e-14	8.692102e-19	0	2.328887e+26	2.276476e+28	
0.0252	1600	0	0	5.001203e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.252075e+24	1.252075e+24	1.113209e+11	0	4.309253e+23	0.2560459	4.038805e+19	2.08e+20	9.990245e-14	8.68721e-19	0	2.328887e+26	2.276476e+28	
0.0266	1600	0	0	5.001216e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.251872e+24	1.251872e+24	1.11261e+11	0	4.311282e+23	0.2561665	4.025323e+19	2.08e+20	9.988642e-14	8.683029e-19	0	2.328887e+26	2.276476e+28	
0.028	1600	0	0	5.001229e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.25167e+24	1.25167e+24	1.112073e+11	0	4.313304e+23	0.2562866	4.011926e+19	2.08e+20	9.986852e-14	8.678362e-19	0	2.328887e+26	2.276476e+28	
0.0294	1600	0	0	5.001242e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.251468e+24	1.251468e+24	1.111495e+11	0	4.315319e+23	0.2564064	3.998614e+19	2.08e+20	9.985245e-14	8.674173e-19	0	2.328887e+26	2.276476e+28	
0.0308	1600	0	0	5.001255e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.251267e+24	1.251267e+24	1.110959e+11	0	4.317328e+23	0.2565257	3.985387e+19	2.08e+20	9.983515e-14	8.669665e-19	0	2.328887e+26	2.276476e+28	
0.0322	1600	0	0	5.001268e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.251067e+24	1.251067e+24	1.110396e+11	0	4.31933e+23	0.2566447	3.972244e+19	2.08e+20	9.981908e-14	8.665481e-19	0	2.328887e+26	2.276476e+28	
0.0336	1600	0	0	5.001281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.250867e+24	1.250867e+24	1.109861e+11	0	4.321325e+23	0.2567632	3.959184e+19	2.08e+20	9.980222e-14	8.661089e-19	0	2.328887e+26	2.276476e+28	
0.035	1600	0	0	5.001294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.250669e+24	1.250669e+24	1.10931e+11	0	4.323314e+23	0.2568814	3.946206e+19	2.08e+20	9.97862e-14	8.656919e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.001307e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.25047e+24	1.25047e+24	1.108777e+11	0	4.325297e+23	0.2569992	3.93331e+19	2.08e+20	9.976965e-14	8.652614e-19	0	2.328887e+26	2.276476e+28	
0.0378	1600	0	0	5.001319e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.250273e+24	1.250273e+24	1.108234e+11	0	4.327273e+23	0.2571166	3.920495e+19	2.08e+20	9.97537e-14	8.648463e-19	0	2.328887e+26	2.276476e+28	
0.0392	1600	0	0	5.001332e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.250076e+24	1.250076e+24	1.107705e+11	0	4.329242e+23	0.2572336	3.907761e+19	2.08e+20	9.973741e-14	8.644227e-19	0	2.328887e+26	2.276476e+28	
0.0406	1600	0	0	5.001345e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.249879e+24	1.249879e+24	1.107169e+11	0	4.331205e+23	0.2573503	3.895107e+19	2.08e+20	9.972152e-14	8.640097e-19	0	2.328887e+26	2.276476e+28	
0.042	1600	0	0	5.001358e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.249684e+24	1.249684e+24	1.106642e+11	0	4.333162e+23	0.2574665	3.882532e+19	2.08e+20	9.970543e-14	8.635916e-19	0	2.328887e+26	2.276476e+28	
0.0434	1600	0	0	5.001371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.249489e+24	1.249489e+24	1.106112e+11	0	4.335112e+23	0.2575824	3.870036e+19	2.08e+20	9.968963e-14	8.631811e-19	0	2.328887e+26	2.276476e+28	
0.0448	1600	0	0	5.001384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.249294e+24	1.249294e+24	1.105589e+11	0	4.337057e+23	0.257698	3.857619e+19	2.08e+20	9.967371e-14	8.627677e-19	0	2.328887e+26	2.276476e+28	
0.0462	1600	0	0	5.001397e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.249101e+24	1.249101e+24	1.105065e+11	0	4.338995e+23	0.2578131	3.845279e+19	2.08e+20	9.9658e-14	8.623598e-19	0	2.328887e+26	2.276476e+28	
0.0476	1600	0	0	5.00141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.248907e+24	1.248907e+24	1.104545e+11	0	4.340927e+23	0.2579279	3.833015e+19	2.08e+20	9.964223e-14	8.619504e-19	0	2.328887e+26	2.276476e+28	
0.049	1600	0	0	5.001423e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.248715e+24	1.248715e+24	1.104025e+11	0	4.342852e+23	0.2580423	3.820829e+19	2.08e+20	9.962661e-14	8.615451e-19	0	2.328887e+26	2.276476e+28	
0.0504	1600	0	0	5.001436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.248523e+24	1.248523e+24	1.103509e+11	0	4.344772e+23	0.2581564	3.808718e+19	2.08e+20	9.961097e-14	8.611393e-19	0	2.328887e+26	2.276476e+28	
0.0518	1600	0	0	5.001448e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.248331e+24	1.248331e+24	1.102993e+11	0	4.346685e+23	0.2582701	3.796682e+19	2.08e+20	9.959544e-14	8.607368e-19	0	2.328887e+26	2.276476e+28	
0.0532	1600	0	0	5.001461e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.248141e+24	1.248141e+24	1.10248e+11	0	4.348593e+23	0.2583834	3.784721e+19	2.08e+20	9.957992e-14	8.603343e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.001474e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.247951e+24	1.247951e+24	1.101968e+11	0	4.350494e+23	0.2584964	3.772835e+19	2.08e+20	9.956449e-14	8.599345e-19	0	2.328887e+26	2.276476e+28	
0.056	1600	0	0	5.001487e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.247761e+24	1.247761e+24	1.101459e+11	0	4.35239e+23	0.258609	3.761021e+19	2.08e+20	9.954908e-14	8.595352e-19	0	2.328887e+26	2.276476e+28	
0.0574	1600	0	0	5.0015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.247572e+24	1.247572e+24	1.100951e+11	0	4.35428e+23	0.2587213	3.749281e+19	2.08e+20	9.953374e-14	8.591381e-19	0	2.328887e+26	2.276476e+28	
0.0588	1600	0	0	5.001513e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.247384e+24	1.247384e+24	1.100445e+11	0	4.356163e+23	0.2588332	3.737614e+19	2.08e+20	9.951844e-14	8.587418e-19	0	2.328887e+26	2.276476e+28	
0.0602	1600	0	0	5.001526e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.247196e+24	1.247196e+24	1.099941e+11	0	4.358041e+23	0.2589448	3.726018e+19	2.08e+20	9.95032e-14	8.583473e-19	0	2.328887e+26	2.276476e+28	
0.0616	1600	0	0	5.001539e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.247009e+24	1.247009e+24	1.099439e+11	0	4.359913e+23	0.2590561	3.714494e+19	2.08e+20	9.948799e-14	8.579539e-19	0	2.328887e+26	2.276476e+28	
0.063	1600	0	0	5.001552e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.246822e+24	1.246822e+24	1.098938e+11	0	4.36178e+23	0.2591669	3.70304e+19	2.08e+20	9.947285e-14	8.575622e-19	0	2.328887e+26	2.276476e+28	
0.0644	1600	0	0	5.001565e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.246636e+24	1.246636e+24	1.098439e+11	0	4.36364e+23	0.2592775	3.691657e+19	2.08e+20	9.945774e-14	8.571715e-19	0	2.328887e+26	2.276476e+28	
0.0658	1600	0	0	5.001577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.24645e+24	1.24645e+24	1.097942e+11	0	4.365495e+23	0.2593877	3.680344e+19	2.08e+20	9.944269e-14	8.567824e-19	0	2.328887e+26	2.276476e+28	
0.0672	1600	0	0	5.00159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.246266e+24	1.246266e+24	1.097446e+11	0	4.367344e+23	0.2594976	3.669099e+19	2.08e+20	9.942768e-14	8.563945e-19	0	2.328887e+26	2.276476e+28	
0.0686	1600	0	0	5.001603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.246081e+24	1.246081e+24	1.096952e+11	0	4.369188e+23	0.2596071	3.657924e+19	2.08e+20	9.941272e-14	8.56008e-19	0	2.328887e+26	2.276476e+28	
0.07	1600	0	0	5.001616e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.245897e+24	1.245897e+24	1.09646e+11	0	4.371026e+23	0.2597163	3.646817e+19	2.08e+20	9.939781e-14	8.556228e-19	0	2.328887e+26	2.276476e+28	
0.0714	1600	0	0	5.001629e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.245714e+24	1.245714e+24	1.09597e+11	0	4.372858e+23	0.2598252	3.635778e+19	2.08e+20	9.938294e-14	8.552389e-19	0	2.328887e+26	2.276476e+28	
0.0728	1600	0	0	5.001642e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.245531e+24	1.245531e+24	1.095481e+11	0	4.374685e+23	0.2599338	3.624805e+19	2.08e+20	9.936812e-14	8.548563e-19	0	2.328887e+26	2.276476e+28	
0.0742	1600	0	0	5.001655e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.245349e+24	1.245349e+24	1.094993e+11	0	4.376507e+23	0.260042	3.6139e+19	2.08e+20	9.935334e-14	8.54475e-19	0	2.328887e+26	2.276476e+28	
0.0756	1600	0	0	5.001668e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.245168e+24	1.245168e+24	1.094508e+11	0	4.378323e+23	0.2601499	3.603061e+19	2.08e+20	9.933861e-14	8.540949e-19	0	2.328887e+26	2.276476e+28	
0.077	1600	0	0	5.001681e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.244987e+24	1.244987e+24	1.094024e+11	0	4.380133e+23	0.2602575	3.592287e+19	2.08e+20	9.932392e-14	8.537162e-19	0	2.328887e+26	2.276476e+28	
0.0784	1600	0	0	5.001694e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.244806e+24	1.244806e+24	1.093542e+11	0	4.381938e+23	0.2603647	3.581579e+19	2.08e+20	9.930928e-14	8.533386e-19	0	2.328887e+26	2.276476e+28	
0.0798	1600	0	0	5.001706e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.244626e+24	1.244626e+24	1.093061e+11	0	4.383738e+23	0.2604717	3.570935e+19	2.08e+20	9.929468e-14	8.529624e-19	0	2.328887e+26	2.276476e+28	
0.0812	1600	0	0	5.001719e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.244447e+24	1.244447e+24	1.092582e+11	0	4.385533e+23	0.2605783	3.560356e+19	2.08e+20	9.928013e-14	8.525874e-19	0	2.328887e+26	2.276476e+28	
0.0826	1600	0	0	5.001732e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.244268e+24	1.244268e+24	1.092104e+11	0	4.387322e+23	0.2606846	3.549841e+19	2.08e+20	9.926562e-14	8.522136e-19	0	2.328887e+26	2.276476e+28	
0.084	1600	0	0	5.001745e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.244089e+24	1.244089e+24	1.091628e+11	0	4.389105e+23	0.2607906	3.539388e+19	2.08e+20	9.925115e-14	8.518411e-19	0	2.328887e+26	2.276476e+28	
0.0854	1600	0	0	5.001758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243912e+24	1.243912e+24	1.091153e+11	0	4.390884e+23	0.2608963	3.528999e+19	2.08e+20	9.923672e-14	8.514697e-19	0	2.328887e+26	2.276476e+28	
0.0868	1600	0	0	5.001771e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243734e+24	1.243734e+24	1.09068e+11	0	4.392658e+23	0.2610016	3.518672e+19	2.08e+20	9.922234e-14	8.510996e-19	0	2.328887e+26	2.276476e+28	
0.0882	1600	0	0	5.001784e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243557e+24	1.243557e+24	1.090209e+11	0	4.394426e+23	0.2611067	3.508407e+19	2.08e+20	9.920801e-14	8.507307e-19	0	2.328887e+26	2.276476e+28	
0.0896	1600	0	0	5.001797e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243381e+24	1.243381e+24	1.089739e+11	0	4.396189e+23	0.2612115	3.498203e+19	2.08e+20	9.919371e-14	8.50363e-19	0	2.328887e+26	2.276476e+28	
0.091	1600	0	0	5.00181e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243205e+24	1.243205e+24	1.089271e+11	0	4.397947e+23	0.2613159	3.488061e+19	2.08e+20	9.917946e-14	8.499965e-19	0	2.328887e+26	2.276476e+28	
0.0924	1600	0	0	5.001823e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.24303e+24	1.24303e+24	1.088804e+11	0	4.3997e+23	0.2614201	3.477979e+19	2.08e+20	9.916524e-14	8.496311e-19	0	2.328887e+26	2.276476e+28	
0.0938	1600	0	0	5.001835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.242855e+24	1.242855e+24	1.088338e+11	0	4.401448e+23	0.2615239	3.467957e+19	2.08e+20	9.915107e-14	8.492669e-19	0	2.328887e+26	2.276476e+28	
0.0952	1600	0	0	5.001848e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.242681e+24	1.242681e+24	1.087874e+11	0	4.40319e+23	0.2616275	3.457995e+19	2.08e+20	9.913695e-14	8.489039e-19	0	2.328887e+26	2.276476e+28	
0.0966	1600	0	0	5.001861e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.242507e+24	1.242507e+24	1.087412e+11	0	4.404928e+23	0.2617307	3.448092e+19	2.08e+20	9.912286e-14	8.485421e-19	0	2.328887e+26	2.276476e+28	
0.098	1600	0	0	5.001874e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.242334e+24	1.242334e+24	1.086951e+11	0	4.406661e+23	0.2618337	3.438247e+19	2.08e+20	9.910881e-14	8.481814e-19	0	2.328887e+26	2.276476e+28	
0.0994	1600	0	0	5.001887e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.242161e+24	1.242161e+24	1.086492e+11	0	4.408389e+23	0.2619364	3.428461e+19	2.08e+20	9.909481e-14	8.478219e-19	0	2.328887e+26	2.276476e+28	
0.1008	1600	0	0	5.0019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.241989e+24	1.241989e+24	1.086034e+11	0	4.410112e+23	0.2620387	3.418733e+19	2.08e+20	9.908084e-14	8.474634e-19	0	2.328887e+26	2.276476e+28	
0.1022	1600	0	0	5.001913e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.241817e+24	1.241817e+24	1.085577e+11	0	4.41183e+23	0.2621408	3.409063e+19	2.08e+20	9.906691e-14	8.471062e-19	0	2.328887e+26	2.276476e+28	
0.1036	1600	0	0	5.001926e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.241646e+24	1.241646e+24	1.085122e+11	0	4.413544e+23	0.2622426	3.399449e+19	2.08e+20	9.905303e-14	8.4675e-19	0	2.328887e+26	2.276476e+28	
0.105	1600	0	0	5.001939e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.241475e+24	1.241475e+24	1.084668e+11	0	4.415252e+23	0.2623442	3.389893e+19	2.08e+20	9.903918e-14	8.46395e-19	0	2.328887e+26	2.276476e+28	
0.1064	1600	0	0	5.001952e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.241304e+24	1.241304e+24	1.084216e+11	0	4.416956e+23	0.2624454	3.380392e+19	2.08e+20	9.902538e-14	8.46041e-19	0	2.328887e+26	2.276476e+28	
0.1078	1600	0	0	5.001964e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.241135e+24	1.241135e+24	1.083765e+11	0	4.418655e+23	0.2625463	3.370947e+19	2.08e+20	9.901161e-14	8.456882e-19	0	2.328887e+26	2.276476e+28	
0.1092	1600	0	0	5.001977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.240965e+24	1.240965e+24	1.083315e+11	0	4.420349e+23	0.262647	3.361558e+19	2.08e+20	9.899788e-14	8.453365e-19	0	2.328887e+26	2.276476e+28	
0.1106	1600	0	0	5.00199e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.240796e+24	1.240796e+24	1.082867e+11	0	4.422039e+23	0.2627474	3.352224e+19	2.08e+20	9.898419e-14	8.449859e-19	0	2.328887e+26	2.276476e+28	
0.112	1600	0	0	5.002003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.240628e+24	1.240628e+24	1.08242e+11	0	4.423723e+23	0.2628475	3.342944e+19	2.08e+20	9.897054e-14	8.446363e-19	0	2.328887e+26	2.276476e+28	
0.1134	1600	0	0	5.002016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.24046e+24	1.24046e+24	1.081975e+11	0	4.425404e+23	0.2629473	3.333719e+19	2.08e+20	9.895693e-14	8.442878e-19	0	2.328887e+26	2.276476e+28	
0.1148	1600	0	0	5.002029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.240292e+24	1.240292e+24	1.081531e+11	0	4.427079e+23	0.2630469	3.324547e+19	2.08e+20	9.894335e-14	8.439404e-19	0	2.328887e+26	2.276476e+28	
0.1162	1600	0	0	5.002042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.240125e+24	1.240125e+24	1.081088e+11	0	4.42875e+23	0.2631462	3.315429e+19	2.08e+20	9.892981e-14	8.435941e-19	0	2.328887e+26	2.276476e+28	
0.1176	1600	0	0	5.002055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.239958e+24	1.239958e+24	1.080647e+11	0	4.430417e+23	0.2632452	3.306364e+19	2.08e+20	9.891631e-14	8.432488e-19	0	2.328887e+26	2.276476e+28	
0.119	1600	0	0	5.002068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.239792e+24	1.239792e+24	1.080207e+11	0	4.432078e+23	0.2633439	3.297351e+19	2.08e+20	9.890285e-14	8.429045e-19	0	2.328887e+26	2.276476e+28	
0.1204	1600	0	0	5.002081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.239626e+24	1.239626e+24	1.079768e+11	0	4.433736e+23	0.2634424	3.288391e+19	2.08e+20	9.888943e-14	8.425613e-19	0	2.328887e+26	2.276476e+28	
0.1218	1600	0	0	5.002093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.239461e+24	1.239461e+24	1.079331e+11	0	4.435389e+23	0.2635406	3.279483e+19	2.08e+20	9.887604e-14	8.422192e-19	0	2.328887e+26	2.276476e+28	
0.1232	1600	0	0	5.002106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.239296e+24	1.239296e+24	1.078895e+11	0	4.437037e+23	0.2636386	3.270626e+19	2.08e+20	9.886269e-14	8.41878e-19	0	2.328887e+26	2.276476e+28	
0.1246	1600	0	0	5.002119e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.239132e+24	1.239132e+24	1.07846e+11	0	4.438681e+23	0.2637362	3.26182e+19	2.08e+20	9.884937e-14	8.415379e-19	0	2.328887e+26	2.276476e+28	
0.126	1600	0	0	5.002132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.238968e+24	1.238968e+24	1.078027e+11	0	4.44032e+23	0.2638337	3.253065e+19	2.08e+20	9.883609e-14	8.411989e-19	0	2.328887e+26	2.276476e+28	
0.1274	1600	0	0	5.002145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.238804e+24	1.238804e+24	1.077595e+11	0	4.441956e+23	0.2639308	3.24436e+19	2.08e+20	9.882285e-14	8.408608e-19	0	2.328887e+26	2.276476e+28	
