Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55211e+24	1.55211e+24	5.862922e+12	0	1.3089e+23	0.07777184	0	2.08e+20	3.744142e-13	4.573079e-17	0	2.328887e+26	2.276476e+28	
0.02186	1317.499	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551067e+24	1.551067e+24	5.851559e+12	0	1.319332e+23	0.07839168	1.325611e+19	2.08e+20	3.744142e-13	4.573079e-17	0	2.328887e+26	2.276476e+28	
0.04372	1317.498	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550039e+24	1.550039e+24	5.847709e+12	0	1.32961e+23	0.0790024	1.306088e+19	2.08e+20	3.741721e-13	4.564216e-17	0	2.328887e+26	2.276476e+28	
0.06558	1317.497	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549026e+24	1.549026e+24	5.836335e+12	0	1.339739e+23	0.07960423	1.287075e+19	2.08e+20	3.7409e-13	4.561213e-17	0	2.328887e+26	2.276476e+28	
0.08744	1317.496	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548028e+24	1.548028e+24	5.830033e+12	0	1.349722e+23	0.0801974	1.268555e+19	2.08e+20	3.738473e-13	4.552341e-17	0	2.328887e+26	2.276476e+28	
0.1093	1317.495	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547044e+24	1.547044e+24	5.818769e+12	0	1.359563e+23	0.08078213	1.250513e+19	2.08e+20	3.737127e-13	4.547426e-17	0	2.328887e+26	2.276476e+28	
0.13116	1317.494	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546073e+24	1.546073e+24	5.810945e+12	0	1.369266e+23	0.08135864	1.232934e+19	2.08e+20	3.734719e-13	4.53864e-17	0	2.328887e+26	2.276476e+28	
0.15302	1317.493	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545117e+24	1.545117e+24	5.799866e+12	0	1.378834e+23	0.08192714	1.215805e+19	2.08e+20	3.733044e-13	4.532537e-17	0	2.328887e+26	2.276476e+28	
0.17488	1317.492	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544173e+24	1.544173e+24	5.791135e+12	0	1.38827e+23	0.08248784	1.199111e+19	2.08e+20	3.73067e-13	4.523896e-17	0	2.328887e+26	2.276476e+28	
0.19674	1317.491	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543242e+24	1.543242e+24	5.780287e+12	0	1.397579e+23	0.08304093	1.182839e+19	2.08e+20	3.728797e-13	4.517086e-17	0	2.328887e+26	2.276476e+28	
0.2186	1317.49	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542324e+24	1.542324e+24	5.771054e+12	0	1.406762e+23	0.0835866	1.166976e+19	2.08e+20	3.726468e-13	4.508624e-17	0	2.328887e+26	2.276476e+28	
0.24046	1317.489	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541418e+24	1.541418e+24	5.760459e+12	0	1.415824e+23	0.08412504	1.15151e+19	2.08e+20	3.724482e-13	4.501422e-17	0	2.328887e+26	2.276476e+28	
0.26232	1317.488	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540523e+24	1.540523e+24	5.75099e+12	0	1.424768e+23	0.08465642	1.136429e+19	2.08e+20	3.722202e-13	4.493158e-17	0	2.328887e+26	2.276476e+28	
0.28418	1317.487	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53964e+24	1.53964e+24	5.740659e+12	0	1.433595e+23	0.08518093	1.121721e+19	2.08e+20	3.720161e-13	4.485772e-17	0	2.328887e+26	2.276476e+28	
0.30604	1317.486	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538769e+24	1.538769e+24	5.731124e+12	0	1.44231e+23	0.08569873	1.107374e+19	2.08e+20	3.717932e-13	4.477714e-17	0	2.328887e+26	2.276476e+28	
