Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.4	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511398e+24	1.424433e+24	8.696507e+22	0	1.716019e+23	0.1019619	0	2.08e+20	9.199464e-10	6.783275e-07	0	2.328887e+26	2.276476e+28	
0.00284	1326.88	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511367e+24	1.424402e+24	8.696505e+22	0	1.716333e+23	0.1019806	3.068005e+18	2.08e+20	9.199464e-10	6.783275e-07	0	2.328887e+26	2.276476e+28	
0.00568	1336.36	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51133e+24	1.424366e+24	8.696438e+22	0	1.7167e+23	0.1020024	3.591171e+18	2.08e+20	9.199463e-10	6.783274e-07	0	2.328887e+26	2.276476e+28	
0.00852	1345.84	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511287e+24	1.424324e+24	8.69628e+22	0	1.717129e+23	0.1020279	4.193869e+18	2.08e+20	9.199439e-10	6.783221e-07	0	2.328887e+26	2.276476e+28	
0.01136	1355.32	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511237e+24	1.424277e+24	8.695999e+22	0	1.717629e+23	0.1020575	4.886604e+18	2.08e+20	9.199384e-10	6.783098e-07	0	2.328887e+26	2.276476e+28	
0.0142	1364.8	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511179e+24	1.424224e+24	8.695554e+22	0	1.718209e+23	0.1020921	5.681017e+18	2.08e+20	9.199285e-10	6.78288e-07	0	2.328887e+26	2.276476e+28	
0.01704	1374.28	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511112e+24	1.424163e+24	8.694893e+22	0	1.718883e+23	0.1021321	6.589971e+18	2.08e+20	9.199128e-10	6.782532e-07	0	2.328887e+26	2.276476e+28	
0.01988	1383.76	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511034e+24	1.424094e+24	8.693952e+22	0	1.719663e+23	0.1021784	7.627634e+18	2.08e+20	9.198894e-10	6.782017e-07	0	2.328887e+26	2.276476e+28	
0.02272	1393.24	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510944e+24	1.424017e+24	8.69265e+22	0	1.720564e+23	0.1022319	8.809553e+18	2.08e+20	9.198562e-10	6.781282e-07	0	2.328887e+26	2.276476e+28	
0.02556	1402.72	0	0	5.000062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51084e+24	1.423931e+24	8.690891e+22	0	1.721602e+23	0.1022936	1.015273e+19	2.08e+20	9.198103e-10	6.780267e-07	0	2.328887e+26	2.276476e+28	
0.0284	1412.2	0	0	5.000062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51072e+24	1.423835e+24	8.688556e+22	0	1.722795e+23	0.1023646	1.16757e+19	2.08e+20	9.197483e-10	6.778895e-07	0	2.328887e+26	2.276476e+28	
0.03124	1421.68	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510583e+24	1.423728e+24	8.685499e+22	0	1.724165e+23	0.1024459	1.339854e+19	2.08e+20	9.196659e-10	6.777073e-07	0	2.328887e+26	2.276476e+28	
0.03408	1431.16	0	0	5.000064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510427e+24	1.423611e+24	8.681544e+22	0	1.725734e+23	0.1025392	1.534295e+19	2.08e+20	9.19558e-10	6.774689e-07	0	2.328887e+26	2.276476e+28	
0.03692	1440.64	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510247e+24	1.423483e+24	8.676482e+22	0	1.727526e+23	0.1026457	1.753224e+19	2.08e+20	9.194185e-10	6.771605e-07	0	2.328887e+26	2.276476e+28	
0.03976	1450.12	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510043e+24	1.423342e+24	8.670059e+22	0	1.72957e+23	0.1027671	1.999132e+19	2.08e+20	9.192397e-10	6.767656e-07	0	2.328887e+26	2.276476e+28	
0.0426	1459.6	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50981e+24	1.423191e+24	8.661973e+22	0	1.731896e+23	0.1029053	2.274663e+19	2.08e+20	9.190128e-10	6.762646e-07	0	2.328887e+26	2.276476e+28	
0.04544	1469.08	0	0	5.00007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509546e+24	1.423028e+24	8.651864e+22	0	1.734536e+23	0.1030622	2.582611e+19	2.08e+20	9.18727e-10	6.756339e-07	0	2.328887e+26	2.276476e+28	
0.04828	1478.56	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509247e+24	1.422854e+24	8.639309e+22	0	1.737528e+23	0.1032399	2.925899e+19	2.08e+20	9.183695e-10	6.748454e-07	0	2.328887e+26	2.276476e+28	
0.05112	1488.04	0	0	5.000075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508909e+24	1.422671e+24	8.623805e+22	0	1.740909e+23	0.1034408	3.307563e+19	2.08e+20	9.17925e-10	6.738661e-07	0	2.328887e+26	2.276476e+28	
0.05396	1497.52	0	0	5.000079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508528e+24	1.42248e+24	8.604763e+22	0	1.744724e+23	0.1036675	3.730728e+19	2.08e+20	9.173756e-10	6.726568e-07	0	2.328887e+26	2.276476e+28	
0.0568	1507	0	0	5.000083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508098e+24	1.422283e+24	8.581496e+22	0	1.749016e+23	0.1039225	4.198576e+19	2.08e+20	9.166999e-10	6.711715e-07	0	2.328887e+26	2.276476e+28	
0.05964	1516.48	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507616e+24	1.422084e+24	8.553201e+22	0	1.753836e+23	0.1042089	4.714303e+19	2.08e+20	9.158729e-10	6.693567e-07	0	2.328887e+26	2.276476e+28	
0.06248	1525.96	0	0	5.000095e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507076e+24	1.421887e+24	8.518949e+22	0	1.759236e+23	0.1045297	5.281079e+19	2.08e+20	9.148652e-10	6.671497e-07	0	2.328887e+26	2.276476e+28	
0.06532	1535.44	0	0	5.000103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.506473e+24	1.421696e+24	8.477667e+22	0	1.76527e+23	0.1048883	5.901994e+19	2.08e+20	9.136424e-10	6.64478e-07	0	2.328887e+26	2.276476e+28	
