Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1166.483765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657008e+24	1.657008e+24	1.110944e+08	0	2.5992e+22	0.01544385	0	2.08e+20	9.981863e-15	8.665363e-22	0	2.328887e+26	2.276476e+28	
0.0005	1167.372118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656765e+24	1.656765e+24	6.826128e+07	0	2.623528e+22	0.0155884	1.351574e+20	2.08e+20	9.981863e-15	8.665363e-22	0	2.328887e+26	2.276476e+28	
0.001	1168.260471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656519e+24	1.656519e+24	6.807422e+07	0	2.648087e+22	0.01573433	1.364365e+20	2.08e+20	8.486052e-15	5.32438e-22	0	2.328887e+26	2.276476e+28	
0.0015	1169.148824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656271e+24	1.656271e+24	4.906439e+07	0	2.672877e+22	0.01588162	1.377205e+20	2.08e+20	8.478294e-15	5.309789e-22	0	2.328887e+26	2.276476e+28	
0.002	1170.037176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656021e+24	1.656021e+24	4.884071e+07	0	2.697898e+22	0.01603029	1.390092e+20	2.08e+20	7.601565e-15	3.827022e-22	0	2.328887e+26	2.276476e+28	
0.0025	1170.925529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655768e+24	1.655768e+24	3.915382e+07	0	2.723153e+22	0.01618035	1.403024e+20	2.08e+20	7.589996e-15	3.809575e-22	0	2.328887e+26	2.276476e+28	
0.003	1171.813882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655514e+24	1.655514e+24	3.892808e+07	0	2.748641e+22	0.01633179	1.416001e+20	2.08e+20	7.050808e-15	3.053998e-22	0	2.328887e+26	2.276476e+28	
0.0035	1172.702235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655256e+24	1.655256e+24	3.350162e+07	0	2.774363e+22	0.01648463	1.429022e+20	2.08e+20	7.037232e-15	3.036391e-22	0	2.328887e+26	2.276476e+28	
0.004	1173.590588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654997e+24	1.654997e+24	3.32817e+07	0	2.800321e+22	0.01663886	1.442085e+20	2.08e+20	6.69375e-15	2.613126e-22	0	2.328887e+26	2.276476e+28	
0.0045	1174.478941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654735e+24	1.654735e+24	3.002979e+07	0	2.826514e+22	0.0167945	1.45519e+20	2.08e+20	6.679071e-15	2.595973e-22	0	2.328887e+26	2.276476e+28	
0.005	1175.367294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654471e+24	1.654471e+24	2.98168e+07	0	2.852944e+22	0.01695154	1.468335e+20	2.08e+20	6.45404e-15	2.342324e-22	0	2.328887e+26	2.276476e+28	
0.0055	1176.255647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654204e+24	1.654204e+24	2.776558e+07	0	2.879611e+22	0.01710999	1.481519e+20	2.08e+20	6.438745e-15	2.32571e-22	0	2.328887e+26	2.276476e+28	
0.006	1177.144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653935e+24	1.653935e+24	2.755898e+07	0	2.906517e+22	0.01726986	1.494741e+20	2.08e+20	6.287574e-15	2.165715e-22	0	2.328887e+26	2.276476e+28	
0.0065	1178.032353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653663e+24	1.653663e+24	2.620861e+07	0	2.933661e+22	0.01743114	1.508e+20	2.08e+20	6.271941e-15	2.149601e-22	0	2.328887e+26	2.276476e+28	
0.007	1178.920706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65339e+24	1.65339e+24	2.600763e+07	0	2.961044e+22	0.01759384	1.521293e+20	2.08e+20	6.16778e-15	2.044272e-22	0	2.328887e+26	2.276476e+28	
0.0075	1179.809059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653113e+24	1.653113e+24	2.508268e+07	0	2.988667e+22	0.01775798	1.534621e+20	2.08e+20	6.151974e-15	2.028595e-22	0	2.328887e+26	2.276476e+28	
0.008	1180.697412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652835e+24	1.652835e+24	2.488662e+07	0	3.016531e+22	0.01792353	1.547982e+20	2.08e+20	6.078161e-15	1.956449e-22	0	2.328887e+26	2.276476e+28	
0.0085	1181.585765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652554e+24	1.652554e+24	2.422716e+07	0	3.044636e+22	0.01809053	1.561375e+20	2.08e+20	6.062283e-15	1.941157e-22	0	2.328887e+26	2.276476e+28	
0.009	1182.474118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65227e+24	1.65227e+24	2.40355e+07	0	3.072982e+22	0.01825895	1.574798e+20	2.08e+20	6.008256e-15	1.889719e-22	0	2.328887e+26	2.276476e+28	
0.0095	1183.362471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651984e+24	1.651984e+24	2.354511e+07	0	3.101571e+22	0.01842882	1.58825e+20	2.08e+20	5.99237e-15	1.874769e-22	0	2.328887e+26	2.276476e+28	
0.01	1184.250824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651696e+24	1.651696e+24	2.335746e+07	0	3.130402e+22	0.01860013	1.60173e+20	2.08e+20	5.951336e-15	1.836519e-22	0	2.328887e+26	2.276476e+28	
0.0105	1185.139176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651405e+24	1.651405e+24	2.297641e+07	0	3.159476e+22	0.01877288	1.615237e+20	2.08e+20	5.935483e-15	1.821882e-22	0	2.328887e+26	2.276476e+28	
0.011	1186.027529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651112e+24	1.651112e+24	2.279248e+07	0	3.188794e+22	0.01894708	1.628768e+20	2.08e+20	5.90303e-15	1.79216e-22	0	2.328887e+26	2.276476e+28	
0.0115	1186.915882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650816e+24	1.650816e+24	2.248309e+07	0	3.218356e+22	0.01912273	1.642324e+20	2.08e+20	5.887235e-15	1.777813e-22	0	2.328887e+26	2.276476e+28	
0.012	1187.804235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650518e+24	1.650518e+24	2.230266e+07	0	3.248162e+22	0.01929983	1.655902e+20	2.08e+20	5.860476e-15	1.753681e-22	0	2.328887e+26	2.276476e+28	
0.0125	1188.692588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650218e+24	1.650218e+24	2.204084e+07	0	3.278213e+22	0.01947839	1.669501e+20	2.08e+20	5.844756e-15	1.739607e-22	0	2.328887e+26	2.276476e+28	
0.013	1189.580941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649915e+24	1.649915e+24	2.186374e+07	0	3.308509e+22	0.0196584	1.683121e+20	2.08e+20	5.821795e-15	1.719185e-22	0	2.328887e+26	2.276476e+28	
0.0135	1190.469294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649609e+24	1.649609e+24	2.163394e+07	0	3.339051e+22	0.01983987	1.696759e+20	2.08e+20	5.806161e-15	1.705372e-22	0	2.328887e+26	2.276476e+28	
0.014	1191.357647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649302e+24	1.649302e+24	2.146006e+07	0	3.369838e+22	0.02002281	1.710414e+20	2.08e+20	5.785747e-15	1.687447e-22	0	2.328887e+26	2.276476e+28	
0.0145	1192.246	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648991e+24	1.648991e+24	2.125218e+07	0	3.400872e+22	0.0202072	1.724085e+20	2.08e+20	5.770205e-15	1.673885e-22	0	2.328887e+26	2.276476e+28	
0.015	1193.134353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648678e+24	1.648678e+24	2.108142e+07	0	3.432152e+22	0.02039306	1.737771e+20	2.08e+20	5.751512e-15	1.65767e-22	0	2.328887e+26	2.276476e+28	
0.0155	1194.022706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648363e+24	1.648363e+24	2.088887e+07	0	3.463678e+22	0.02058038	1.75147e+20	2.08e+20	5.736066e-15	1.64435e-22	0	2.328887e+26	2.276476e+28	
0.016	1194.911059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648045e+24	1.648045e+24	2.072113e+07	0	3.495451e+22	0.02076917	1.765181e+20	2.08e+20	5.718549e-15	1.629332e-22	0	2.328887e+26	2.276476e+28	
0.0165	1195.799412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647725e+24	1.647725e+24	2.053959e+07	0	3.527471e+22	0.02095943	1.778902e+20	2.08e+20	5.703201e-15	1.616248e-22	0	2.328887e+26	2.276476e+28	
0.017	1196.687765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647403e+24	1.647403e+24	2.03748e+07	0	3.559739e+22	0.02115115	1.792632e+20	2.08e+20	5.686497e-15	1.602088e-22	0	2.328887e+26	2.276476e+28	
0.0175	1197.576118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647077e+24	1.647077e+24	2.020144e+07	0	3.592254e+22	0.02134435	1.806371e+20	2.08e+20	5.671248e-15	1.589234e-22	0	2.328887e+26	2.276476e+28	
0.018	1198.464471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64675e+24	1.64675e+24	2.003953e+07	0	3.625016e+22	0.02153901	1.820116e+20	2.08e+20	5.655118e-15	1.575712e-22	0	2.328887e+26	2.276476e+28	
0.0185	1199.352824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64642e+24	1.64642e+24	1.987246e+07	0	3.658025e+22	0.02173515	1.833866e+20	2.08e+20	5.639969e-15	1.563083e-22	0	2.328887e+26	2.276476e+28	
0.019	1200.241176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646087e+24	1.646087e+24	1.971337e+07	0	3.691282e+22	0.02193275	1.84762e+20	2.08e+20	5.624252e-15	1.550052e-22	0	2.328887e+26	2.276476e+28	
0.0195	1201.129529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645752e+24	1.645752e+24	1.955135e+07	0	3.724787e+22	0.02213183	1.861376e+20	2.08e+20	5.609203e-15	1.537642e-22	0	2.328887e+26	2.276476e+28	
0.02	1202.017882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645415e+24	1.645415e+24	1.939501e+07	0	3.75854e+22	0.02233238	1.875134e+20	2.08e+20	5.593794e-15	1.525005e-22	0	2.328887e+26	2.276476e+28	
