Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	673	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0037	675.62512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.585596e+16	9.421245e-09	1.190387e+15	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0074	678.25024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	3.355033e+16	1.993484e-08	1.328407e+15	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0111	680.87536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	5.327959e+16	3.165751e-08	1.481175e+15	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0148	683.50048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	7.525935e+16	4.471738e-08	1.650132e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.0185	686.1256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	9.972609e+16	5.925496e-08	1.836843e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.0222	688.75072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	1.26939e+17	7.542423e-08	2.04301e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.0259	691.37584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	1.571818e+17	9.339382e-08	2.270481e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.0296	694.00096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300003e+22	0	1.907651e+17	1.133482e-07	2.521266e+15	2.08e+20	9.057471e-10	6.474002e-07	0	2.328887e+26	2.276476e+28	
0.0333	696.62608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300003e+22	0	2.280283e+17	1.354892e-07	2.797541e+15	2.08e+20	9.057471e-10	6.474002e-07	0	2.328887e+26	2.276476e+28	
0.037	699.2512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300004e+22	0	2.693425e+17	1.600371e-07	3.101666e+15	2.08e+20	9.057471e-10	6.474002e-07	0	2.328887e+26	2.276476e+28	
0.0407	701.87632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300004e+22	0	3.151127e+17	1.872327e-07	3.4362e+15	2.08e+20	9.057472e-10	6.474003e-07	0	2.328887e+26	2.276476e+28	
0.0444	704.50144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300005e+22	0	3.657808e+17	2.173385e-07	3.80391e+15	2.08e+20	9.057472e-10	6.474003e-07	0	2.328887e+26	2.276476e+28	
0.0481	707.12656	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300005e+22	0	4.218285e+17	2.506408e-07	4.207791e+15	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.0518	709.75168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.599999e+24	8.300006e+22	0	4.837809e+17	2.874515e-07	4.651082e+15	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.0555	712.3768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300006e+22	0	5.522095e+17	3.281102e-07	5.137278e+15	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.0592	715.00192	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300007e+22	0	6.27736e+17	3.729863e-07	5.670157e+15	2.08e+20	9.057473e-10	6.474005e-07	0	2.328887e+26	2.276476e+28	
0.0629	717.62704	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300007e+22	0	7.110365e+17	4.224816e-07	6.253792e+15	2.08e+20	9.057473e-10	6.474005e-07	0	2.328887e+26	2.276476e+28	
0.0666	720.25216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300008e+22	0	8.028456e+17	4.770325e-07	6.892577e+15	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.0703	722.87728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300008e+22	0	9.03961e+17	5.371129e-07	7.591244e+15	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.074	725.5024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300009e+22	0	1.015248e+18	6.032372e-07	8.354891e+15	2.08e+20	9.057473e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.0777	728.12752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300009e+22	0	1.137646e+18	6.75963e-07	9.189003e+15	2.08e+20	9.057473e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.0814	730.75264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.30001e+22	0	1.272171e+18	7.558947e-07	1.009948e+16	2.08e+20	9.057474e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.0851	733.37776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599998e+24	8.30001e+22	0	1.419925e+18	8.436868e-07	1.109266e+16	2.08e+20	9.057474e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.0888	736.00288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.30001e+22	0	1.582101e+18	9.40048e-07	1.217536e+16	2.08e+20	9.057474e-10	6.474008e-07	0	2.328887e+26	2.276476e+28	
0.0925	738.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.30001e+22	0	1.759988e+18	1.045744e-06	1.335489e+16	2.08e+20	9.057474e-10	6.474008e-07	0	2.328887e+26	2.276476e+28	
0.0962	741.25312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.30001e+22	0	1.954981e+18	1.161605e-06	1.463909e+16	2.08e+20	9.057474e-10	6.474008e-07	0	2.328887e+26	2.276476e+28	
0.0999	743.87824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300009e+22	0	2.168585e+18	1.288524e-06	1.603639e+16	2.08e+20	9.057474e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.1036	746.50336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300008e+22	0	2.402428e+18	1.427468e-06	1.755579e+16	2.08e+20	9.057474e-10	6.474007e-07	0	2.328887e+26	2.276476e+28	
0.1073	749.12848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300007e+22	0	2.658265e+18	1.57948e-06	1.920695e+16	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.111	751.7536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300006e+22	0	2.937988e+18	1.745685e-06	2.100022e+16	2.08e+20	9.057473e-10	6.474006e-07	0	2.328887e+26	2.276476e+28	
0.1147	754.37872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300003e+22	0	3.243637e+18	1.927295e-06	2.294664e+16	2.08e+20	9.057472e-10	6.474004e-07	0	2.328887e+26	2.276476e+28	
0.1184	757.00384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.300001e+22	0	3.57741e+18	2.125615e-06	2.505805e+16	2.08e+20	9.057472e-10	6.474003e-07	0	2.328887e+26	2.276476e+28	
0.1221	759.62896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.299997e+22	0	3.941674e+18	2.342052e-06	2.734709e+16	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.299993e+22	0	4.338972e+18	2.578118e-06	2.982725e+16	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.1295	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.299988e+22	0	4.772045e+18	2.83544e-06	3.251294e+16	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.1332	767.50432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.299982e+22	0	5.243833e+18	3.115765e-06	3.541953e+16	2.08e+20	9.057466e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	
0.1369	770.12944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.299975e+22	0	5.757498e+18	3.420973e-06	3.856344e+16	2.08e+20	9.057464e-10	6.473986e-07	0	2.328887e+26	2.276476e+28	
0.1406	772.75456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.299966e+22	0	6.316433e+18	3.75308e-06	4.196212e+16	2.08e+20	9.057461e-10	6.47398e-07	0	2.328887e+26	2.276476e+28	
0.1443	775.37968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599994e+24	8.299955e+22	0	6.924281e+18	4.114249e-06	4.563419e+16	2.08e+20	9.057458e-10	6.473973e-07	0	2.328887e+26	2.276476e+28	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599993e+24	8.299943e+22	0	7.584946e+18	4.506801e-06	4.959948e+16	2.08e+20	9.057454e-10	6.473965e-07	0	2.328887e+26	2.276476e+28	
0.1517	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.299928e+22	0	8.302615e+18	4.933223e-06	5.387907e+16	2.08e+20	9.057449e-10	6.473955e-07	0	2.328887e+26	2.276476e+28	
0.1554	783.25504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599992e+24	8.299911e+22	0	9.081774e+18	5.396182e-06	5.849541e+16	2.08e+20	9.057444e-10	6.473944e-07	0	2.328887e+26	2.276476e+28	
0.1591	785.88016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599991e+24	8.299891e+22	0	9.927225e+18	5.89853e-06	6.347234e+16	2.08e+20	9.057438e-10	6.473931e-07	0	2.328887e+26	2.276476e+28	
