Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1486.290824	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.430984e+24	1.430984e+24	6.341823e+11	0	2.52016e+23	0.1497421	0	2.08e+20	1.783962e-13	4.946622e-18	0	2.328887e+26	2.276476e+28	
0.00064	1487.427915	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.429887e+24	1.429887e+24	6.024759e+11	0	2.531133e+23	0.1503941	4.762376e+20	2.08e+20	1.783962e-13	4.946622e-18	0	2.328887e+26	2.276476e+28	
0.00128	1488.565007	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.428795e+24	1.428795e+24	5.994718e+11	0	2.542048e+23	0.1510427	4.737598e+20	2.08e+20	1.753722e-13	4.699312e-18	0	2.328887e+26	2.276476e+28	
0.00192	1489.702099	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.427709e+24	1.427709e+24	5.764023e+11	0	2.552907e+23	0.1516879	4.713017e+20	2.08e+20	1.750802e-13	4.67588e-18	0	2.328887e+26	2.276476e+28	
0.00256	1490.839191	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.426629e+24	1.426629e+24	5.716276e+11	0	2.563709e+23	0.1523297	4.688651e+20	2.08e+20	1.728049e-13	4.495938e-18	0	2.328887e+26	2.276476e+28	
0.0032	1491.976282	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.425554e+24	1.425554e+24	5.540801e+11	0	2.574456e+23	0.1529683	4.664514e+20	2.08e+20	1.723265e-13	4.458695e-18	0	2.328887e+26	2.276476e+28	
0.00384	1493.113374	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.424485e+24	1.424485e+24	5.482838e+11	0	2.585148e+23	0.1536036	4.640622e+20	2.08e+20	1.705448e-13	4.321824e-18	0	2.328887e+26	2.276476e+28	
0.00448	1494.250466	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.423421e+24	1.423421e+24	5.343332e+11	0	2.595786e+23	0.1542356	4.616989e+20	2.08e+20	1.69948e-13	4.276614e-18	0	2.328887e+26	2.276476e+28	
0.00512	1495.387558	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.422363e+24	1.422363e+24	5.279779e+11	0	2.60637e+23	0.1548645	4.593628e+20	2.08e+20	1.684942e-13	4.167799e-18	0	2.328887e+26	2.276476e+28	
0.00576	1496.524649	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.42131e+24	1.42131e+24	5.164143e+11	0	2.6169e+23	0.1554902	4.570555e+20	2.08e+20	1.678235e-13	4.118228e-18	0	2.328887e+26	2.276476e+28	
