Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	935.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678899e+24	1.602118e+24	7.678109e+22	0	4.10091e+21	0.002436667	0	2.08e+20	8.825358e-10	5.988925e-07	0	2.328887e+26	2.276476e+28	
0.0008	936.93336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678869e+24	1.602154e+24	7.671572e+22	0	4.130683e+21	0.002454357	1.033788e+19	2.08e+20	8.825358e-10	5.988925e-07	0	2.328887e+26	2.276476e+28	
0.0016	938.35472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678839e+24	1.602191e+24	7.664753e+22	0	4.161324e+21	0.002472563	1.063906e+19	2.08e+20	8.822852e-10	5.983826e-07	0	2.328887e+26	2.276476e+28	
0.0024	939.77608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678807e+24	1.602231e+24	7.657634e+22	0	4.192854e+21	0.002491297	1.094794e+19	2.08e+20	8.820237e-10	5.978507e-07	0	2.328887e+26	2.276476e+28	
0.0032	941.19744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678775e+24	1.602273e+24	7.650206e+22	0	4.225296e+21	0.002510574	1.126467e+19	2.08e+20	8.817506e-10	5.972955e-07	0	2.328887e+26	2.276476e+28	
0.004	942.6188	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678741e+24	1.602317e+24	7.642454e+22	0	4.258673e+21	0.002530406	1.158942e+19	2.08e+20	8.814654e-10	5.96716e-07	0	2.328887e+26	2.276476e+28	
0.0048	944.04016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678707e+24	1.602363e+24	7.634367e+22	0	4.29301e+21	0.002550808	1.192237e+19	2.08e+20	8.811676e-10	5.961114e-07	0	2.328887e+26	2.276476e+28	
0.0056	945.46152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678672e+24	1.602412e+24	7.625932e+22	0	4.328329e+21	0.002571794	1.226368e+19	2.08e+20	8.808567e-10	5.954807e-07	0	2.328887e+26	2.276476e+28	
0.0064	946.88288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678635e+24	1.602464e+24	7.617135e+22	0	4.364656e+21	0.002593379	1.261352e+19	2.08e+20	8.805321e-10	5.948227e-07	0	2.328887e+26	2.276476e+28	
0.0072	948.30424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678598e+24	1.602518e+24	7.607961e+22	0	4.402016e+21	0.002615577	1.297208e+19	2.08e+20	8.801934e-10	5.941365e-07	0	2.328887e+26	2.276476e+28	
0.008	949.7256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67856e+24	1.602576e+24	7.598398e+22	0	4.440434e+21	0.002638404	1.333953e+19	2.08e+20	8.798399e-10	5.93421e-07	0	2.328887e+26	2.276476e+28	
0.0088	951.14696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67852e+24	1.602636e+24	7.588428e+22	0	4.479936e+21	0.002661875	1.371604e+19	2.08e+20	8.794711e-10	5.92675e-07	0	2.328887e+26	2.276476e+28	
0.0096	952.56832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678479e+24	1.602699e+24	7.578037e+22	0	4.520549e+21	0.002686007	1.410181e+19	2.08e+20	8.790863e-10	5.918974e-07	0	2.328887e+26	2.276476e+28	
0.0104	953.98968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678438e+24	1.602766e+24	7.567209e+22	0	4.5623e+21	0.002710814	1.449702e+19	2.08e+20	8.786848e-10	5.910869e-07	0	2.328887e+26	2.276476e+28	
0.0112	955.41104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678395e+24	1.602836e+24	7.555928e+22	0	4.605218e+21	0.002736315	1.490186e+19	2.08e+20	8.782661e-10	5.902423e-07	0	2.328887e+26	2.276476e+28	
0.012	956.8324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678351e+24	1.602909e+24	7.544176e+22	0	4.649329e+21	0.002762525	1.531651e+19	2.08e+20	8.778295e-10	5.893624e-07	0	2.328887e+26	2.276476e+28	
