Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.4	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515108e+24	1.428145e+24	8.696327e+22	0	1.678917e+23	0.09975742	0	2.08e+20	9.1994e-10	6.783135e-07	0	2.328887e+26	2.276476e+28	
0.00284	1317.4	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51507e+24	1.428107e+24	8.69633e+22	0	1.679299e+23	0.09978011	3.73566e+18	2.08e+20	9.1994e-10	6.783135e-07	0	2.328887e+26	2.276476e+28	
0.00568	1317.4	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515032e+24	1.428069e+24	8.696333e+22	0	1.679681e+23	0.09980279	3.733428e+18	2.08e+20	9.199401e-10	6.783137e-07	0	2.328887e+26	2.276476e+28	
0.00852	1317.4	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514994e+24	1.42803e+24	8.696336e+22	0	1.680062e+23	0.09982546	3.731197e+18	2.08e+20	9.199402e-10	6.78314e-07	0	2.328887e+26	2.276476e+28	
0.01136	1317.4	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514956e+24	1.427992e+24	8.696339e+22	0	1.680444e+23	0.09984811	3.728969e+18	2.08e+20	9.199403e-10	6.783142e-07	0	2.328887e+26	2.276476e+28	
0.0142	1317.4	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514918e+24	1.427954e+24	8.696342e+22	0	1.680825e+23	0.09987075	3.726744e+18	2.08e+20	9.199404e-10	6.783145e-07	0	2.328887e+26	2.276476e+28	
0.01704	1317.4	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514879e+24	1.427916e+24	8.696345e+22	0	1.681205e+23	0.09989337	3.724521e+18	2.08e+20	9.199405e-10	6.783147e-07	0	2.328887e+26	2.276476e+28	
0.01988	1317.4	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514841e+24	1.427878e+24	8.696348e+22	0	1.681586e+23	0.09991599	3.7223e+18	2.08e+20	9.199406e-10	6.783149e-07	0	2.328887e+26	2.276476e+28	
0.02272	1317.4	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514803e+24	1.42784e+24	8.696351e+22	0	1.681966e+23	0.09993859	3.720081e+18	2.08e+20	9.199408e-10	6.783151e-07	0	2.328887e+26	2.276476e+28	
0.02556	1317.4	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514765e+24	1.427802e+24	8.696354e+22	0	1.682347e+23	0.09996117	3.717865e+18	2.08e+20	9.199409e-10	6.783154e-07	0	2.328887e+26	2.276476e+28	
