0.09991116119	4.930737346437346e+18
0.10023495156433154	5.33e+19
0.10055874193866308	5.33e+19
0.10088253231299463	5.33e+19
0.10120632268732617	5.33e+19
0.10153011306165777	5.33e+19
0.10185390343598931	5.33e+19
0.10217769381032085	5.33e+19
0.1025014841846524	5.33e+19
0.10282527455898394	5.33e+19
0.10314906493331548	5.33e+19
0.10347285530764702	5.33e+19
0.10379664568197856	5.33e+19
0.1041204360563101	5.33e+19
0.10444422643064165	5.33e+19
0.10476801680497325	5.33e+19
0.10509180717930479	5.33e+19
0.10541559755363633	5.33e+19
0.10573938792796787	5.33e+19
0.10606317830229942	5.33e+19
0.10638696867663096	5.33e+19
0.1067107590509625	5.33e+19
0.10703454942529404	5.33e+19
0.10735833979962559	5.33e+19
0.10768213017395718	5.33e+19
0.10800592054828873	5.33e+19
0.10832971092262027	5.33e+19
0.10865350129695181	5.33e+19
0.10897729167128335	5.33e+19
0.1093010820456149	5.33e+19
0.10962487241994644	5.33e+19
0.10994866279427798	5.33e+19
0.11027245316860952	5.33e+19
0.11059624354294106	5.33e+19
0.11092003391727266	5.33e+19
0.1112438242916042	5.33e+19
0.11156761466593575	5.33e+19
0.11189140504026729	5.33e+19
0.11221519541459883	5.33e+19
0.11253898578893037	5.33e+19
0.11286277616326192	5.33e+19
0.11318656653759346	5.33e+19
0.113510356911925	5.33e+19
0.1138341472862566	5.33e+19
0.11415793766058814	5.33e+19
0.11448172803491968	5.33e+19
0.11480551840925123	5.33e+19
0.11512930878358277	5.33e+19
0.11545309915791431	5.33e+19
0.11577688953224585	5.33e+19
0.1161006799065774	5.33e+19
0.11642447028090894	5.33e+19
0.11674826065524048	5.33e+19
0.11707205102957202	5.33e+19
0.11739584140390362	5.33e+19
0.11771963177823516	5.33e+19
0.1180434221525667	5.33e+19
0.11836721252689825	5.33e+19
0.11869100290122979	5.33e+19
0.11901479327556133	5.33e+19
0.11933858364989287	5.33e+19
0.11966237402422442	5.33e+19
0.11998616439855596	5.33e+19
0.12030995477288756	5.33e+19
0.1206337451472191	5.33e+19
0.12095753552155064	5.33e+19
0.12128132589588218	5.33e+19
0.12160511627021373	5.33e+19
0.12192890664454527	5.33e+19
0.12225269701887681	5.33e+19
0.12257648739320835	5.33e+19
0.1229002777675399	5.33e+19
0.12322406814187144	5.33e+19
0.12354785851620304	5.33e+19
0.12387164889053458	5.33e+19
0.12419543926486612	5.33e+19
0.12451922963919766	5.33e+19
0.1248430200135292	5.33e+19
0.12516681038786076	5.33e+19
0.12549060076219232	5.33e+19
0.12581439113652387	5.33e+19
0.12613818151085543	5.33e+19
0.126461971885187	5.33e+19
0.12678576225951857	5.33e+19
0.12710955263385013	5.33e+19
0.12743334300818168	5.33e+19
0.12775713338251324	5.33e+19
0.1280809237568448	5.33e+19
0.12840471413117635	5.33e+19
0.1287285045055079	5.33e+19
0.12905229487983946	5.33e+19
0.12937608525417102	5.33e+19
0.1296998756285026	5.33e+19
0.13002366600283416	5.33e+19
0.13034745637716572	5.33e+19
0.13067124675149727	5.33e+19
0.13099503712582883	5.33e+19
0.13131882750016038	5.33e+19
0.13164261787449194	5.33e+19
0.1319664082488235	5.33e+19
0.13229019862315505	5.33e+19
