Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.000325e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.325757e+24	1.325757e+24	3559805	0	3.57243e+23	0.2122656	0	2.08e+20	3.170465e-15	2.776648e-23	0	2.328887e+26	2.276476e+28	
0.0005	1600	0	0	5.00033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.325145e+24	1.325145e+24	3172549	0	3.578551e+23	0.2126293	3.400717e+20	2.08e+20	3.170465e-15	2.776648e-23	0	2.328887e+26	2.276476e+28	
0.001	1600	0	0	5.000334e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.324539e+24	1.324539e+24	3171098	0	3.584611e+23	0.2129894	3.366458e+20	2.08e+20	3.051057e-15	2.474588e-23	0	2.328887e+26	2.276476e+28	
0.0015	1600	0	0	5.000339e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.323939e+24	1.323939e+24	2935395	0	3.59061e+23	0.2133458	3.332814e+20	2.08e+20	3.050592e-15	2.473456e-23	0	2.328887e+26	2.276476e+28	
0.002	1600	0	0	5.000343e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.323345e+24	1.323345e+24	2933184	0	3.59655e+23	0.2136987	3.299772e+20	2.08e+20	2.973056e-15	2.289608e-23	0	2.328887e+26	2.276476e+28	
0.0025	1600	0	0	5.000348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.322757e+24	1.322757e+24	2784732	0	3.602431e+23	0.2140482	3.26732e+20	2.08e+20	2.972309e-15	2.287883e-23	0	2.328887e+26	2.276476e+28	
0.003	1600	0	0	5.000353e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.322175e+24	1.322175e+24	2782108	0	3.608255e+23	0.2143942	3.235444e+20	2.08e+20	2.921295e-15	2.172091e-23	0	2.328887e+26	2.276476e+28	
0.0035	1600	0	0	5.000357e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.321598e+24	1.321598e+24	2686252	0	3.614022e+23	0.2147369	3.204132e+20	2.08e+20	2.920377e-15	2.170044e-23	0	2.328887e+26	2.276476e+28	
0.004	1600	0	0	5.000362e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.321027e+24	1.321027e+24	2683404	0	3.619734e+23	0.2150763	3.173374e+20	2.08e+20	2.886444e-15	2.095277e-23	0	2.328887e+26	2.276476e+28	
0.0045	1600	0	0	5.000366e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.320461e+24	1.320461e+24	2620283	0	3.625392e+23	0.2154125	3.143156e+20	2.08e+20	2.885424e-15	2.093055e-23	0	2.328887e+26	2.276476e+28	
0.005	1600	0	0	5.000371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.3199e+24	1.3199e+24	2617319	0	3.630996e+23	0.2157455	3.113467e+20	2.08e+20	2.86262e-15	2.043821e-23	0	2.328887e+26	2.276476e+28	
0.0055	1600	0	0	5.000376e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.319345e+24	1.319345e+24	2575028	0	3.636548e+23	0.2160753	3.084296e+20	2.08e+20	2.86154e-15	2.041509e-23	0	2.328887e+26	2.276476e+28	
0.006	1600	0	0	5.00038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.318795e+24	1.318795e+24	2572013	0	3.642048e+23	0.2164021	3.055633e+20	2.08e+20	2.846044e-15	2.008522e-23	0	2.328887e+26	2.276476e+28	
0.0065	1600	0	0	5.000385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.31825e+24	1.31825e+24	2543179	0	3.647497e+23	0.2167259	3.027467e+20	2.08e+20	2.844932e-15	2.00617e-23	0	2.328887e+26	2.276476e+28	
0.007	1600	0	0	5.00039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.31771e+24	1.31771e+24	2540153	0	3.652897e+23	0.2170468	2.999787e+20	2.08e+20	2.834261e-15	1.98368e-23	0	2.328887e+26	2.276476e+28	
0.0075	1600	0	0	5.000394e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.317175e+24	1.317175e+24	2520109	0	3.658248e+23	0.2173647	2.972583e+20	2.08e+20	2.833137e-15	1.981319e-23	0	2.328887e+26	2.276476e+28	
