Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.002261e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.237352e+24	1.237352e+24	1.073762e+11	0	4.45648e+23	0.2647938	0	2.08e+20	9.869237e-14	8.375344e-19	0	2.328887e+26	2.276476e+28	
0.0013	1600	0	0	5.002273e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.23674e+24	1.23674e+24	1.072669e+11	0	4.462605e+23	0.2651577	1.308699e+20	2.08e+20	9.869237e-14	8.375344e-19	0	2.328887e+26	2.276476e+28	
0.0026	1600	0	0	5.002285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.236134e+24	1.236134e+24	1.072143e+11	0	4.468664e+23	0.2655178	1.294806e+20	2.08e+20	9.865885e-14	8.366815e-19	0	2.328887e+26	2.276476e+28	
0.0039	1600	0	0	5.002297e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.235534e+24	1.235534e+24	1.070895e+11	0	4.47466e+23	0.2658741	1.281177e+20	2.08e+20	9.864274e-14	8.362715e-19	0	2.328887e+26	2.276476e+28	
0.0052	1600	0	0	5.002309e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.234941e+24	1.234941e+24	1.07003e+11	0	4.480594e+23	0.2662266	1.267807e+20	2.08e+20	9.860444e-14	8.352977e-19	0	2.328887e+26	2.276476e+28	
0.0065	1600	0	0	5.002321e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.234353e+24	1.234353e+24	1.06869e+11	0	4.486466e+23	0.2665755	1.254691e+20	2.08e+20	9.85779e-14	8.346236e-19	0	2.328887e+26	2.276476e+28	
0.0078	1600	0	0	5.002333e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.233772e+24	1.233772e+24	1.067612e+11	0	4.492277e+23	0.2669208	1.241821e+20	2.08e+20	9.853673e-14	8.335784e-19	0	2.328887e+26	2.276476e+28	
0.0091	1600	0	0	5.002345e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.233197e+24	1.233197e+24	1.066222e+11	0	4.49803e+23	0.2672626	1.229193e+20	2.08e+20	9.850357e-14	8.327371e-19	0	2.328887e+26	2.276476e+28	
0.0104	1600	0	0	5.002357e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.232628e+24	1.232628e+24	1.065012e+11	0	4.503725e+23	0.267601	1.216802e+20	2.08e+20	9.846081e-14	8.31653e-19	0	2.328887e+26	2.276476e+28	
0.0117	1600	0	0	5.002369e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.232064e+24	1.232064e+24	1.063599e+11	0	4.509362e+23	0.267936	1.204641e+20	2.08e+20	9.842354e-14	8.30709e-19	0	2.328887e+26	2.276476e+28	
0.013	1600	0	0	5.002381e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.231506e+24	1.231506e+24	1.062312e+11	0	4.514944e+23	0.2682676	1.192707e+20	2.08e+20	9.838002e-14	8.296076e-19	0	2.328887e+26	2.276476e+28	
0.0143	1600	0	0	5.002393e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.230953e+24	1.230953e+24	1.060896e+11	0	4.520471e+23	0.268596	1.180993e+20	2.08e+20	9.834032e-14	8.286035e-19	0	2.328887e+26	2.276476e+28	
0.0156	1600	0	0	5.002405e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.230406e+24	1.230406e+24	1.059567e+11	0	4.525944e+23	0.2689212	1.169495e+20	2.08e+20	9.829659e-14	8.274986e-19	0	2.328887e+26	2.276476e+28	
0.0169	1600	0	0	5.002417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.229864e+24	1.229864e+24	1.058158e+11	0	4.531365e+23	0.2692433	1.158208e+20	2.08e+20	9.825554e-14	8.264624e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.002429e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.229327e+24	1.229327e+24	1.056812e+11	0	4.536733e+23	0.2695623	1.147127e+20	2.08e+20	9.821196e-14	8.25363e-19	0	2.328887e+26	2.276476e+28	
0.0195	1600	0	0	5.002441e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.228795e+24	1.228795e+24	1.055417e+11	0	4.542051e+23	0.2698783	1.136248e+20	2.08e+20	9.81703e-14	8.243132e-19	0	2.328887e+26	2.276476e+28	
0.0208	1600	0	0	5.002453e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.228268e+24	1.228268e+24	1.054069e+11	0	4.547319e+23	0.2701912	1.125566e+20	2.08e+20	9.812708e-14	8.232251e-19	0	2.328887e+26	2.276476e+28	
0.0221	1600	0	0	5.002465e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.227746e+24	1.227746e+24	1.052692e+11	0	4.552537e+23	0.2705013	1.115077e+20	2.08e+20	9.808528e-14	8.221735e-19	0	2.328887e+26	2.276476e+28	
0.0234	1600	0	0	5.002477e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.227229e+24	1.227229e+24	1.051352e+11	0	4.557708e+23	0.2708085	1.104777e+20	2.08e+20	9.804258e-14	8.211001e-19	0	2.328887e+26	2.276476e+28	
