Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.011079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.074325e+24	1.074325e+24	7.02272e+10	0	6.08675e+23	0.3616607	0	2.08e+20	8.566748e-14	5.477722e-19	0	2.328887e+26	2.276476e+28	
0.0013	1600	0	0	5.011091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.074141e+24	1.074141e+24	7.017724e+10	0	6.088593e+23	0.3617703	3.938843e+19	2.08e+20	8.566748e-14	5.477722e-19	0	2.328887e+26	2.276476e+28	
0.0026	1600	0	0	5.011103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.073957e+24	1.073957e+24	7.016524e+10	0	6.09043e+23	0.3618794	3.924929e+19	2.08e+20	8.564716e-14	5.473825e-19	0	2.328887e+26	2.276476e+28	
0.0039	1600	0	0	5.011115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.073774e+24	1.073774e+24	7.011998e+10	0	6.092261e+23	0.3619882	3.911105e+19	2.08e+20	8.564228e-14	5.472889e-19	0	2.328887e+26	2.276476e+28	
0.0052	1600	0	0	5.011127e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.073592e+24	1.073592e+24	7.010007e+10	0	6.094085e+23	0.3620965	3.897371e+19	2.08e+20	8.562386e-14	5.469359e-19	0	2.328887e+26	2.276476e+28	
0.0065	1600	0	0	5.011139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.07341e+24	1.07341e+24	7.005803e+10	0	6.095902e+23	0.3622045	3.883727e+19	2.08e+20	8.561576e-14	5.467805e-19	0	2.328887e+26	2.276476e+28	
0.0078	1600	0	0	5.01115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.073229e+24	1.073229e+24	7.003294e+10	0	6.097713e+23	0.3623121	3.870171e+19	2.08e+20	8.559864e-14	5.464526e-19	0	2.328887e+26	2.276476e+28	
0.0091	1600	0	0	5.011162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.073048e+24	1.073048e+24	6.999314e+10	0	6.099518e+23	0.3624194	3.856703e+19	2.08e+20	8.558842e-14	5.462569e-19	0	2.328887e+26	2.276476e+28	
0.0104	1600	0	0	5.011174e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.072868e+24	1.072868e+24	6.996468e+10	0	6.101317e+23	0.3625263	3.843321e+19	2.08e+20	8.55722e-14	5.459465e-19	0	2.328887e+26	2.276476e+28	
0.0117	1600	0	0	5.011186e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.072689e+24	1.072689e+24	6.992646e+10	0	6.103109e+23	0.3626328	3.830027e+19	2.08e+20	8.55606e-14	5.457245e-19	0	2.328887e+26	2.276476e+28	
0.013	1600	0	0	5.011198e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.07251e+24	1.07251e+24	6.989585e+10	0	6.104896e+23	0.3627389	3.816818e+19	2.08e+20	8.554502e-14	5.454264e-19	0	2.328887e+26	2.276476e+28	
0.0143	1600	0	0	5.01121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.072332e+24	1.072332e+24	6.985877e+10	0	6.106676e+23	0.3628447	3.803694e+19	2.08e+20	8.553253e-14	5.451876e-19	0	2.328887e+26	2.276476e+28	
0.0156	1600	0	0	5.011222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.072155e+24	1.072155e+24	6.982681e+10	0	6.10845e+23	0.3629501	3.790655e+19	2.08e+20	8.551741e-14	5.448984e-19	0	2.328887e+26	2.276476e+28	
0.0169	1600	0	0	5.011234e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.071978e+24	1.071978e+24	6.979058e+10	0	6.110218e+23	0.3630551	3.7777e+19	2.08e+20	8.550436e-14	5.446491e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.011246e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.071802e+24	1.071802e+24	6.975781e+10	0	6.11198e+23	0.3631598	3.764828e+19	2.08e+20	8.548957e-14	5.443665e-19	0	2.328887e+26	2.276476e+28	
0.0195	1600	0	0	5.011258e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.071626e+24	1.071626e+24	6.972223e+10	0	6.113736e+23	0.3632642	3.752038e+19	2.08e+20	8.547619e-14	5.441109e-19	0	2.328887e+26	2.276476e+28	
0.0208	1600	0	0	5.01127e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.071451e+24	1.071451e+24	6.9689e+10	0	6.115486e+23	0.3633681	3.73933e+19	2.08e+20	8.546166e-14	5.438334e-19	0	2.328887e+26	2.276476e+28	
0.0221	1600	0	0	5.011281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.071277e+24	1.071277e+24	6.965394e+10	0	6.11723e+23	0.3634718	3.726704e+19	2.08e+20	8.544808e-14	5.435742e-19	0	2.328887e+26	2.276476e+28	
0.0234	1600	0	0	5.011293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.071103e+24	1.071103e+24	6.962049e+10	0	6.118968e+23	0.3635751	3.714158e+19	2.08e+20	8.543375e-14	5.433007e-19	0	2.328887e+26	2.276476e+28	
0.0247	1600	0	0	5.011305e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.07093e+24	1.07093e+24	6.958586e+10	0	6.120701e+23	0.363678	3.701692e+19	2.08e+20	8.542007e-14	5.430398e-19	0	2.328887e+26	2.276476e+28	
0.026	1600	0	0	5.011317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.070757e+24	1.070757e+24	6.955234e+10	0	6.122427e+23	0.3637806	3.689306e+19	2.08e+20	8.54059e-14	5.427697e-19	0	2.328887e+26	2.276476e+28	
0.0273	1600	0	0	5.011329e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.070585e+24	1.070585e+24	6.951808e+10	0	6.124148e+23	0.3638828	3.676998e+19	2.08e+20	8.539219e-14	5.425083e-19	0	2.328887e+26	2.276476e+28	
0.0286	1600	0	0	5.011341e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.070414e+24	1.070414e+24	6.948461e+10	0	6.125863e+23	0.3639847	3.664769e+19	2.08e+20	8.537817e-14	5.422411e-19	0	2.328887e+26	2.276476e+28	
0.0299	1600	0	0	5.011353e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.070243e+24	1.070243e+24	6.945067e+10	0	6.127572e+23	0.3640863	3.652617e+19	2.08e+20	8.536446e-14	5.419799e-19	0	2.328887e+26	2.276476e+28	
0.0312	1600	0	0	5.011365e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.070072e+24	1.070072e+24	6.94173e+10	0	6.129276e+23	0.3641875	3.640542e+19	2.08e+20	8.535056e-14	5.417153e-19	0	2.328887e+26	2.276476e+28	
