Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522518e+24	1.435566e+24	8.695202e+22	0	1.60482e+23	0.09535471	0	2.08e+20	9.199003e-10	6.782258e-07	0	2.328887e+26	2.276476e+28	
0.00284	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52248e+24	1.435528e+24	8.69521e+22	0	1.6052e+23	0.09537728	3.714332e+18	2.08e+20	9.199003e-10	6.782258e-07	0	2.328887e+26	2.276476e+28	
0.00568	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522442e+24	1.43549e+24	8.695218e+22	0	1.605579e+23	0.09539983	3.712136e+18	2.08e+20	9.199006e-10	6.782264e-07	0	2.328887e+26	2.276476e+28	
0.00852	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522404e+24	1.435452e+24	8.695226e+22	0	1.605958e+23	0.09542236	3.709943e+18	2.08e+20	9.199009e-10	6.78227e-07	0	2.328887e+26	2.276476e+28	
0.01136	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522366e+24	1.435414e+24	8.695234e+22	0	1.606337e+23	0.09544489	3.707752e+18	2.08e+20	9.199012e-10	6.782277e-07	0	2.328887e+26	2.276476e+28	
0.0142	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522328e+24	1.435376e+24	8.695242e+22	0	1.606716e+23	0.0954674	3.705563e+18	2.08e+20	9.199015e-10	6.782283e-07	0	2.328887e+26	2.276476e+28	
0.01704	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522291e+24	1.435338e+24	8.69525e+22	0	1.607095e+23	0.0954899	3.703376e+18	2.08e+20	9.199018e-10	6.782289e-07	0	2.328887e+26	2.276476e+28	
0.01988	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522253e+24	1.4353e+24	8.695258e+22	0	1.607473e+23	0.09551238	3.701191e+18	2.08e+20	9.19902e-10	6.782295e-07	0	2.328887e+26	2.276476e+28	
0.02272	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522215e+24	1.435262e+24	8.695266e+22	0	1.607852e+23	0.09553485	3.699009e+18	2.08e+20	9.199023e-10	6.782302e-07	0	2.328887e+26	2.276476e+28	
0.02556	1317.4	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522177e+24	1.435224e+24	8.695274e+22	0	1.60823e+23	0.09555731	3.69683e+18	2.08e+20	9.199026e-10	6.782308e-07	0	2.328887e+26	2.276476e+28	
0.0284	1317.4	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522139e+24	1.435186e+24	8.695282e+22	0	1.608607e+23	0.09557975	3.694652e+18	2.08e+20	9.199029e-10	6.782314e-07	0	2.328887e+26	2.276476e+28	
0.03124	1317.4	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522102e+24	1.435149e+24	8.69529e+22	0	1.608985e+23	0.09560219	3.692477e+18	2.08e+20	9.199032e-10	6.78232e-07	0	2.328887e+26	2.276476e+28	
0.03408	1317.4	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522064e+24	1.435111e+24	8.695298e+22	0	1.609362e+23	0.0956246	3.690304e+18	2.08e+20	9.199034e-10	6.782326e-07	0	2.328887e+26	2.276476e+28	
0.03692	1317.4	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522026e+24	1.435073e+24	8.695306e+22	0	1.609739e+23	0.09564701	3.688134e+18	2.08e+20	9.199037e-10	6.782332e-07	0	2.328887e+26	2.276476e+28	
0.03976	1317.4	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521988e+24	1.435035e+24	8.695314e+22	0	1.610116e+23	0.0956694	3.685965e+18	2.08e+20	9.19904e-10	6.782339e-07	0	2.328887e+26	2.276476e+28	
