Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1432.99	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487217e+24	1.487217e+24	1.283524e+12	0	1.95783e+23	0.1163298	0	2.08e+20	2.25657e-13	1.001149e-17	0	2.328887e+26	2.276476e+28	
0.00094	1434.6601	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.48512e+24	1.48512e+24	1.230756e+12	0	1.978796e+23	0.1175755	6.19568e+20	2.08e+20	2.25657e-13	1.001149e-17	0	2.328887e+26	2.276476e+28	
0.00188	1436.3302	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.483052e+24	1.483052e+24	1.22088e+12	0	1.999483e+23	0.1188047	6.113144e+20	2.08e+20	2.225212e-13	9.599893e-18	0	2.328887e+26	2.276476e+28	
0.00282	1438.0003	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.48101e+24	1.48101e+24	1.177621e+12	0	2.019898e+23	0.1200177	6.03293e+20	2.08e+20	2.219245e-13	9.522864e-18	0	2.328887e+26	2.276476e+28	
0.00376	1439.6704	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478995e+24	1.478995e+24	1.161972e+12	0	2.04005e+23	0.1212151	5.955076e+20	2.08e+20	2.192718e-13	9.185445e-18	0	2.328887e+26	2.276476e+28	
0.0047	1441.3405	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.477005e+24	1.477005e+24	1.125301e+12	0	2.059947e+23	0.1223973	5.879614e+20	2.08e+20	2.182962e-13	9.063385e-18	0	2.328887e+26	2.276476e+28	
0.00564	1443.0106	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.47504e+24	1.47504e+24	1.106473e+12	0	2.079597e+23	0.1235649	5.806569e+20	2.08e+20	2.159752e-13	8.777349e-18	0	2.328887e+26	2.276476e+28	
0.00658	1444.6807	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.473099e+24	1.473099e+24	1.07449e+12	0	2.099007e+23	0.1247182	5.735959e+20	2.08e+20	2.147638e-13	8.63049e-18	0	2.328887e+26	2.276476e+28	
0.00752	1446.3508	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.471181e+24	1.471181e+24	1.054108e+12	0	2.118187e+23	0.1258578	5.667795e+20	2.08e+20	2.126743e-13	8.381019e-18	0	2.328887e+26	2.276476e+28	
0.00846	1448.0209	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469286e+24	1.469286e+24	1.02557e+12	0	2.137144e+23	0.1269842	5.602085e+20	2.08e+20	2.11321e-13	8.222041e-18	0	2.328887e+26	2.276476e+28	
