Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	864.5628108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682647e+24	1.599794e+24	8.285312e+22	0	3.5288e+20	0.0002096732	0	2.08e+20	9.052124e-10	6.462543e-07	0	2.328887e+26	2.276476e+28	
0.001	865.2723027	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68263e+24	1.599794e+24	8.283637e+22	0	3.69593e+20	0.0002196037	4.642506e+18	2.08e+20	9.052124e-10	6.462543e-07	0	2.328887e+26	2.276476e+28	
0.002	865.9817946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682613e+24	1.599794e+24	8.281919e+22	0	3.865779e+20	0.0002296957	4.718023e+18	2.08e+20	9.051514e-10	6.461237e-07	0	2.328887e+26	2.276476e+28	
0.003	866.6912865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682596e+24	1.599795e+24	8.280157e+22	0	4.038385e+20	0.0002399516	4.794622e+18	2.08e+20	9.050888e-10	6.459897e-07	0	2.328887e+26	2.276476e+28	
0.004	867.4007784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682579e+24	1.599795e+24	8.278348e+22	0	4.213789e+20	0.0002503737	4.872317e+18	2.08e+20	9.050246e-10	6.458522e-07	0	2.328887e+26	2.276476e+28	
0.005	868.1102703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682561e+24	1.599796e+24	8.276494e+22	0	4.392029e+20	0.0002609643	4.951121e+18	2.08e+20	9.049588e-10	6.457112e-07	0	2.328887e+26	2.276476e+28	
0.006	868.8197622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682543e+24	1.599797e+24	8.274591e+22	0	4.573147e+20	0.0002717259	5.031047e+18	2.08e+20	9.048912e-10	6.455665e-07	0	2.328887e+26	2.276476e+28	
0.007	869.5292541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682524e+24	1.599798e+24	8.27264e+22	0	4.757183e+20	0.0002826609	5.112108e+18	2.08e+20	9.048218e-10	6.454181e-07	0	2.328887e+26	2.276476e+28	
0.008	870.2387459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682506e+24	1.599799e+24	8.270639e+22	0	4.944178e+20	0.0002937717	5.194318e+18	2.08e+20	9.047507e-10	6.452659e-07	0	2.328887e+26	2.276476e+28	
0.009	870.9482378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682487e+24	1.599801e+24	8.268586e+22	0	5.134175e+20	0.0003050609	5.277689e+18	2.08e+20	9.046777e-10	6.451098e-07	0	2.328887e+26	2.276476e+28	
0.01	871.6577297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682467e+24	1.599802e+24	8.266482e+22	0	5.327216e+20	0.0003165309	5.362237e+18	2.08e+20	9.046029e-10	6.449497e-07	0	2.328887e+26	2.276476e+28	
0.011	872.3672216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682448e+24	1.599804e+24	8.264324e+22	0	5.523343e+20	0.0003281844	5.447974e+18	2.08e+20	9.045261e-10	6.447856e-07	0	2.328887e+26	2.276476e+28	
0.012	873.0767135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682428e+24	1.599807e+24	8.262111e+22	0	5.7226e+20	0.0003400237	5.534915e+18	2.08e+20	9.044474e-10	6.446173e-07	0	2.328887e+26	2.276476e+28	
0.013	873.7862054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682407e+24	1.599809e+24	8.259842e+22	0	5.92503e+20	0.0003520517	5.623073e+18	2.08e+20	9.043667e-10	6.444447e-07	0	2.328887e+26	2.276476e+28	
0.014	874.4956973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682387e+24	1.599812e+24	8.257516e+22	0	6.130679e+20	0.0003642709	5.712462e+18	2.08e+20	9.042839e-10	6.442677e-07	0	2.328887e+26	2.276476e+28	
0.015	875.2051892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682366e+24	1.599815e+24	8.255131e+22	0	6.33959e+20	0.0003766839	5.803097e+18	2.08e+20	9.04199e-10	6.440863e-07	0	2.328887e+26	2.276476e+28	
0.016	875.9146811	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682345e+24	1.599818e+24	8.252687e+22	0	6.55181e+20	0.0003892935	5.894991e+18	2.08e+20	9.04112e-10	6.439003e-07	0	2.328887e+26	2.276476e+28	
0.017	876.624173	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682323e+24	1.599821e+24	8.250181e+22	0	6.767384e+20	0.0004021024	5.98816e+18	2.08e+20	9.040227e-10	6.437096e-07	0	2.328887e+26	2.276476e+28	
0.018	877.3336649	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682301e+24	1.599825e+24	8.247613e+22	0	6.986358e+20	0.0004151134	6.082618e+18	2.08e+20	9.039312e-10	6.435141e-07	0	2.328887e+26	2.276476e+28	
0.019	878.0431568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682279e+24	1.599829e+24	8.24498e+22	0	7.20878e+20	0.0004283292	6.178379e+18	2.08e+20	9.038374e-10	6.433138e-07	0	2.328887e+26	2.276476e+28	
0.02	878.7526486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682257e+24	1.599834e+24	8.242282e+22	0	7.434696e+20	0.0004417526	6.275458e+18	2.08e+20	9.037412e-10	6.431085e-07	0	2.328887e+26	2.276476e+28	
0.021	879.4621405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682234e+24	1.599838e+24	8.239517e+22	0	7.664155e+20	0.0004553865	6.37387e+18	2.08e+20	9.036426e-10	6.42898e-07	0	2.328887e+26	2.276476e+28	
0.022	880.1716324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68221e+24	1.599843e+24	8.236684e+22	0	7.897206e+20	0.0004692339	6.47363e+18	2.08e+20	9.035416e-10	6.426823e-07	0	2.328887e+26	2.276476e+28	
0.023	880.8811243	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682187e+24	1.599849e+24	8.23378e+22	0	8.133897e+20	0.0004832975	6.574752e+18	2.08e+20	9.03438e-10	6.424613e-07	0	2.328887e+26	2.276476e+28	
0.024	881.5906162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682163e+24	1.599855e+24	8.230805e+22	0	8.374278e+20	0.0004975804	6.677253e+18	2.08e+20	9.033318e-10	6.422349e-07	0	2.328887e+26	2.276476e+28	
