Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574069e+24	1.574069e+24	1.843726e+12	0	1.08931e+23	0.0647243	0	2.08e+20	2.546125e-13	1.438106e-17	0	2.328887e+26	2.276476e+28	
0.0035	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574069e+24	1.574069e+24	2.739136e+12	0	1.089314e+23	0.06472455	3.316653e+16	2.08e+20	2.546125e-13	1.438106e-17	0	2.328887e+26	2.276476e+28	
0.007	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574068e+24	1.574068e+24	2.739672e+12	0	1.089318e+23	0.0647248	3.316638e+16	2.08e+20	2.905263e-13	2.136526e-17	0	2.328887e+26	2.276476e+28	
0.0105	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574068e+24	1.574068e+24	3.568948e+12	0	1.089323e+23	0.06472505	3.316624e+16	2.08e+20	2.905452e-13	2.136944e-17	0	2.328887e+26	2.276476e+28	
0.014	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574067e+24	1.574067e+24	3.570061e+12	0	1.089327e+23	0.0647253	3.316609e+16	2.08e+20	3.173177e-13	2.783779e-17	0	2.328887e+26	2.276476e+28	
0.0175	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574067e+24	1.574067e+24	4.259905e+12	0	1.089331e+23	0.06472554	3.316594e+16	2.08e+20	3.173507e-13	2.784647e-17	0	2.328887e+26	2.276476e+28	
0.021	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574066e+24	1.574066e+24	4.261433e+12	0	1.089335e+23	0.06472579	3.316579e+16	2.08e+20	3.366001e-13	3.322726e-17	0	2.328887e+26	2.276476e+28	
0.0245	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574066e+24	1.574066e+24	4.795326e+12	0	1.089339e+23	0.06472604	3.316564e+16	2.08e+20	3.366403e-13	3.323918e-17	0	2.328887e+26	2.276476e+28	
0.028	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574066e+24	1.574066e+24	4.797033e+12	0	1.089343e+23	0.06472629	3.316549e+16	2.08e+20	3.501496e-13	3.740354e-17	0	2.328887e+26	2.276476e+28	
0.0315	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574065e+24	1.574065e+24	5.190685e+12	0	1.089348e+23	0.06472654	3.316535e+16	2.08e+20	3.501911e-13	3.741686e-17	0	2.328887e+26	2.276476e+28	
0.035	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574065e+24	1.574065e+24	5.192364e+12	0	1.089352e+23	0.06472678	3.31652e+16	2.08e+20	3.595195e-13	4.048734e-17	0	2.328887e+26	2.276476e+28	
0.0385	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574064e+24	1.574064e+24	5.473333e+12	0	1.089356e+23	0.06472703	3.316505e+16	2.08e+20	3.595583e-13	4.050044e-17	0	2.328887e+26	2.276476e+28	
0.042	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574064e+24	1.574064e+24	5.47485e+12	0	1.08936e+23	0.06472728	3.31649e+16	2.08e+20	3.659301e-13	4.2692e-17	0	2.328887e+26	2.276476e+28	
0.0455	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574064e+24	1.574064e+24	5.671072e+12	0	1.089364e+23	0.06472753	3.316475e+16	2.08e+20	3.659639e-13	4.270383e-17	0	2.328887e+26	2.276476e+28	
0.049	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574063e+24	1.574063e+24	5.672363e+12	0	1.089369e+23	0.06472778	3.31646e+16	2.08e+20	3.702848e-13	4.423436e-17	0	2.328887e+26	2.276476e+28	
0.0525	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574063e+24	1.574063e+24	5.807415e+12	0	1.089373e+23	0.06472803	3.316446e+16	2.08e+20	3.70313e-13	4.424443e-17	0	2.328887e+26	2.276476e+28	
0.056	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574062e+24	1.574062e+24	5.808468e+12	0	1.089377e+23	0.06472827	3.316431e+16	2.08e+20	3.732288e-13	4.529783e-17	0	2.328887e+26	2.276476e+28	
0.0595	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574062e+24	1.574062e+24	5.900515e+12	0	1.089381e+23	0.06472852	3.316416e+16	2.08e+20	3.732514e-13	4.530605e-17	0	2.328887e+26	2.276476e+28	
0.063	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574061e+24	1.574061e+24	5.901347e+12	0	1.089385e+23	0.06472877	3.316401e+16	2.08e+20	3.752127e-13	4.602401e-17	0	2.328887e+26	2.276476e+28	
0.0665	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574061e+24	1.574061e+24	5.963673e+12	0	1.089389e+23	0.06472902	3.316386e+16	2.08e+20	3.752303e-13	4.60305e-17	0	2.328887e+26	2.276476e+28	
0.07	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574061e+24	1.574061e+24	5.964315e+12	0	1.089394e+23	0.06472927	3.316371e+16	2.08e+20	3.765467e-13	4.651665e-17	0	2.328887e+26	2.276476e+28	
0.0735	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57406e+24	1.57406e+24	6.006332e+12	0	1.089398e+23	0.06472952	3.316357e+16	2.08e+20	3.765602e-13	4.652166e-17	0	2.328887e+26	2.276476e+28	
0.077	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57406e+24	1.57406e+24	6.006818e+12	0	1.089402e+23	0.06472976	3.316342e+16	2.08e+20	3.774424e-13	4.684939e-17	0	2.328887e+26	2.276476e+28	
0.0805	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574059e+24	1.574059e+24	6.035061e+12	0	1.089406e+23	0.06473001	3.316327e+16	2.08e+20	3.774526e-13	4.685318e-17	0	2.328887e+26	2.276476e+28	
0.084	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574059e+24	1.574059e+24	6.035422e+12	0	1.08941e+23	0.06473026	3.316312e+16	2.08e+20	3.780432e-13	4.707347e-17	0	2.328887e+26	2.276476e+28	
0.0875	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574059e+24	1.574059e+24	6.054369e+12	0	1.089414e+23	0.06473051	3.316297e+16	2.08e+20	3.780507e-13	4.707629e-17	0	2.328887e+26	2.276476e+28	
0.091	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574058e+24	1.574058e+24	6.054634e+12	0	1.089419e+23	0.06473076	3.316283e+16	2.08e+20	3.784459e-13	4.722407e-17	0	2.328887e+26	2.276476e+28	
0.0945	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574058e+24	1.574058e+24	6.067327e+12	0	1.089423e+23	0.06473101	3.316268e+16	2.08e+20	3.784515e-13	4.722615e-17	0	2.328887e+26	2.276476e+28	
0.098	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574057e+24	1.574057e+24	6.06752e+12	0	1.089427e+23	0.06473125	3.316253e+16	2.08e+20	3.787157e-13	4.732515e-17	0	2.328887e+26	2.276476e+28	
0.1015	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574057e+24	1.574057e+24	6.076015e+12	0	1.089431e+23	0.0647315	3.316238e+16	2.08e+20	3.787198e-13	4.732666e-17	0	2.328887e+26	2.276476e+28	
0.105	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574056e+24	1.574056e+24	6.076154e+12	0	1.089435e+23	0.06473175	3.316223e+16	2.08e+20	3.788964e-13	4.739292e-17	0	2.328887e+26	2.276476e+28	
0.1085	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574056e+24	1.574056e+24	6.081836e+12	0	1.08944e+23	0.064732	3.316208e+16	2.08e+20	3.788993e-13	4.7394e-17	0	2.328887e+26	2.276476e+28	
0.112	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574056e+24	1.574056e+24	6.081935e+12	0	1.089444e+23	0.06473225	3.316194e+16	2.08e+20	3.790174e-13	4.743832e-17	0	2.328887e+26	2.276476e+28	
0.1155	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574055e+24	1.574055e+24	6.085733e+12	0	1.089448e+23	0.0647325	3.316179e+16	2.08e+20	3.790194e-13	4.743909e-17	0	2.328887e+26	2.276476e+28	
0.119	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574055e+24	1.574055e+24	6.085803e+12	0	1.089452e+23	0.06473274	3.316164e+16	2.08e+20	3.790983e-13	4.746872e-17	0	2.328887e+26	2.276476e+28	
0.1225	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574054e+24	1.574054e+24	6.088341e+12	0	1.089456e+23	0.06473299	3.316149e+16	2.08e+20	3.790998e-13	4.746926e-17	0	2.328887e+26	2.276476e+28	
0.126	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574054e+24	1.574054e+24	6.088389e+12	0	1.08946e+23	0.06473324	3.316134e+16	2.08e+20	3.791525e-13	4.748906e-17	0	2.328887e+26	2.276476e+28	
0.1295	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574054e+24	1.574054e+24	6.090084e+12	0	1.089465e+23	0.06473349	3.316119e+16	2.08e+20	3.791535e-13	4.748944e-17	0	2.328887e+26	2.276476e+28	
0.133	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574053e+24	1.574053e+24	6.090117e+12	0	1.089469e+23	0.06473374	3.316105e+16	2.08e+20	3.791886e-13	4.750266e-17	0	2.328887e+26	2.276476e+28	
0.1365	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574053e+24	1.574053e+24	6.091248e+12	0	1.089473e+23	0.06473398	3.31609e+16	2.08e+20	3.791893e-13	4.750291e-17	0	2.328887e+26	2.276476e+28	
0.14	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574052e+24	1.574052e+24	6.09127e+12	0	1.089477e+23	0.06473423	3.316075e+16	2.08e+20	3.792128e-13	4.751174e-17	0	2.328887e+26	2.276476e+28	
0.1435	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574052e+24	1.574052e+24	6.092025e+12	0	1.089481e+23	0.06473448	3.31606e+16	2.08e+20	3.792133e-13	4.751191e-17	0	2.328887e+26	2.276476e+28	
0.147	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574051e+24	1.574051e+24	6.092039e+12	0	1.089486e+23	0.06473473	3.316045e+16	2.08e+20	3.792289e-13	4.751779e-17	0	2.328887e+26	2.276476e+28	
0.1505	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574051e+24	1.574051e+24	6.092541e+12	0	1.08949e+23	0.06473498	3.316031e+16	2.08e+20	3.792292e-13	4.75179e-17	0	2.328887e+26	2.276476e+28	
0.154	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574051e+24	1.574051e+24	6.09255e+12	0	1.089494e+23	0.06473523	3.316016e+16	2.08e+20	3.792396e-13	4.752182e-17	0	2.328887e+26	2.276476e+28	
0.1575	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57405e+24	1.57405e+24	6.092884e+12	0	1.089498e+23	0.06473547	3.316001e+16	2.08e+20	3.792398e-13	4.752189e-17	0	2.328887e+26	2.276476e+28	
0.161	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57405e+24	1.57405e+24	6.092888e+12	0	1.089502e+23	0.06473572	3.315986e+16	2.08e+20	3.792467e-13	4.75245e-17	0	2.328887e+26	2.276476e+28	
0.1645	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574049e+24	1.574049e+24	6.09311e+12	0	1.089506e+23	0.06473597	3.315971e+16	2.08e+20	3.792468e-13	4.752453e-17	0	2.328887e+26	2.276476e+28	
0.168	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574049e+24	1.574049e+24	6.093112e+12	0	1.089511e+23	0.06473622	3.315956e+16	2.08e+20	3.792514e-13	4.752626e-17	0	2.328887e+26	2.276476e+28	
0.1715	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574049e+24	1.574049e+24	6.093258e+12	0	1.089515e+23	0.06473647	3.315942e+16	2.08e+20	3.792515e-13	4.752627e-17	0	2.328887e+26	2.276476e+28	
0.175	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574048e+24	1.574048e+24	6.093258e+12	0	1.089519e+23	0.06473672	3.315927e+16	2.08e+20	3.792545e-13	4.752742e-17	0	2.328887e+26	2.276476e+28	
0.1785	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574048e+24	1.574048e+24	6.093354e+12	0	1.089523e+23	0.06473696	3.315912e+16	2.08e+20	3.792545e-13	4.752741e-17	0	2.328887e+26	2.276476e+28	
0.182	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574047e+24	1.574047e+24	6.093353e+12	0	1.089527e+23	0.06473721	3.315897e+16	2.08e+20	3.792565e-13	4.752816e-17	0	2.328887e+26	2.276476e+28	
0.1855	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574047e+24	1.574047e+24	6.093416e+12	0	1.089531e+23	0.06473746	3.315882e+16	2.08e+20	3.792565e-13	4.752815e-17	0	2.328887e+26	2.276476e+28	
0.189	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574046e+24	1.574046e+24	6.093413e+12	0	1.089536e+23	0.06473771	3.315867e+16	2.08e+20	3.792578e-13	4.752864e-17	0	2.328887e+26	2.276476e+28	
0.1925	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574046e+24	1.574046e+24	6.093453e+12	0	1.08954e+23	0.06473796	3.315853e+16	2.08e+20	3.792577e-13	4.752862e-17	0	2.328887e+26	2.276476e+28	
0.196	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574046e+24	1.574046e+24	6.09345e+12	0	1.089544e+23	0.06473821	3.315838e+16	2.08e+20	3.792585e-13	4.752893e-17	0	2.328887e+26	2.276476e+28	
