Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.63554e+21	0.0009718004	0	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0015	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.63554e+21	0.0009718004	7.862574e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.003	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.63554e+21	0.0009718004	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0045	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.63554e+21	0.0009718004	7.862425e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.006	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.63554e+21	0.0009718005	7.862276e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0075	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.63554e+21	0.0009718005	7.862574e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.009	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.63554e+21	0.0009718005	7.862673e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0105	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.63554e+21	0.0009718005	7.862475e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.012	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.63554e+21	0.0009718006	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0135	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.63554e+21	0.0009718006	7.862425e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.015	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.63554e+21	0.0009718006	7.862723e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0165	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.63554e+21	0.0009718006	7.862276e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.018	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718007	7.862475e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0195	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718007	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.021	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718007	7.862574e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0225	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718007	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.024	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718008	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0255	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718008	7.862425e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.027	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718008	7.862673e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0285	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718008	7.862425e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.03	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718009	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0315	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718009	7.862375e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.033	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718009	7.862624e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0345	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718009	7.862574e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.036	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.000971801	7.862425e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0375	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.000971801	7.862375e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.039	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.000971801	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0405	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.000971801	7.862574e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.042	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718011	7.862475e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0435	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718011	7.862325e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.045	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718011	7.862574e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0465	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718011	7.862673e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.048	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718012	7.862425e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0495	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718012	7.862574e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.051	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718012	7.862375e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0525	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635541e+21	0.0009718012	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.054	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718013	7.862723e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0555	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718013	7.862425e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.057	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718013	7.862375e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0585	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718013	7.862574e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.06	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718014	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0615	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718014	7.862425e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.063	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718014	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0645	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718014	7.862375e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.066	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718015	7.862773e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0675	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718015	7.862276e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.069	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718015	7.862822e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0705	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718015	7.862276e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.072	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718016	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0735	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718016	7.862673e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.075	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718016	7.862325e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
0.0765	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.597948e+24	8.341646e+22	0	1.635542e+21	0.0009718016	7.862524e+12	2.08e+20	9.072594e-10	6.506484e-07	0	2.328887e+26	2.276476e+28	
