Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1166.483765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651552e+24	1.651552e+24	1.376911e+14	0	3.1448e+22	0.01868568	0	2.08e+20	1.072217e-12	1.073991e-15	0	2.328887e+26	2.276476e+28	
0.0008	1167.905129	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651274e+24	1.651274e+24	1.144113e+14	0	3.1726e+22	0.01885086	9.652629e+19	2.08e+20	1.072217e-12	1.073991e-15	0	2.328887e+26	2.276476e+28	
0.0016	1169.326494	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650991e+24	1.650991e+24	1.134353e+14	0	3.200875e+22	0.01901886	9.817749e+19	2.08e+20	1.008023e-12	8.924079e-16	0	2.328887e+26	2.276476e+28	
0.0024	1170.747859	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650704e+24	1.650704e+24	9.930247e+13	0	3.22963e+22	0.01918972	9.984506e+19	2.08e+20	1.005149e-12	8.847952e-16	0	2.328887e+26	2.276476e+28	
0.0032	1172.169224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650411e+24	1.650411e+24	9.789354e+13	0	3.25887e+22	0.01936346	1.015288e+20	2.08e+20	9.615405e-13	7.745593e-16	0	2.328887e+26	2.276476e+28	
0.004	1173.590588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650114e+24	1.650114e+24	8.87605e+13	0	3.2886e+22	0.01954011	1.032286e+20	2.08e+20	9.569713e-13	7.635696e-16	0	2.328887e+26	2.276476e+28	
0.0048	1175.011953	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649812e+24	1.649812e+24	8.716841e+13	0	3.318824e+22	0.01971969	1.049442e+20	2.08e+20	9.262342e-13	6.923319e-16	0	2.328887e+26	2.276476e+28	
0.0056	1176.433318	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649505e+24	1.649505e+24	8.09278e+13	0	3.349547e+22	0.01990224	1.066754e+20	2.08e+20	9.206628e-13	6.799136e-16	0	2.328887e+26	2.276476e+28	
0.0064	1177.854682	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649192e+24	1.649192e+24	7.927583e+13	0	3.380772e+22	0.02008777	1.08422e+20	2.08e+20	8.981457e-13	6.312368e-16	0	2.328887e+26	2.276476e+28	
0.0072	1179.276047	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648875e+24	1.648875e+24	7.478251e+13	0	3.412505e+22	0.02027632	1.101836e+20	2.08e+20	8.919924e-13	6.183514e-16	0	2.328887e+26	2.276476e+28	
0.008	1180.697412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648553e+24	1.648553e+24	7.313439e+13	0	3.44475e+22	0.02046791	1.119602e+20	2.08e+20	8.74811e-13	5.833036e-16	0	2.328887e+26	2.276476e+28	
0.0088	1182.118776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648225e+24	1.648225e+24	6.973433e+13	0	3.47751e+22	0.02066257	1.137515e+20	2.08e+20	8.683366e-13	5.704483e-16	0	2.328887e+26	2.276476e+28	
0.0096	1183.540141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647892e+24	1.647892e+24	6.812373e+13	0	3.51079e+22	0.02086031	1.15557e+20	2.08e+20	8.54666e-13	5.439277e-16	0	2.328887e+26	2.276476e+28	
0.0104	1184.961506	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647554e+24	1.647554e+24	6.542935e+13	0	3.544595e+22	0.02106117	1.173767e+20	2.08e+20	8.480348e-13	5.313651e-16	0	2.328887e+26	2.276476e+28	
