Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576158e+24	1.489601e+24	8.655663e+22	0	1.068424e+23	0.06348329	0	2.08e+20	9.185039e-10	6.751417e-07	0	2.328887e+26	2.276476e+28	
0.00284	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576008e+24	1.489449e+24	8.655833e+22	0	1.069924e+23	0.06357241	1.467142e+19	2.08e+20	9.185039e-10	6.751417e-07	0	2.328887e+26	2.276476e+28	
0.00568	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575858e+24	1.489298e+24	8.656003e+22	0	1.07142e+23	0.06366134	1.463841e+19	2.08e+20	9.185099e-10	6.75155e-07	0	2.328887e+26	2.276476e+28	
0.00852	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575709e+24	1.489147e+24	8.656173e+22	0	1.072914e+23	0.06375007	1.460554e+19	2.08e+20	9.185159e-10	6.751682e-07	0	2.328887e+26	2.276476e+28	
0.01136	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57556e+24	1.488996e+24	8.656342e+22	0	1.074404e+23	0.06383859	1.457281e+19	2.08e+20	9.185219e-10	6.751815e-07	0	2.328887e+26	2.276476e+28	
0.0142	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575411e+24	1.488846e+24	8.65651e+22	0	1.07589e+23	0.06392692	1.45402e+19	2.08e+20	9.185279e-10	6.751947e-07	0	2.328887e+26	2.276476e+28	
0.01704	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575263e+24	1.488696e+24	8.656679e+22	0	1.077373e+23	0.06401506	1.450772e+19	2.08e+20	9.185339e-10	6.752078e-07	0	2.328887e+26	2.276476e+28	
0.01988	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575115e+24	1.488546e+24	8.656846e+22	0	1.078853e+23	0.06410299	1.447538e+19	2.08e+20	9.185398e-10	6.752209e-07	0	2.328887e+26	2.276476e+28	
0.02272	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574967e+24	1.488397e+24	8.657014e+22	0	1.08033e+23	0.06419073	1.444316e+19	2.08e+20	9.185457e-10	6.75234e-07	0	2.328887e+26	2.276476e+28	
0.02556	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57482e+24	1.488248e+24	8.657181e+22	0	1.081803e+23	0.06427828	1.441108e+19	2.08e+20	9.185517e-10	6.752471e-07	0	2.328887e+26	2.276476e+28	
