Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520311e+24	1.520311e+24	1.576886e+11	0	1.62689e+23	0.09666607	0	2.08e+20	1.121797e-13	1.229971e-18	0	2.328887e+26	2.276476e+28	
0.00284	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520271e+24	1.520271e+24	1.576543e+11	0	1.627291e+23	0.09668993	3.926927e+18	2.08e+20	1.121797e-13	1.229971e-18	0	2.328887e+26	2.276476e+28	
0.00568	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520231e+24	1.520231e+24	1.576502e+11	0	1.627693e+23	0.09671377	3.924609e+18	2.08e+20	1.121716e-13	1.229704e-18	0	2.328887e+26	2.276476e+28	
0.00852	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520191e+24	1.520191e+24	1.576232e+11	0	1.628094e+23	0.0967376	3.922293e+18	2.08e+20	1.121706e-13	1.229671e-18	0	2.328887e+26	2.276476e+28	
0.01136	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520151e+24	1.520151e+24	1.576162e+11	0	1.628495e+23	0.09676141	3.919981e+18	2.08e+20	1.121642e-13	1.229461e-18	0	2.328887e+26	2.276476e+28	
0.0142	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52011e+24	1.52011e+24	1.575941e+11	0	1.628895e+23	0.09678521	3.91767e+18	2.08e+20	1.121625e-13	1.229407e-18	0	2.328887e+26	2.276476e+28	
0.01704	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52007e+24	1.52007e+24	1.575853e+11	0	1.629295e+23	0.09680899	3.915362e+18	2.08e+20	1.121573e-13	1.229234e-18	0	2.328887e+26	2.276476e+28	
0.01988	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52003e+24	1.52003e+24	1.575663e+11	0	1.629695e+23	0.09683277	3.913056e+18	2.08e+20	1.121552e-13	1.229165e-18	0	2.328887e+26	2.276476e+28	
0.02272	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51999e+24	1.51999e+24	1.575563e+11	0	1.630095e+23	0.09685652	3.910753e+18	2.08e+20	1.121507e-13	1.229017e-18	0	2.328887e+26	2.276476e+28	
0.02556	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519951e+24	1.519951e+24	1.575395e+11	0	1.630495e+23	0.09688027	3.908452e+18	2.08e+20	1.121483e-13	1.228939e-18	0	2.328887e+26	2.276476e+28	
