0.0	0.0
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	8.6896e+17
5.100226268999999e-05	6.243142857142857e+17
5.100226268999999e-05	4.019090909090909e+17
5.100226268999999e-05	3.1850714285714285e+17
5.100226268999999e-05	2.381536842105263e+17
5.100226268999999e-05	3.634508333333333e+17
5.100226268999999e-05	3.3595185185185184e+17
5.100226268999999e-05	3.642193548387097e+17
5.100226268999999e-05	4.6228685714285715e+17
5.100226268999999e-05	4.21875e+17
5.100226268999999e-05	4.032890909090909e+17
5.100226268999999e-05	3.9137673469387757e+17
5.100226268999999e-05	3.686344444444444e+17
5.100226268999999e-05	3.552621052631579e+17
5.100226268999999e-05	3.540046666666667e+17
5.100226268999999e-05	3.7801815384615386e+17
5.100226268999999e-05	3.549470588235294e+17
5.1144653118385346e-05	1.328e+16
5.1144653118385346e-05	3.276688235294118e+17
5.1144653118385346e-05	3.6222529411764704e+17
5.1144653118385346e-05	3.992261764705882e+17
5.1144653118385346e-05	3.534596923076923e+17
5.1144653118385346e-05	3.849390909090909e+17
5.1144653118385346e-05	3.8875e+17
5.1144653118385346e-05	3.28996e+17
5.1144653118385346e-05	3.393849180327869e+17
5.1144653118385346e-05	3.4794315789473683e+17
5.1144653118385346e-05	3.5655538461538464e+17
5.1144653118385346e-05	3.798012244897959e+17
5.1144653118385346e-05	4.0862260869565216e+17
5.1144653118385346e-05	4.268223255813953e+17
5.1144653118385346e-05	3.881308108108108e+17
5.1144653118385346e-05	3.9413885714285715e+17
5.1144653118385346e-05	4.42944375e+17
5.1144653118385346e-05	5.126742857142857e+17
5.1144653118385346e-05	5.12256e+17
5.1144653118385346e-05	4.659054545454545e+17
5.1634786997564225e-05	1.958e+16
5.1634786997564225e-05	5.236426666666667e+17
5.1634786997564225e-05	4.438184615384616e+17
5.1634786997564225e-05	4.808688888888889e+17
5.1634786997564225e-05	4.6398e+17
5.1743126619596565e-05	2.4416e+17
5.1743126619596565e-05	5.19435e+17
5.1743126619596565e-05	6.526986666666666e+17
5.1743126619596565e-05	9.133705882352941e+17
5.1743126619596565e-05	1.091473e+18
5.1743126619596565e-05	1.1337736363636364e+18
5.2403770590957404e-05	2.4416e+17
5.2403770590957404e-05	1.18523e+18
5.4625080112302276e-05	4.1416e+17
5.788780429765712e-05	5.3416e+17
5.829516163919164e-05	1.27e+16
5.901491249107715e-05	2.4416e+17
6.16102680675246e-05	5.3416e+17
6.242867883246831e-05	2.4416e+17
6.242867883246831e-05	1.208780606060606e+18
6.242867883246831e-05	1.1592594285714286e+18
6.242867883246831e-05	1.1592594285714286e+18
6.242867883246831e-05	1.0847032432432433e+18
6.242867883246831e-05	9.926558974358975e+17
6.242867883246831e-05	9.475861538461539e+17
6.242867883246831e-05	8.694466666666666e+17
6.634308723678001e-05	8.7562e+17
6.748935335218645e-05	3.0016e+17
6.821407487211443e-05	1.1476e+17
6.932425299460048e-05	3.0016e+17
6.961309321002168e-05	1.27e+16
7.224206686634645e-05	5.3416e+17
7.289589079555792e-05	1.1476e+17
7.404494569345873e-05	2.2816e+17
7.404494569345873e-05	3.912874509803921e+17
7.688820767578147e-05	5.3416e+17
8.124821655795892e-05	7.4962e+17
8.405042118510887e-05	5.3416e+17
8.817438832446366e-05	7.4962e+17
8.82062687252312e-05	1.27e+16
8.82062687252312e-05	5.4375942857142854e+17
8.9409736519e-05	2.2393333333333334e+17
9.272254725319427e-05	6.4216e+17
9.272254725319427e-05	6.743958333333334e+17
9.272254725319427e-05	6.949126027397261e+17
0.00010140857285961435	1.60108e+18
0.00010959839874804713	1.60108e+18
0.00011100716805185837	2.6862e+17
0.00011407770188195474	5.6816e+17
0.0001193631485332213	1.01816e+18
0.00012882628494484847	1.79562e+18
0.00013115803205049234	4.1162e+17
0.00014025270309792534	1.79562e+18
0.00015247289283434968	2.20762e+18
0.0001566788933890199	7.6216e+17
0.00016954232258973296	2.61308e+18
0.0001797028885525654	1.91541e+18
