Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	729.7593514	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0009	730.3978941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0018	731.0364368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0027	731.6749795	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0036	732.3135222	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0045	732.9520649	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0054	733.5906076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0063	734.2291503	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0072	734.867693	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0081	735.5062357	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.009	736.1447784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0099	736.7833211	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0108	737.4218638	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0117	738.0604065	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0126	738.6989492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0135	739.3374919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0144	739.9760346	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0153	740.6145773	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0162	741.25312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0171	741.8916627	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.018	742.5302054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0189	743.1687481	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0198	743.8072908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0207	744.4458335	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0216	745.0843762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0225	745.7229189	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0234	746.3614616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0243	747.0000043	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
