Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	907.1323243	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681078e+24	1.600335e+24	8.074269e+22	0	1.92231e+21	0.001142193	0	2.08e+20	8.974604e-10	6.29793e-07	0	2.328887e+26	2.276476e+28	
0.0004	907.4161211	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681061e+24	1.600346e+24	8.071462e+22	0	1.939242e+21	0.001152253	1.175865e+19	2.08e+20	8.974604e-10	6.29793e-07	0	2.328887e+26	2.276476e+28	
0.0008	907.6999178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681044e+24	1.600357e+24	8.068631e+22	0	1.956272e+21	0.001162372	1.182626e+19	2.08e+20	8.973564e-10	6.295741e-07	0	2.328887e+26	2.276476e+28	
0.0012	907.9837146	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681027e+24	1.600369e+24	8.065774e+22	0	1.9734e+21	0.001172549	1.189419e+19	2.08e+20	8.972515e-10	6.293532e-07	0	2.328887e+26	2.276476e+28	
0.0016	908.2675114	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681009e+24	1.60038e+24	8.062892e+22	0	1.990626e+21	0.001182784	1.196246e+19	2.08e+20	8.971456e-10	6.291304e-07	0	2.328887e+26	2.276476e+28	
0.002	908.5513081	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680992e+24	1.600392e+24	8.059984e+22	0	2.007951e+21	0.001193078	1.203106e+19	2.08e+20	8.970387e-10	6.289056e-07	0	2.328887e+26	2.276476e+28	
0.0024	908.8351049	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680975e+24	1.600404e+24	8.05705e+22	0	2.025375e+21	0.001203431	1.209999e+19	2.08e+20	8.969308e-10	6.286787e-07	0	2.328887e+26	2.276476e+28	
0.0028	909.1189016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680957e+24	1.600416e+24	8.054089e+22	0	2.042898e+21	0.001213843	1.216926e+19	2.08e+20	8.96822e-10	6.284499e-07	0	2.328887e+26	2.276476e+28	
0.0032	909.4026984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680939e+24	1.600428e+24	8.051102e+22	0	2.060522e+21	0.001224315	1.223886e+19	2.08e+20	8.967121e-10	6.282189e-07	0	2.328887e+26	2.276476e+28	
0.0036	909.6864951	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680922e+24	1.600441e+24	8.048088e+22	0	2.078247e+21	0.001234847	1.23088e+19	2.08e+20	8.966012e-10	6.279859e-07	0	2.328887e+26	2.276476e+28	
0.004	909.9702919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680904e+24	1.600453e+24	8.045047e+22	0	2.096073e+21	0.001245438	1.237908e+19	2.08e+20	8.964893e-10	6.277509e-07	0	2.328887e+26	2.276476e+28	
0.0044	910.2540886	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680886e+24	1.600466e+24	8.041979e+22	0	2.114e+21	0.001256091	1.24497e+19	2.08e+20	8.963764e-10	6.275137e-07	0	2.328887e+26	2.276476e+28	
0.0048	910.5378854	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680868e+24	1.600479e+24	8.038884e+22	0	2.13203e+21	0.001266803	1.252066e+19	2.08e+20	8.962624e-10	6.272744e-07	0	2.328887e+26	2.276476e+28	
0.0052	910.8216822	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68085e+24	1.600492e+24	8.035761e+22	0	2.150163e+21	0.001277577	1.259196e+19	2.08e+20	8.961474e-10	6.270329e-07	0	2.328887e+26	2.276476e+28	
0.0056	911.1054789	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680832e+24	1.600506e+24	8.03261e+22	0	2.168398e+21	0.001288412	1.26636e+19	2.08e+20	8.960314e-10	6.267893e-07	0	2.328887e+26	2.276476e+28	
0.006	911.3892757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680813e+24	1.600519e+24	8.029431e+22	0	2.186737e+21	0.001299309	1.273559e+19	2.08e+20	8.959143e-10	6.265436e-07	0	2.328887e+26	2.276476e+28	
0.0064	911.6730724	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680795e+24	1.600533e+24	8.026224e+22	0	2.205181e+21	0.001310268	1.280793e+19	2.08e+20	8.957961e-10	6.262956e-07	0	2.328887e+26	2.276476e+28	
0.0068	911.9568692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680776e+24	1.600546e+24	8.022988e+22	0	2.223729e+21	0.001321289	1.288061e+19	2.08e+20	8.956768e-10	6.260455e-07	0	2.328887e+26	2.276476e+28	
0.0072	912.2406659	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680758e+24	1.60056e+24	8.019724e+22	0	2.242382e+21	0.001332372	1.295364e+19	2.08e+20	8.955564e-10	6.257931e-07	0	2.328887e+26	2.276476e+28	
0.0076	912.5244627	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680739e+24	1.600575e+24	8.016431e+22	0	2.261141e+21	0.001343518	1.302702e+19	2.08e+20	8.954349e-10	6.255385e-07	0	2.328887e+26	2.276476e+28	
0.008	912.8082595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68072e+24	1.600589e+24	8.013108e+22	0	2.280006e+21	0.001354727	1.310074e+19	2.08e+20	8.953123e-10	6.252816e-07	0	2.328887e+26	2.276476e+28	
0.0084	913.0920562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680701e+24	1.600603e+24	8.009756e+22	0	2.298978e+21	0.001366	1.317483e+19	2.08e+20	8.951886e-10	6.250225e-07	0	2.328887e+26	2.276476e+28	
0.0088	913.375853	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680682e+24	1.600618e+24	8.006375e+22	0	2.318057e+21	0.001377336	1.324926e+19	2.08e+20	8.950638e-10	6.24761e-07	0	2.328887e+26	2.276476e+28	
0.0092	913.6596497	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680663e+24	1.600633e+24	8.002964e+22	0	2.337243e+21	0.001388736	1.332405e+19	2.08e+20	8.949378e-10	6.244972e-07	0	2.328887e+26	2.276476e+28	
