Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2265.4	0	0	1.13331e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.887415e+22	2.887415e+22	1544.275	0	1.654126e+24	0.9828436	0	2.08e+20	2.400062e-16	1.204535e-26	0	2.328887e+26	2.276476e+28	
0.0048	2265.4	0	0	1.135256e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.765894e+22	2.765894e+22	1428.085	0	1.655341e+24	0.9835657	7.032463e+19	2.08e+20	2.400062e-16	1.204535e-26	0	2.328887e+26	2.276476e+28	
0.0096	2265.4	0	0	1.137193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.682192e+22	2.682192e+22	1384.867	0	1.656178e+24	0.984063	4.843895e+19	2.08e+20	2.338293e-16	1.113906e-26	0	2.328887e+26	2.276476e+28	
0.0144	2265.4	0	0	1.139119e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.615904e+22	2.615904e+22	1282.014	0	1.656841e+24	0.9844569	3.836105e+19	2.08e+20	2.314463e-16	1.080197e-26	0	2.328887e+26	2.276476e+28	
0.0192	2265.4	0	0	1.141036e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.559402e+22	2.559402e+22	1228.888	0	1.657406e+24	0.9847926	3.269788e+19	2.08e+20	2.255685e-16	9.999713e-27	0	2.328887e+26	2.276476e+28	
0.024	2265.4	0	0	1.142943e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.509263e+22	2.509263e+22	1144.397	0	1.657907e+24	0.9850905	2.901558e+19	2.08e+20	2.224087e-16	9.58533e-27	0	2.328887e+26	2.276476e+28	
0.0288	2265.4	0	0	1.14484e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.463688e+22	2.463688e+22	1092.352	0	1.658363e+24	0.9853613	2.637443e+19	2.08e+20	2.1719e-16	8.926294e-27	0	2.328887e+26	2.276476e+28	
0.0336	2265.4	0	0	1.146728e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.421608e+22	2.421608e+22	1023.898	0	1.658784e+24	0.9856114	2.435167e+19	2.08e+20	2.138463e-16	8.520342e-27	0	2.328887e+26	2.276476e+28	
0.0384	2265.4	0	0	1.148607e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.382329e+22	2.382329e+22	976.5141	0	1.659177e+24	0.9858447	2.273068e+19	2.08e+20	2.092826e-16	7.986404e-27	0	2.328887e+26	2.276476e+28	
0.0432	2265.4	0	0	1.150476e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.34537e+22	2.34537e+22	920.7694	0	1.659546e+24	0.9860643	2.138841e+19	2.08e+20	2.060031e-16	7.61681e-27	0	2.328887e+26	2.276476e+28	
