Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1077.648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664927e+24	1.650774e+24	1.415325e+22	0	1.807275e+22	0.01073841	0	2.08e+20	5.02265e-10	1.103954e-07	0	2.328887e+26	2.276476e+28	
0.001	1079.42471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664813e+24	1.651103e+24	1.371003e+22	0	1.818726e+22	0.01080646	3.180947e+19	2.08e+20	5.02265e-10	1.103954e-07	0	2.328887e+26	2.276476e+28	
0.002	1081.20142	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664695e+24	1.651432e+24	1.326318e+22	0	1.83051e+22	0.01087647	3.273201e+19	2.08e+20	4.969664e-10	1.069382e-07	0	2.328887e+26	2.276476e+28	
0.003	1082.97813	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664574e+24	1.65177e+24	1.280353e+22	0	1.842634e+22	0.01094851	3.367671e+19	2.08e+20	4.915074e-10	1.034528e-07	0	2.328887e+26	2.276476e+28	
0.004	1084.75484	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664449e+24	1.652117e+24	1.233149e+22	0	1.855105e+22	0.01102261	3.464393e+19	2.08e+20	4.857627e-10	9.986757e-08	0	2.328887e+26	2.276476e+28	
0.005	1086.53155	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664321e+24	1.652473e+24	1.18473e+22	0	1.867934e+22	0.01109883	3.563402e+19	2.08e+20	4.79718e-10	9.618561e-08	0	2.328887e+26	2.276476e+28	
0.006	1088.30826	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664189e+24	1.652837e+24	1.135132e+22	0	1.881127e+22	0.01117722	3.664732e+19	2.08e+20	4.733554e-10	9.240893e-08	0	2.328887e+26	2.276476e+28	
0.007	1090.08497	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664053e+24	1.653209e+24	1.084399e+22	0	1.894693e+22	0.01125783	3.768417e+19	2.08e+20	4.666554e-10	8.854027e-08	0	2.328887e+26	2.276476e+28	
0.008	1091.86168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663914e+24	1.653588e+24	1.032589e+22	0	1.908641e+22	0.01134071	3.874491e+19	2.08e+20	4.595971e-10	8.458313e-08	0	2.328887e+26	2.276476e+28	
0.009	1093.63839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66377e+24	1.653973e+24	9.797694e+21	0	1.92298e+22	0.01142591	3.982985e+19	2.08e+20	4.521578e-10	8.054192e-08	0	2.328887e+26	2.276476e+28	
