0.0	0.0
0.0	1.1571428571428571e+17
0.0	9.9e+17
0.0	9.9e+17
0.0	1.4293333333333332e+18
0.0	1.5094444444444444e+18
0.0	0.0
0.0	0.0
0.0	0.0
2.323291554e-06	2.8e+17
2.323291554e-06	0.0
2.3378736140000003e-06	0.0
2.6549525040000005e-06	0.0
2.6549525040000005e-06	0.0
3.794518384e-06	1.37e+17
4.047850351e-06	0.0
4.332664481000001e-06	0.0
4.332664481000001e-06	0.0
5.952905951000001e-06	1.73e+17
5.952905951000001e-06	0.0
7.612800129999999e-06	0.0
7.673780010000001e-06	0.0
7.673780010000001e-06	2.023548387096774e+17
8.494710240000002e-06	0.0
8.783078530000001e-06	0.0
1.4475129699999999e-05	5.7e+17
1.545783785e-05	0.0
1.670027485e-05	0.0
1.670027485e-05	1.9358823529411766e+18
1.670027485e-05	4.172608695652174e+18
1.869240748e-05	0.0
2.496526537e-05	5.7e+17
3.540547423000001e-05	0.0
4.167067105e-05	0.0
4.7124851349999997e-05	0.0
4.8986821455e-05	0.0
5.208507406499999e-05	0.0
5.4780127865e-05	0.0
5.4780127865e-05	1.6044848484848484e+18
5.4780127865e-05	0.0
6.031732508500001e-05	8.23e+17
6.718788178499999e-05	8.23e+17
7.261648608500002e-05	8.23e+17
8.2118741185e-05	8.23e+17
9.752652268500002e-05	8.23e+17
0.00012130940828500002	8.23e+17
0.00012561303246499999	8.23e+17
0.00013705316526499997	8.23e+17
0.00014224495150499998	8.23e+17
0.000163098457805	8.23e+17
0.00017052526950499998	0.0
0.0001962686418	1.39e+18
0.0002126280994	1.39e+18
0.00022016632232000003	1.39e+18
0.00024475398028	1.39e+18
0.00024671435598	0.0
0.00027249831408	1.39e+18
0.00029855311967999997	2.63e+18
0.00030722266408	1.39e+18
0.00030722266408	0.0
0.0003416014596	4.54e+18
0.0003553380622	1.39e+18
0.00036927367919999994	1.39e+18
0.0003849036602	2.63e+18
0.0004079820451	2.63e+18
0.00044304961629999996	2.97e+18
0.000459912141	2.21e+18
0.0005028853429999999	4.63e+18
0.0005236439450000002	2.21e+18
0.0005538794150000001	3.17e+18
0.0005967319929999999	4.63e+18
0.000617204448	2.21e+18
0.000649436238	3.17e+18
0.0006865214540000001	4.04e+18
0.0007112160340000002	2.38e+18
0.00077262402	7.23e+18
0.0008644524900000001	9.08e+18
0.0009099098600000001	5.62e+18
0.0009425591300000002	3.17e+18
0.0009801222899999999	4.04e+18
0.0010483634700000001	7.23e+18
0.0010883982800000002	4.85e+18
0.0011582632699999999	6.81e+18
0.0012287326800000003	6.81e+18
0.00131444203	8.96e+18
0.0013524135900000003	3.6e+18
0.00142768247	8.96e+18
0.0015585368600000002	1.39e+19
0.0016549968100000002	9.85e+18
0.0017620766800000001	1.13e+19
0.00188775028	1.335e+19
0.0019842118	9.85e+18
0.00209900429	1.24e+19
0.0022533828	1.69e+19
0.0024488980200000005	2e+19
0.0026182533400000004	1.81e+19
0.00279669123	2e+19
0.0029976407400000003	2.24e+19
0.0031101962300000003	1.24e+19
0.00327417523	1.75e+19
0.0035246918099999997	2.71e+19
0.00370493004	3.71e+19
0.00380497288	1.75e+19
0.003961789079999999	2.71e+19
0.004119590730000001	2.71e+19
0.00423059888	1.94e+19
0.0043484421100000005	2.12e+19
0.00446940089	2.12e+19
0.004597793869999999	2.29e+19
0.00468598966	1.94e+19
0.004831115020000001	2.615e+19
0.00500595605	3.33e+19
0.0052092618	3.63e+19
0.005371773350000001	2.86e+19
0.0055090398499999995	2.61e+19
0.00566402858	2.75e+19
0.005828191029999999	2.86e+19
0.00599391748	2.86e+19
0.0061493380700000004	2.75e+19
0.0064141975100000005	4.65e+19
0.006612157389999999	3.6e+19
0.00682251647	3.73e+19
0.0070428973800000004	3.96e+19
0.00722521802	3.36e+19
0.007402842160000001	3.36e+19
0.007531603469999999	2.28e+19
0.00777250251	4.31e+19
0.00795094085	3.36e+19
0.00813765804	3.36e+19
0.00825509279	2.84e+19
0.00855390006	4.75e+19
0.008893136280000002	4.75e+19
0.0091114977	3.97e+19
0.00940985649	5.04e+19
0.009716693320000002	5.06e+19
0.01002012451	5.55e+19
0.01050563706	5.55e+19
0.01086025686	5.55e+19
0.01114045755	5.05e+19
0.01143175529	5.06e+19
0.01173298704	5.55e+19
0.01206625716	6.01e+19
0.012310918080000002	4.35e+19
0.012696396160000002	6.82e+19
0.013011985950000002	5.55e+19
0.013333517919999998	6.01e+19
0.013652027430000001	5.55e+19
0.014101847059999999	7.62e+19
0.01449093808	6.82e+19
0.014956581690000002	7.62e+19
0.01519417164	6.01e+19
0.01564520222	8.28e+19
0.016172731400000005	8.28e+19
0.016694459529999997	8.28e+19
0.017033773659999998	6.25e+19
0.017520329810000006	8.28e+19
0.01802216275	8.28e+19
0.01857427096	9.53e+19
0.01896135867	6.8e+19
0.01937536041	7.88e+19
0.019903651449999997	9.53e+19
0.020445063750000003	9.53e+19
0.02082058385	6.34e+19
0.021188910390000003	7.88e+19
0.02178702378	1.03e+20
0.02241032203	1.07e+20
0.022794451549999997	7.88e+19
0.023125538209999998	7.88e+19
0.023584793089999997	8.24e+19
0.02400137359	7.88e+19
0.024511346310000005	9.25e+19
0.02491257031	8.52e+19
0.025243440719999996	8.52e+19
0.025606919390000003	8.52e+19
0.02606216914	8.52e+19
0.026482708540000004	8.52e+19
0.02689843867	9.25e+19
0.02718841414	9.25e+19
0.02749376195	9.96e+19
0.02797257626	9.96e+19
0.028272652779999997	9.93e+19
0.028829631060000003	1.00225e+20
0.02939539599	1.01e+20
0.02982994012	6.86e+19
0.030289294030000004	8.65e+19
0.03073364266	8.13e+19
0.031060203119999998	6.86e+19
0.031486182829999994	8.13e+19
0.03171350151	6.86e+19
0.032229329200000004	9.266e+19
0.03279377845	1.008e+20
0.03332325237000001	9.6025e+19
0.033627996220000005	4.95e+19
0.034001806579999995	6.86e+19
0.03427247035	4.885e+19
0.03476227582	8.775e+19
0.0351640367	7.23e+19
0.03560802309	7.996666666666667e+19
0.036003664059999996	7.11e+19
0.036301575829999995	5.304e+19
0.036683742170000005	6.72e+19
0.04050445576	5.91e+19
0.043904326310000005	5.304e+19
0.047152878860000004	5.114e+19
0.04937253000999999	3.46e+19
0.050809544500000005	2.2555555555555557e+19
0.05295696665	3.38e+19
0.0549610562	3.115e+19
0.05634111480000001	2.142e+19
0.05749979174	1.816e+19
0.05857036325000001	1.6713333333333334e+19
0.05984428855	1.996666666666667e+19
0.060662273239999995	1.2725e+19
0.061744319230000004	1.69e+19
0.0626971622	1.475e+19
0.06395048038000001	1.96e+19
0.06493545766	1.5375e+19
0.06603970859000001	1.7109090909090908e+19
0.06731266359000003	1.99e+19
0.06784617973	8.296470588235294e+18
0.06836045488000002	8.08125e+18
0.06937527818	1.585e+19
0.07001438358999999	9.961e+18
0.07095724869	1.46875e+19
0.07150062987	8.455e+18
0.07207888514	9.001538461538462e+18
0.07297549819999999	1.4045454545454545e+19
0.07371783198000002	1.1554545454545455e+19
0.07399067963	4.27375e+18
0.07465745095	1.044e+19
0.07534242286000001	1.0654545454545455e+19
0.07603592726	1.0925e+19
0.0764111941	5.857777777777778e+18
0.07679084589	5.911428571428571e+18
0.07759626827	1.2576470588235295e+19
0.07815023558	8.646e+18
0.0783084841	2.4885714285714284e+18
0.07887162398999999	8.8025e+18
0.07887162398999999	4.930737346437346e+18
0.07964747441	1.2042857142857142e+19
0.07993179789	4.421111111111111e+18
0.08070983668	1.21e+19
0.08152190067	1.266923076923077e+19
0.08152190067	4.930737346437346e+18
0.08228967833000002	1.2042857142857142e+19
0.08267273047	5.99e+18
0.08376338115	1.7083333333333334e+19
0.08384419473	1.24e+18
0.08411582935	4.27375e+18
0.08539565139000001	1.996666666666667e+19
0.08539565139000001	4.930737346437346e+18
0.08539565139000001	4.930737346437346e+18
0.08595534047999999	8.77e+18
0.08604265776000002	1.37e+18
0.08604265776000002	4.930737346437346e+18
0.08683468179999998	1.2476923076923077e+19
0.08714281666999998	4.775714285714286e+18
0.08714281666999998	4.930737346437346e+18
0.08747476474	5.18625e+18
0.08819761011	1.134e+19
0.0890064665	1.2576470588235295e+19
0.08966060069000001	1.0266666666666666e+19
0.09042665914	1.2042857142857142e+19
0.09048175445	8.57e+17
0.09062813982000001	2.2983333333333332e+18
0.09072841254	1.568e+18
0.09090933181000001	2.7966666666666665e+18
0.09093876487	4.69e+17
0.09123056035999999	4.57625e+18
0.09123056035999999	4.930737346437346e+18
0.09146313517	3.638e+18
0.09181458677999998	5.48e+18
0.09222387458	6.414444444444445e+18
0.09372052722000002	2.342222222222222e+19
0.09372052722000002	4.930737346437346e+18
0.09372052722000002	4.930737346437346e+18
0.09378262554	9.865e+17
0.09398899766	3.2633333333333335e+18
0.09446532481000001	7.465555555555555e+18
0.09497379725999999	7.914285714285714e+18
0.09543202841000001	7.15e+18
0.09543202841000001	4.930737346437346e+18
0.09543202841000001	4.930737346437346e+18
0.09543202841000001	4.930737346437346e+18
0.09543202841000001	4.930737346437346e+18
0.09582097314999999	6.068571428571429e+18
0.09660001785000001	1.225e+19
0.09660949389000002	1.4e+17
0.09748624097	1.3585714285714287e+19
0.09786463771000001	5.89875e+18
0.09786463771000001	4.930737346437346e+18
0.09786463771000001	4.930737346437346e+18
0.09814425741	4.3554545454545454e+18
0.09814425741	4.930737346437346e+18
0.09827454079999999	2.04e+18
0.09827454079999999	4.930737346437346e+18
0.0987274883	7.058181818181818e+18
0.09960346034	1.3585714285714287e+19
0.09963244403999999	4.69e+17
0.09963244403999999	4.930737346437346e+18
0.09963244403999999	4.930737346437346e+18
0.09995509430737966	5.33e+19
0.10027774457475938	5.33e+19
0.10060039484213905	5.33e+19
0.10092304510951872	5.33e+19
0.10124569537689838	5.33e+19
0.10156834564427811	5.33e+19
0.10189099591165778	5.33e+19
0.10221364617903744	5.33e+19
0.10253629644641711	5.33e+19
0.10285894671379683	5.33e+19
0.1031815969811765	5.33e+19
0.10350424724855617	5.33e+19
0.10382689751593584	5.33e+19
0.10414954778331556	5.33e+19
0.10447219805069523	5.33e+19
0.1047948483180749	5.33e+19
0.10511749858545456	5.33e+19
0.10544014885283429	5.33e+19
0.10576279912021395	5.33e+19
0.10608544938759362	5.33e+19
0.10640809965497329	5.33e+19
0.10673074992235301	5.33e+19
0.10705340018973268	5.33e+19
0.10737605045711235	5.33e+19
0.10769870072449202	5.33e+19
0.10802135099187174	5.33e+19
0.10834400125925141	5.33e+19
0.10866665152663108	5.33e+19
0.10898930179401074	5.33e+19
0.10931195206139047	5.33e+19
0.10963460232877013	5.33e+19
0.1099572525961498	5.33e+19
0.11027990286352947	5.33e+19
0.11060255313090919	5.33e+19
0.11092520339828886	5.33e+19
0.11124785366566853	5.33e+19
0.1115705039330482	5.33e+19
0.11189315420042792	5.33e+19
0.11221580446780759	5.33e+19
0.11253845473518725	5.33e+19
0.11286110500256692	5.33e+19
0.11318375526994665	5.33e+19
0.11350640553732631	5.33e+19
0.11382905580470598	5.33e+19
0.11415170607208565	5.33e+19
0.11447435633946537	5.33e+19
0.11479700660684504	5.33e+19
0.11511965687422471	5.33e+19
0.11544230714160438	5.33e+19
0.1157649574089841	5.33e+19
0.11608760767636377	5.33e+19
0.11641025794374343	5.33e+19
0.1167329082111231	5.33e+19
0.11705555847850282	5.33e+19
0.11737820874588249	5.33e+19
0.11770085901326216	5.33e+19
0.11802350928064183	5.33e+19
0.11834615954802155	5.33e+19
0.11866880981540122	5.33e+19
0.11899146008278089	5.33e+19
0.11931411035016055	5.33e+19
0.11963676061754028	5.33e+19
0.11995941088491995	5.33e+19
0.12028206115229961	5.33e+19
0.12060471141967928	5.33e+19
0.120927361687059	5.33e+19
0.12125001195443867	5.33e+19
0.12157266222181834	5.33e+19
0.12189531248919806	5.33e+19
0.12221796275657773	5.33e+19
0.1225406130239574	5.33e+19
0.12286326329133707	5.33e+19
0.12318591355871679	5.33e+19
0.12350856382609646	5.33e+19
0.12383121409347612	5.33e+19
0.12415386436085579	5.33e+19
0.12447651462823552	5.33e+19
0.12479916489561518	5.33e+19
0.12512181516299484	5.33e+19
0.1254444654303745	5.33e+19
0.1257671156977542	5.33e+19
0.12608976596513385	5.33e+19
0.1264124162325135	5.33e+19
0.12673506649989316	5.33e+19
0.12705771676727287	5.33e+19
0.12738036703465253	5.33e+19
0.12770301730203218	5.33e+19
0.12802566756941183	5.33e+19
0.12834831783679154	5.33e+19
0.1286709681041712	5.33e+19
0.12899361837155085	5.33e+19
0.1293162686389305	5.33e+19
0.1296389189063102	5.33e+19
0.12996156917368987	5.33e+19
0.13028421944106952	5.33e+19
0.13060686970844917	5.33e+19
0.13092951997582888	5.33e+19
0.13125217024320854	5.33e+19
0.1315748205105882	5.33e+19
0.13189747077796785	5.33e+19
0.13189747077796785	5.33e+19
