Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.023495e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.673721e+23	9.673721e+23	5.120547e+10	0	7.156279e+23	0.4252097	0	2.08e+20	7.710567e-14	3.994027e-19	0	2.328887e+26	2.276476e+28	
0.0014	1600	0	0	5.023508e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.672776e+23	9.672776e+23	5.118584e+10	0	7.157224e+23	0.4252658	1.874945e+19	2.08e+20	7.710567e-14	3.994027e-19	0	2.328887e+26	2.276476e+28	
0.0028	1600	0	0	5.02352e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.671833e+23	9.671833e+23	5.118085e+10	0	7.158167e+23	0.4253219	1.871426e+19	2.08e+20	7.709582e-14	3.992495e-19	0	2.328887e+26	2.276476e+28	
0.0042	1600	0	0	5.023533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.670891e+23	9.670891e+23	5.116277e+10	0	7.159109e+23	0.4253778	1.86792e+19	2.08e+20	7.709331e-14	3.992106e-19	0	2.328887e+26	2.276476e+28	
0.0056	1600	0	0	5.023546e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.669952e+23	9.669952e+23	5.115447e+10	0	7.160048e+23	0.4254336	1.864427e+19	2.08e+20	7.708424e-14	3.990696e-19	0	2.328887e+26	2.276476e+28	
0.007	1600	0	0	5.023559e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.669014e+23	9.669014e+23	5.113746e+10	0	7.160986e+23	0.4254894	1.860946e+19	2.08e+20	7.708007e-14	3.990049e-19	0	2.328887e+26	2.276476e+28	
0.0084	1600	0	0	5.023571e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.668078e+23	9.668078e+23	5.112697e+10	0	7.161922e+23	0.425545	1.857477e+19	2.08e+20	7.707152e-14	3.988722e-19	0	2.328887e+26	2.276476e+28	
0.0098	1600	0	0	5.023584e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.667143e+23	9.667143e+23	5.111069e+10	0	7.162857e+23	0.4256005	1.854021e+19	2.08e+20	7.706625e-14	3.987904e-19	0	2.328887e+26	2.276476e+28	
0.0112	1600	0	0	5.023597e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.666211e+23	9.666211e+23	5.109877e+10	0	7.163789e+23	0.4256559	1.850577e+19	2.08e+20	7.705807e-14	3.986634e-19	0	2.328887e+26	2.276476e+28	
0.0126	1600	0	0	5.02361e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.66528e+23	9.66528e+23	5.108298e+10	0	7.16472e+23	0.4257113	1.847145e+19	2.08e+20	7.705208e-14	3.985704e-19	0	2.328887e+26	2.276476e+28	
