Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1077.648471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660955e+24	1.660955e+24	4.677774e+07	0	2.2045e+22	0.01309863	0	2.08e+20	7.481591e-15	3.648664e-22	0	2.328887e+26	2.276476e+28	
0.0005	1078.536824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660938e+24	1.660938e+24	8.46757e+07	0	2.206247e+22	0.01310901	9.704032e+18	2.08e+20	7.481591e-15	3.648664e-22	0	2.328887e+26	2.276476e+28	
0.001	1079.425176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66092e+24	1.66092e+24	8.438585e+07	0	2.208021e+22	0.01311956	9.858389e+18	2.08e+20	9.118019e-15	6.604704e-22	0	2.328887e+26	2.276476e+28	
0.0015	1080.313529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660902e+24	1.660902e+24	1.249139e+08	0	2.209824e+22	0.01313027	1.00149e+19	2.08e+20	9.107603e-15	6.582096e-22	0	2.328887e+26	2.276476e+28	
0.002	1081.201882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660883e+24	1.660883e+24	1.242033e+08	0	2.211655e+22	0.01314115	1.017359e+19	2.08e+20	1.037969e-14	9.743282e-22	0	2.328887e+26	2.276476e+28	
0.0025	1082.090235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660865e+24	1.660865e+24	1.607766e+08	0	2.213515e+22	0.0131522	1.033448e+19	2.08e+20	1.035997e-14	9.687855e-22	0	2.328887e+26	2.276476e+28	
0.003	1082.978588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660846e+24	1.660846e+24	1.596212e+08	0	2.215405e+22	0.01316343	1.04976e+19	2.08e+20	1.129072e-14	1.254057e-21	0	2.328887e+26	2.276476e+28	
0.0035	1083.866941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660827e+24	1.660827e+24	1.889502e+08	0	2.217324e+22	0.01317483	1.066297e+19	2.08e+20	1.126361e-14	1.245045e-21	0	2.328887e+26	2.276476e+28	
0.004	1084.755294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660807e+24	1.660807e+24	1.874057e+08	0	2.219274e+22	0.01318642	1.083063e+19	2.08e+20	1.191507e-14	1.473811e-21	0	2.328887e+26	2.276476e+28	
0.0045	1085.643647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660787e+24	1.660787e+24	2.090031e+08	0	2.221254e+22	0.01319818	1.100058e+19	2.08e+20	1.188252e-14	1.461764e-21	0	2.328887e+26	2.276476e+28	
0.005	1086.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660767e+24	1.660767e+24	2.071592e+08	0	2.223265e+22	0.01321013	1.117287e+19	2.08e+20	1.232249e-14	1.630224e-21	0	2.328887e+26	2.276476e+28	
