Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.01227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05854e+24	1.05854e+24	6.716793e+10	0	6.2446e+23	0.3710398	0	2.08e+20	8.440501e-14	5.239099e-19	0	2.328887e+26	2.276476e+28	
0.0014	1600	0	0	5.012283e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05844e+24	1.05844e+24	6.712658e+10	0	6.245599e+23	0.3710991	1.981493e+19	2.08e+20	8.440501e-14	5.239099e-19	0	2.328887e+26	2.276476e+28	
0.0028	1600	0	0	5.012296e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05834e+24	1.05834e+24	6.712025e+10	0	6.246596e+23	0.3711584	1.977926e+19	2.08e+20	8.438768e-14	5.235873e-19	0	2.328887e+26	2.276476e+28	
0.0042	1600	0	0	5.012308e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.058241e+24	1.058241e+24	6.708637e+10	0	6.247591e+23	0.3712175	1.974372e+19	2.08e+20	8.438503e-14	5.23538e-19	0	2.328887e+26	2.276476e+28	
0.0056	1600	0	0	5.012321e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.058142e+24	1.058142e+24	6.707586e+10	0	6.248584e+23	0.3712765	1.97083e+19	2.08e+20	8.437083e-14	5.232737e-19	0	2.328887e+26	2.276476e+28	
0.007	1600	0	0	5.012334e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.058042e+24	1.058042e+24	6.704698e+10	0	6.249575e+23	0.3713354	1.9673e+19	2.08e+20	8.436642e-14	5.231917e-19	0	2.328887e+26	2.276476e+28	
0.0084	1600	0	0	5.012347e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.057943e+24	1.057943e+24	6.703369e+10	0	6.250565e+23	0.3713942	1.963782e+19	2.08e+20	8.435431e-14	5.229664e-19	0	2.328887e+26	2.276476e+28	
0.0098	1600	0	0	5.01236e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.057845e+24	1.057845e+24	6.700818e+10	0	6.251553e+23	0.371453	1.960276e+19	2.08e+20	8.434874e-14	5.228628e-19	0	2.328887e+26	2.276476e+28	
0.0112	1600	0	0	5.012373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.057746e+24	1.057746e+24	6.699307e+10	0	6.252539e+23	0.3715116	1.956782e+19	2.08e+20	8.433804e-14	5.226638e-19	0	2.328887e+26	2.276476e+28	
0.0126	1600	0	0	5.012385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.057648e+24	1.057648e+24	6.696982e+10	0	6.253524e+23	0.37157	1.9533e+19	2.08e+20	8.43317e-14	5.22546e-19	0	2.328887e+26	2.276476e+28	
