Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	850.372973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682765e+24	1.599813e+24	8.295187e+22	0	2.3513e+20	0.0001397089	0	2.08e+20	9.055719e-10	6.470246e-07	0	2.328887e+26	2.276476e+28	
0.0008	850.9405665	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682757e+24	1.599812e+24	8.294497e+22	0	2.434884e+20	0.0001446752	2.902221e+18	2.08e+20	9.055719e-10	6.470246e-07	0	2.328887e+26	2.276476e+28	
0.0016	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682748e+24	1.59981e+24	8.293792e+22	0	2.519605e+20	0.0001497092	2.941714e+18	2.08e+20	9.055468e-10	6.469708e-07	0	2.328887e+26	2.276476e+28	
0.0024	852.0757535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682739e+24	1.599809e+24	8.293072e+22	0	2.605478e+20	0.0001548115	2.981686e+18	2.08e+20	9.055212e-10	6.469158e-07	0	2.328887e+26	2.276476e+28	
0.0032	852.643347	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682731e+24	1.599807e+24	8.292336e+22	0	2.692516e+20	0.0001599831	3.022142e+18	2.08e+20	9.054949e-10	6.468596e-07	0	2.328887e+26	2.276476e+28	
0.004	853.2109405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682722e+24	1.599806e+24	8.291584e+22	0	2.780732e+20	0.0001652247	3.063087e+18	2.08e+20	9.054682e-10	6.468022e-07	0	2.328887e+26	2.276476e+28	
0.0048	853.7785341	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682713e+24	1.599805e+24	8.290816e+22	0	2.870143e+20	0.0001705373	3.104525e+18	2.08e+20	9.054408e-10	6.467435e-07	0	2.328887e+26	2.276476e+28	
0.0056	854.3461276	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682704e+24	1.599804e+24	8.29003e+22	0	2.960761e+20	0.0001759216	3.146462e+18	2.08e+20	9.054128e-10	6.466836e-07	0	2.328887e+26	2.276476e+28	
0.0064	854.9137211	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682695e+24	1.599802e+24	8.289228e+22	0	3.052601e+20	0.0001813786	3.188904e+18	2.08e+20	9.053842e-10	6.466224e-07	0	2.328887e+26	2.276476e+28	
0.0072	855.4813146	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682685e+24	1.599801e+24	8.288409e+22	0	3.145679e+20	0.000186909	3.231854e+18	2.08e+20	9.05355e-10	6.465598e-07	0	2.328887e+26	2.276476e+28	
