0.0001797028885525654	1.60108e+18
0.000181781887923753	1.20848e+18
0.00018302841689360605	7.0362e+17
0.0001855362131615709	1.44562e+18
0.00019003069251603412	2.61308e+18
0.00019561498650196585	3.07188e+18
0.00019792021477248395	1.35054e+18
0.00020088239725606918	1.76308e+18
0.00020527770132147802	2.61308e+18
0.0002106423251213592	3.07188e+18
0.00021163888923624475	5.6816e+17
0.00021329880909997113	9.3362e+17
0.00021631143953923217	1.76308e+18
0.0002197533217718019	2.01562e+18
0.00022506959440703138	3.07188e+18
0.00022860336548399037	2.052e+18
0.00023142727521533878	1.60108e+18
0.00023632303864069452	2.85694e+18
0.00024297141071301048	3.84308e+18
0.0002463028678593289	1.93574e+18
0.0002496071728947585	1.93574e+18
0.0002575104440066882	4.828e+18
0.00026055767365348013	1.76308e+18
0.00026486568715999983	2.61308e+18
0.0002705431964350866	3.07188e+18
0.0002773019325362309	3.98854e+18
0.00028458892131043556	4.34854e+18
0.00029032944520592587	3.07188e+18
0.0002947791282611461	2.59108e+18
0.0002983882554956943	2.13635e+18
0.00030436360742680356	3.76454e+18
0.00030875206229463524	2.59108e+18
0.0003157321043099584	4.09667e+18
0.0003262713793993317	5.946e+18
0.00033321618941625867	4.0606266666666665e+18
0.00034003775358815017	3.98854e+18
0.0003461460388875801	3.76454e+18
0.0003517860113716616	3.07188e+18
0.0003589490770826566	4.126e+18
0.0003653844863136937	3.76454e+18
0.000372452102683209	4.09667e+18
0.00037982744368643276	4.34854e+18
0.0003855058174110468	2.88454e+18
0.0003930293330263086	4.34854e+18
0.00040173261408718813	4.97654e+18
0.00041231674661044	6.386e+18
0.00042754688365295653	8.58654e+18
0.0004380061111465061	5.946e+18
0.0004460956645999998	4.828e+18
0.00045310029251529536	4.126e+18
0.00046134652489624746	4.85218e+18
0.00047672740356187254	8.58654e+18
0.0004901863008576725	7.948e+18
0.0005021181047875641	7.0045e+18
0.0005151984119378223	7.47e+18
0.0005237538332933222	4.95727e+18
0.0005344056716371536	6.386e+18
0.0005461562246571549	6.949e+18
0.0005562160165134705	5.887116e+18
0.0005665059487076622	5.929173333333333e+18
0.000576756396860318	5.929173333333333e+18
0.0005874622206763987	6.386e+18
0.0006006096704866189	7.83752e+18
0.0006138393909744916	7.83752e+18
0.0006283894005312145	8.55927e+18
0.0006436001612857142	8.58654e+18
0.0006563968774761907	7.40627e+18
0.0006669529334429812	6.386e+18
0.0006739968626721894	4.126e+18
0.0006804435815839686	3.76454e+18
0.0006938642054360455	7.92038e+18
0.0007045978077692395	6.386e+18
0.0007168611158562698	7.06e+18
0.0007302066326663775	7.901173333333333e+18
0.0007431582764306748	7.47e+18
0.0007547951137725519	6.902e+18
0.0007674486916666668	7.40627e+18
0.0007820050583818004	8.55927e+18
0.0007993033732035637	1.0076e+19
0.0008150664656513793	9.542e+18
0.0008311926393912004	9.542e+18
0.0008469804950888887	9.542e+18
0.0008617892806561254	8.55927e+18
0.0008810256162604982	1.12732e+19
0.0008997006194065684	1.104e+19
0.0009163918830678941	9.81984e+18
0.0009301332880185225	7.948e+18
0.000942635171203705	7.34254e+18
0.0009568129062684304	8.532e+18
0.000973356067414482	9.68584e+18
0.0009926885357569753	1.13315e+19
0.0010147518431727924	1.3406e+19
0.0010322971351866478	1.0208e+19
0.0010508966099478723	1.104e+19
0.001070886157672355	1.1839333333333334e+19
0.0010843743774593029	7.92038e+18
0.0010987954110278076	8.55927e+18
0.0011115385124510354	7.40627e+18
0.0011245038912440098	7.47e+18
0.0011466465172275298	1.3406e+19
0.0011681225588284216	1.2118e+19
0.0011681225588284216	1.2118e+19
