Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2265.4	0	0	1.296654e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.566741e+21	6.566741e+21	8735339	0	1.676433e+24	0.9960982	0	2.08e+20	4.276359e-15	6.813564e-23	0	2.328887e+26	2.276476e+28	
0.00191	2265.4	0	0	1.297171e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.453855e+21	6.453855e+21	8441518	0	1.676546e+24	0.9961653	1.641735e+19	2.08e+20	4.276359e-15	6.813564e-23	0	2.328887e+26	2.276476e+28	
0.00382	2265.4	0	0	1.297688e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.364941e+21	6.364941e+21	8325220	0	1.676635e+24	0.9962181	1.293113e+19	2.08e+20	4.227865e-15	6.584384e-23	0	2.328887e+26	2.276476e+28	
0.00573	2265.4	0	0	1.298203e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.291012e+21	6.291012e+21	8042947	0	1.676709e+24	0.996262	1.075176e+19	2.08e+20	4.208359e-15	6.493671e-23	0	2.328887e+26	2.276476e+28	
0.00764	2265.4	0	0	1.298719e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.227024e+21	6.227024e+21	7887848	0	1.676773e+24	0.9963	9.305924e+18	2.08e+20	4.160249e-15	6.273499e-23	0	2.328887e+26	2.276476e+28	
0.00955	2265.4	0	0	1.299233e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.170011e+21	6.170011e+21	7637945	0	1.67683e+24	0.9963339	8.291623e+18	2.08e+20	4.133333e-15	6.152521e-23	0	2.328887e+26	2.276476e+28	
0.01146	2265.4	0	0	1.299747e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.11814e+21	6.11814e+21	7476045	0	1.676882e+24	0.9963647	7.543836e+18	2.08e+20	4.089213e-15	5.957597e-23	0	2.328887e+26	2.276476e+28	
0.01337	2265.4	0	0	1.300261e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.070223e+21	6.070223e+21	7259979	0	1.67693e+24	0.9963932	6.968728e+18	2.08e+20	4.060114e-15	5.831315e-23	0	2.328887e+26	2.276476e+28	
0.01528	2265.4	0	0	1.300774e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.025455e+21	6.025455e+21	7104235	0	1.676975e+24	0.9964198	6.510679e+18	2.08e+20	4.020617e-15	5.662784e-23	0	2.328887e+26	2.276476e+28	
0.01719	2265.4	0	0	1.301286e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.983269e+21	5.983269e+21	6917905	0	1.677017e+24	0.9964449	6.135314e+18	2.08e+20	3.991658e-15	5.541303e-23	0	2.328887e+26	2.276476e+28	
0.0191	2265.4	0	0	1.301797e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.943247e+21	5.943247e+21	6772996	0	1.677057e+24	0.9964687	5.820507e+18	2.08e+20	3.956451e-15	5.395966e-23	0	2.328887e+26	2.276476e+28	
0.02101	2265.4	0	0	1.302308e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.905075e+21	5.905075e+21	6611302	0	1.677095e+24	0.9964913	5.551464e+18	2.08e+20	3.92863e-15	5.282937e-23	0	2.328887e+26	2.276476e+28	
0.02292	2265.4	0	0	1.302819e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.868509e+21	5.868509e+21	6478284	0	1.677131e+24	0.9965131	5.31794e+18	2.08e+20	3.897115e-15	5.156816e-23	0	2.328887e+26	2.276476e+28	
0.02483	2265.4	0	0	1.303329e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.833355e+21	5.833355e+21	6336572	0	1.677167e+24	0.996534	5.112619e+18	2.08e+20	3.870801e-15	5.053061e-23	0	2.328887e+26	2.276476e+28	
0.02674	2265.4	0	0	1.303838e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.799455e+21	5.799455e+21	6214959	0	1.677201e+24	0.9965541	4.930128e+18	2.08e+20	3.842369e-15	4.942526e-23	0	2.328887e+26	2.276476e+28	
0.02865	2265.4	0	0	1.304346e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.766681e+21	5.766681e+21	6089379	0	1.677233e+24	0.9965736	4.766428e+18	2.08e+20	3.817628e-15	4.847668e-23	0	2.328887e+26	2.276476e+28	
0.03056	2265.4	0	0	1.304854e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.734925e+21	5.734925e+21	5978109	0	1.677265e+24	0.9965924	4.618414e+18	2.08e+20	3.79174e-15	4.749716e-23	0	2.328887e+26	2.276476e+28	
0.03247	2265.4	0	0	1.305362e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.704095e+21	5.704095e+21	5865600	0	1.677296e+24	0.9966108	4.483659e+18	2.08e+20	3.768503e-15	4.662925e-23	0	2.328887e+26	2.276476e+28	
0.03438	2265.4	0	0	1.305869e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.674114e+21	5.674114e+21	5763471	0	1.677326e+24	0.9966286	4.360233e+18	2.08e+20	3.744712e-15	4.575168e-23	0	2.328887e+26	2.276476e+28	
0.03629	2265.4	0	0	1.306375e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.644915e+21	5.644915e+21	5661641	0	1.677355e+24	0.9966459	4.24658e+18	2.08e+20	3.72285e-15	4.495507e-23	0	2.328887e+26	2.276476e+28	
0.0382	2265.4	0	0	1.30688e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.616438e+21	5.616438e+21	5567499	0	1.677384e+24	0.9966628	4.141428e+18	2.08e+20	3.700795e-15	4.41608e-23	0	2.328887e+26	2.276476e+28	
0.04011	2265.4	0	0	1.307385e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.588634e+21	5.588634e+21	5474486	0	1.677411e+24	0.9966794	4.043729e+18	2.08e+20	3.680168e-15	4.342649e-23	0	2.328887e+26	2.276476e+28	
0.04202	2265.4	0	0	1.30789e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.561455e+21	5.561455e+21	5387301	0	1.677439e+24	0.9966955	3.952606e+18	2.08e+20	3.659558e-15	4.270099e-23	0	2.328887e+26	2.276476e+28	
0.04393	2265.4	0	0	1.308394e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.534864e+21	5.534864e+21	5301658	0	1.677465e+24	0.9967113	3.867324e+18	2.08e+20	3.640027e-15	4.202095e-23	0	2.328887e+26	2.276476e+28	
0.04584	2265.4	0	0	1.308897e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.508823e+21	5.508823e+21	5220538	0	1.677491e+24	0.9967268	3.787256e+18	2.08e+20	3.620635e-15	4.135293e-23	0	2.328887e+26	2.276476e+28	
0.04775	2265.4	0	0	1.3094e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.4833e+21	5.4833e+21	5141130	0	1.677517e+24	0.9967419	3.711868e+18	2.08e+20	3.602074e-15	4.07202e-23	0	2.328887e+26	2.276476e+28	
