6.2427506816952e-05	9.475861538461539e+17
6.2427506816952e-05	9.395194594594595e+17
6.2427506816952e-05	9.395194594594595e+17
6.2427506816952e-05	8.694466666666666e+17
6.264479998769595e-05	1.1476e+17
6.529807723678001e-05	1.56562e+18
6.613408523678004e-05	5.3416e+17
6.676801014781463e-05	3.4216e+17
6.721972890870821e-05	3.0016e+17
6.741581941305603e-05	1.1476e+17
6.758661085340292e-05	1.1476e+17
6.774294463537973e-05	1.1476e+17
6.805703145986953e-05	1.1476e+17
6.825037935538968e-05	1.1476e+17
6.831785070506103e-05	1.27e+16
6.915787102512937e-05	5.3416e+17
6.915787102512937e-05	3.3094842105263155e+17
6.915787102512937e-05	3.5956e+17
6.915787102512937e-05	3.5396e+17
6.985708579230127e-05	4.1502e+17
7.045243746749492e-05	3.4216e+17
7.11337008065922e-05	4.1502e+17
7.238130343077094e-05	7.4962e+17
7.273115651871369e-05	2.2816e+17
7.273115651871369e-05	3.369345454545455e+17
7.289589079555792e-05	8.916e+16
7.379280331928478e-05	5.3416e+17
7.38683143638409e-05	1.27e+16
7.402219822406108e-05	8.916e+16
7.402219822406108e-05	3.627125e+17
7.402219822406108e-05	3.627125e+17
7.402219822406108e-05	3.604738775510204e+17
7.471627751783412e-05	4.1502e+17
7.58632734462267e-05	6.5702e+17
7.665339010435289e-05	4.1502e+17
7.727957029482908e-05	3.4216e+17
7.904403786768331e-05	1.04448e+18
8.064280178129143e-05	1.04448e+18
8.175528233288762e-05	6.477475e+17
8.243168631537706e-05	4.1502e+17
8.339850831712322e-05	5.3416e+17
8.447276400989405e-05	6.4216e+17
8.571997471769542e-05	7.4962e+17
8.737406251943495e-05	1.04448e+18
8.842452225017517e-05	6.4216e+17
8.91179985724382e-05	4.1502e+17
8.915004025761907e-05	1.27e+16
8.915004025761907e-05	5.096561764705882e+17
8.915004025761907e-05	5.121561194029851e+17
8.915004025761907e-05	5.1266358208955226e+17
8.915004025761907e-05	5.4375942857142854e+17
8.915004025761907e-05	5.5145594202898554e+17
8.915004025761907e-05	5.676353623188406e+17
8.933856902891184e-05	1.1476e+17
9.016500197377629e-05	4.1502e+17
9.146734153890862e-05	7.4962e+17
9.247150611033715e-05	5.6816e+17
9.247150611033715e-05	6.542408450704225e+17
9.247150611033715e-05	6.542408450704225e+17
9.247150611033715e-05	6.612649315068493e+17
9.247150611033715e-05	6.822780281690141e+17
9.247150611033715e-05	6.813113888888888e+17
9.247150611033715e-05	7.015063888888888e+17
9.247150611033715e-05	7.043877777777778e+17
9.534296636242543e-05	1.60108e+18
9.903389216908584e-05	2.20762e+18
0.00010276833755311147	2.20762e+18
0.00010616557239941238	1.97028e+18
0.00010790887445378191	1.03982e+18
0.00011020722688736802	1.35054e+18
0.0001115950615915803	7.6216e+17
0.00011166671067976123	3.756e+16
0.00011166671067976123	7.415623376623377e+17
0.00011219373620553115	3.1582e+17
0.00011328454458288764	6.4216e+17
0.00011407770188195474	4.1162e+17
0.00011524461028559072	6.6882e+17
0.00011674066038545129	7.6216e+17
0.00011901430838477862	1.32961e+18
0.00012206551478383659	1.79562e+18
0.00012577110996804777	2.20762e+18
0.00012822150347681436	1.43512e+18
0.0001292285472261933	6.0882e+17
0.00012950744644429465	2.2016e+17
0.0001300126614326266	3.1582e+17
0.00013306698308026887	1.79562e+18
0.00013587601667467797	1.60108e+18
0.00013871075062725136	1.60108e+18
0.0001417887553461658	1.79562e+18
0.00014462990273007273	1.60108e+18
0.000149127709548003	2.68908e+18
0.0001525874953675065	2.01562e+18
0.00015276532461800814	4.716e+16
0.00015360181747989566	4.9816e+17
0.00015824477741361093	2.70288e+18
0.00016346478705364767	3.07188e+18
0.0001670305236941194	2.12762e+18
0.0001699011510033921	1.60108e+18
0.00017346877898015986	2.12762e+18
0.00017687554923065	2.01562e+18
0.0001797028885525654	1.60108e+18
0.0001797028885525654	1.60108e+18
