Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	793.6136216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.599851e+24	8.301084e+22	0	1.3816e+20	8.20915e-05	0	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0008	794.1812151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682861e+24	1.599851e+24	8.301072e+22	0	1.385578e+20	8.232788e-05	1.381355e+17	2.08e+20	9.057865e-10	6.474846e-07	0	2.328887e+26	2.276476e+28	
0.0016	794.7488086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682861e+24	1.59985e+24	8.301059e+22	0	1.389624e+20	8.256828e-05	1.404793e+17	2.08e+20	9.05786e-10	6.474836e-07	0	2.328887e+26	2.276476e+28	
0.0024	795.3164022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682861e+24	1.59985e+24	8.301047e+22	0	1.393738e+20	8.281274e-05	1.428595e+17	2.08e+20	9.057856e-10	6.474826e-07	0	2.328887e+26	2.276476e+28	
0.0032	795.8839957	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68286e+24	1.59985e+24	8.301033e+22	0	1.397922e+20	8.306134e-05	1.452764e+17	2.08e+20	9.057851e-10	6.474816e-07	0	2.328887e+26	2.276476e+28	
0.004	796.4515892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68286e+24	1.59985e+24	8.30102e+22	0	1.402177e+20	8.331415e-05	1.477308e+17	2.08e+20	9.057846e-10	6.474806e-07	0	2.328887e+26	2.276476e+28	
0.0048	797.0191827	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682859e+24	1.599849e+24	8.301006e+22	0	1.406503e+20	8.357121e-05	1.502229e+17	2.08e+20	9.057841e-10	6.474796e-07	0	2.328887e+26	2.276476e+28	
0.0056	797.5867762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682859e+24	1.599849e+24	8.300992e+22	0	1.410903e+20	8.383261e-05	1.527535e+17	2.08e+20	9.057836e-10	6.474785e-07	0	2.328887e+26	2.276476e+28	
0.0064	798.1543697	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682858e+24	1.599849e+24	8.300977e+22	0	1.415376e+20	8.40984e-05	1.55323e+17	2.08e+20	9.057831e-10	6.474773e-07	0	2.328887e+26	2.276476e+28	
0.0072	798.7219632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682858e+24	1.599848e+24	8.300961e+22	0	1.419925e+20	8.436866e-05	1.57932e+17	2.08e+20	9.057826e-10	6.474762e-07	0	2.328887e+26	2.276476e+28	
