0.2096131608800923	2.336e+20
0.21355484087868545	2.444e+20
0.2174256572103004	2.3824e+20
0.22058852143797864	1.9613333333333334e+20
0.22381395689983064	1.9716363636363638e+20
0.2266688006182474	1.7693333333333334e+20
0.2295025048167618	1.7504e+20
0.23230510316241132	1.729714285714286e+20
0.2347917953382744	1.543e+20
0.23706571641693852	1.41e+20
0.23898720251909772	1.1964769230769232e+20
0.2414683975761939	1.5404444444444446e+20
0.24358149355822808	1.3056e+20
0.24552478632284952	1.1981142857142857e+20
0.24722932805603917	1.0562e+20
0.24931206851456486	1.2783333333333333e+20
0.25123798418215193	1.1964769230769232e+20
0.2528187998612548	9.76e+19
0.25503554924185046	1.3652e+20
0.2569693162042943	1.1981142857142857e+20
0.25874146805820514	1.0977500000000002e+20
0.2602883345979221	9.581e+19
0.2612671263606738	6.0221111111111115e+19
0.2623256344923516	6.559090909090909e+19
0.2632983772476678	5.990608695652174e+19
0.26430782343517867	6.232444444444444e+19
0.2655040518287332	7.426666666666667e+19
0.26684611658944035	8.26875e+19
0.2682187528545939	8.4898e+19
0.2697346390668086	9.40457142857143e+19
0.27132464092684144	9.8245e+19
0.2729345401592389	9.934857142857143e+19
0.2743764632600389	8.945066666666667e+19
0.2756748327193538	8.028235294117647e+19
0.2768172541547787	7.07875e+19
0.27760411711692445	4.8458e+19
0.2785007067787781	5.5387741935483855e+19
0.2796443372025033	7.07875e+19
0.2808481628218668	7.453e+19
0.2818409052870233	6.128153846153846e+19
0.28315573088739104	8.137e+19
0.28431154486263827	7.113833333333334e+19
0.28540608389470346	6.782461538461539e+19
0.286409876287714	6.2184e+19
0.2871038348970346	4.302717948717949e+19
0.2877169444636245	3.7770625e+19
0.2883898604750703	4.161212121212121e+19
0.288558082451395	1.0421545e+19
0.2887258289355544	1.0373755384615387e+19
0.28939072920653663	4.1193714285714285e+19
0.2902840225419114	5.518606060606061e+19
0.29124890003102377	5.965925925925926e+19
0.2925720971632974	8.181e+19
0.2936676038756828	6.782461538461539e+19
0.2951184327698091	8.95757142857143e+19
0.29598389471961756	5.388333333333334e+19
0.29698870582482734	6.2184e+19
0.2979012751645972	5.6416875e+19
0.29864333699862544	4.579941176470589e+19
0.29941185476980536	4.768521739130435e+19
0.3002389100825315	5.12025e+19
0.3012033559553119	5.965925925925926e+19
0.30196852810445063	4.739181818181818e+19
0.3028757189926685	5.6125714285714285e+19
0.30350190856318443	3.857478260869565e+19
0.3044194086143164	5.6605517241379316e+19
0.3051661679001338	4.606588235294118e+19
0.30569631993084234	3.273266666666667e+19
0.3065358397220466	5.186e+19
0.3070514023366591	3.1857560975609758e+19
0.3077268101798559	4.176171428571429e+19
0.3084994196045271	4.778846153846153e+19
0.30920754343934265	4.3729230769230774e+19
0.31003479328873673	5.12025e+19
0.31041418429662826	2.3525448275862065e+19
0.3112303702338567	5.050923076923077e+19
0.3117209910619788	3.0346315789473686e+19
0.31235234657447053	3.884235294117647e+19
0.31309517296629824	4.579941176470589e+19
0.31378173206930615	4.246536585365854e+19
0.314337802042342	3.4297142857142858e+19
0.3148412102310727	3.1140476190476186e+19
0.31510649871874946	1.635038754716981e+19
0.31567571944422074	3.5322105263157895e+19
0.31651156400576985	5.159166666666666e+19
0.3170785058589818	3.503333333333333e+19
0.3175635747984403	3.016e+19
0.3180118283285839	2.77735e+19
0.31868821964583993	4.180918918918919e+19
0.3195651000923615	5.442190476190476e+19
0.3200415114285339	2.9434074074074075e+19
0.3204572305062624	2.5682285714285715e+19
0.3210437680223278	3.6355e+19
0.32171055428626794	4.130444444444444e+19
0.3222144290288633	3.1140476190476186e+19
0.322951344867897	4.572685714285715e+19
0.3237224453141362	4.775439999999999e+19
0.324593572309788	5.416363636363637e+19
0.3255602772373654	5.974962962962962e+19
0.3261227542723301	3.4741052631578948e+19
0.3268905697414136	4.760347826086956e+19
