Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.000272e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.306493e+24	1.306493e+24	1.392685e+11	0	3.76507e+23	0.2237118	0	2.08e+20	1.076296e-13	1.086294e-18	0	2.328887e+26	2.276476e+28	
0.00756	1600	0	0	5.000342e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.300986e+24	1.300986e+24	1.34226e+11	0	3.820138e+23	0.2269838	2.02337e+20	2.08e+20	1.076296e-13	1.086294e-18	0	2.328887e+26	2.276476e+28	
0.01512	1600	0	0	5.000411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.295924e+24	1.295924e+24	1.337037e+11	0	3.870758e+23	0.2299916	1.859938e+20	2.08e+20	1.063146e-13	1.046963e-18	0	2.328887e+26	2.276476e+28	
0.02268	1600	0	0	5.000481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.291244e+24	1.291244e+24	1.299819e+11	0	3.917561e+23	0.2327725	1.719694e+20	2.08e+20	1.061766e-13	1.042889e-18	0	2.328887e+26	2.276476e+28	
0.03024	1600	0	0	5.000551e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.286893e+24	1.286893e+24	1.292073e+11	0	3.961073e+23	0.2353579	1.598746e+20	2.08e+20	1.051821e-13	1.013859e-18	0	2.328887e+26	2.276476e+28	
0.0378	1600	0	0	5.000621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.282827e+24	1.282827e+24	1.263951e+11	0	4.001731e+23	0.2377737	1.493911e+20	2.08e+20	1.049728e-13	1.007817e-18	0	2.328887e+26	2.276476e+28	
0.04536	1600	0	0	5.00069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.27901e+24	1.27901e+24	1.255173e+11	0	4.039904e+23	0.2400418	1.40258e+20	2.08e+20	1.042056e-13	9.858817e-19	0	2.328887e+26	2.276476e+28	
0.05292	1600	0	0	5.00076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.27541e+24	1.27541e+24	1.233393e+11	0	4.0759e+23	0.2421806	1.322608e+20	2.08e+20	1.039638e-13	9.790347e-19	0	2.328887e+26	2.276476e+28	
0.06048	1600	0	0	5.00083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272002e+24	1.272002e+24	1.224389e+11	0	4.10998e+23	0.2442056	1.252227e+20	2.08e+20	1.033589e-13	9.620462e-19	0	2.328887e+26	2.276476e+28	
0.06804	1600	0	0	5.000899e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.268763e+24	1.268763e+24	1.207087e+11	0	4.142367e+23	0.2461299	1.189977e+20	2.08e+20	1.031068e-13	9.550232e-19	0	2.328887e+26	2.276476e+28	
0.0756	1600	0	0	5.000969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.265675e+24	1.265675e+24	1.198276e+11	0	4.173247e+23	0.2479648	1.134646e+20	2.08e+20	1.026188e-13	9.41528e-19	0	2.328887e+26	2.276476e+28	
0.08316	1600	0	0	5.001039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.262722e+24	1.262722e+24	1.184179e+11	0	4.202783e+23	0.2497197	1.085227e+20	2.08e+20	1.023685e-13	9.346549e-19	0	2.328887e+26	2.276476e+28	
0.09072	1600	0	0	5.001108e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.259889e+24	1.259889e+24	1.175759e+11	0	4.231112e+23	0.2514029	1.040882e+20	2.08e+20	1.019655e-13	9.236594e-19	0	2.328887e+26	2.276476e+28	
0.09828	1600	0	0	5.001178e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.257165e+24	1.257165e+24	1.163988e+11	0	4.258352e+23	0.2530215	1.000908e+20	2.08e+20	1.017233e-13	9.17092e-19	0	2.328887e+26	2.276476e+28	
0.10584	1600	0	0	5.001248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.254539e+24	1.254539e+24	1.156038e+11	0	4.284608e+23	0.2545816	9.647155e+19	2.08e+20	1.013827e-13	9.079103e-19	0	2.328887e+26	2.276476e+28	
0.1134	1600	0	0	5.001317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.252003e+24	1.252003e+24	1.14598e+11	0	4.309968e+23	0.2560884	9.318076e+19	2.08e+20	1.011513e-13	9.017099e-19	0	2.328887e+26	2.276476e+28	
0.12096	1600	0	0	5.001387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.249549e+24	1.249549e+24	1.138515e+11	0	4.33451e+23	0.2575467	9.017653e+19	2.08e+20	1.008571e-13	8.938645e-19	0	2.328887e+26	2.276476e+28	
0.12852	1600	0	0	5.001457e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.24717e+24	1.24717e+24	1.129739e+11	0	4.358304e+23	0.2589604	8.742328e+19	2.08e+20	1.006376e-13	8.880417e-19	0	2.328887e+26	2.276476e+28	
0.13608	1600	0	0	5.001527e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.244859e+24	1.244859e+24	1.122739e+11	0	4.381407e+23	0.2603332	8.489075e+19	2.08e+20	1.003784e-13	8.811967e-19	0	2.328887e+26	2.276476e+28	
0.14364	1600	0	0	5.001596e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.242612e+24	1.242612e+24	1.11494e+11	0	4.403875e+23	0.2616682	8.255311e+19	2.08e+20	1.001707e-13	8.757365e-19	0	2.328887e+26	2.276476e+28	
0.1512	1600	0	0	5.001666e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.240425e+24	1.240425e+24	1.10837e+11	0	4.425754e+23	0.2629681	8.038821e+19	2.08e+20	9.993818e-14	8.696535e-19	0	2.328887e+26	2.276476e+28	
0.15876	1600	0	0	5.001736e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.238292e+24	1.238292e+24	1.101329e+11	0	4.447085e+23	0.2642356	7.837703e+19	2.08e+20	9.974148e-14	8.645287e-19	0	2.328887e+26	2.276476e+28	
0.16632	1600	0	0	5.001805e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.236209e+24	1.236209e+24	1.095149e+11	0	4.467906e+23	0.2654727	7.650311e+19	2.08e+20	9.952983e-14	8.590367e-19	0	2.328887e+26	2.276476e+28	
0.17388	1600	0	0	5.001875e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.234175e+24	1.234175e+24	1.088707e+11	0	4.48825e+23	0.2666815	7.475223e+19	2.08e+20	9.934332e-14	8.542164e-19	0	2.328887e+26	2.276476e+28	
