Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618629e+24	1.586386e+24	3.22433e+22	0	6.43707e+22	0.03824759	0	2.08e+20	6.608873e-10	2.514977e-07	0	2.328887e+26	2.276476e+28	
0.00094	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618629e+24	1.586386e+24	3.224322e+22	0	6.437081e+22	0.03824766	3.352332e+16	2.08e+20	6.608873e-10	2.514977e-07	0	2.328887e+26	2.276476e+28	
0.00188	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618629e+24	1.586386e+24	3.224315e+22	0	6.437093e+22	0.03824773	3.352328e+16	2.08e+20	6.608867e-10	2.514971e-07	0	2.328887e+26	2.276476e+28	
0.00282	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618629e+24	1.586386e+24	3.224307e+22	0	6.437104e+22	0.0382478	3.352324e+16	2.08e+20	6.608862e-10	2.514965e-07	0	2.328887e+26	2.276476e+28	
0.00376	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618629e+24	1.586386e+24	3.224299e+22	0	6.437115e+22	0.03824786	3.35232e+16	2.08e+20	6.608857e-10	2.514959e-07	0	2.328887e+26	2.276476e+28	
0.0047	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618629e+24	1.586386e+24	3.224291e+22	0	6.437127e+22	0.03824793	3.352316e+16	2.08e+20	6.608852e-10	2.514953e-07	0	2.328887e+26	2.276476e+28	
0.00564	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618629e+24	1.586386e+24	3.224284e+22	0	6.437138e+22	0.038248	3.352312e+16	2.08e+20	6.608846e-10	2.514947e-07	0	2.328887e+26	2.276476e+28	
0.00658	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618629e+24	1.586386e+24	3.224276e+22	0	6.437149e+22	0.03824807	3.352309e+16	2.08e+20	6.608841e-10	2.514941e-07	0	2.328887e+26	2.276476e+28	
0.00752	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618628e+24	1.586386e+24	3.224268e+22	0	6.437161e+22	0.03824813	3.352305e+16	2.08e+20	6.608836e-10	2.514935e-07	0	2.328887e+26	2.276476e+28	
0.00846	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618628e+24	1.586386e+24	3.224261e+22	0	6.437172e+22	0.0382482	3.352301e+16	2.08e+20	6.60883e-10	2.514929e-07	0	2.328887e+26	2.276476e+28	
