0.0	0.0
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	8.6896e+17
5.100226268999999e-05	8.5116e+17
5.100226268999999e-05	7.2625e+17
5.100226268999999e-05	6.243142857142857e+17
5.100226268999999e-05	5.478625e+17
5.100226268999999e-05	4.884e+17
5.100226268999999e-05	4.019090909090909e+17
5.100226268999999e-05	3.69475e+17
5.100226268999999e-05	3.420307692307692e+17
5.100226268999999e-05	3.1850714285714285e+17
5.100226268999999e-05	2.9812e+17
5.100226268999999e-05	2.646094117647059e+17
5.100226268999999e-05	2.646094117647059e+17
5.100226268999999e-05	2.66183e+17
5.100226268999999e-05	2.915152380952381e+17
5.100226268999999e-05	2.915152380952381e+17
5.100226268999999e-05	3.634508333333333e+17
5.100226268999999e-05	3.634508333333333e+17
5.100226268999999e-05	3.3595185185185184e+17
5.100226268999999e-05	3.3595185185185184e+17
5.100226268999999e-05	3.3638e+17
5.100226268999999e-05	3.56506e+17
5.100226268999999e-05	3.8124625e+17
5.100226268999999e-05	4.3975e+17
5.100226268999999e-05	4.3975e+17
5.100226268999999e-05	4.6228685714285715e+17
5.100226268999999e-05	4.673388888888889e+17
5.100226268999999e-05	4.434105263157895e+17
5.100226268999999e-05	4.21875e+17
5.100226268999999e-05	4.118951219512195e+17
5.100226268999999e-05	4.1213952380952384e+17
5.100226268999999e-05	4.123725581395349e+17
5.100226268999999e-05	4.041095652173913e+17
5.100226268999999e-05	4.044936170212766e+17
5.100226268999999e-05	3.9137673469387757e+17
5.100226268999999e-05	3.866204e+17
5.100226268999999e-05	3.866204e+17
5.100226268999999e-05	3.7342830188679245e+17
5.100226268999999e-05	3.686344444444444e+17
5.100226268999999e-05	3.640149090909091e+17
5.100226268999999e-05	3.552621052631579e+17
5.100226268999999e-05	3.5111206896551725e+17
5.100226268999999e-05	3.4879084745762714e+17
5.100226268999999e-05	3.4879084745762714e+17
5.100226268999999e-05	3.5144983606557376e+17
5.100226268999999e-05	3.564525806451613e+17
5.100226268999999e-05	3.7801815384615386e+17
5.100226268999999e-05	3.795486567164179e+17
5.100226268999999e-05	3.7699e+17
5.100226268999999e-05	3.60055223880597e+17
5.100226268999999e-05	3.549470588235294e+17
5.100226268999999e-05	3.4998695652173914e+17
5.1175284540249995e-05	1.1456e+17
5.1175284540249995e-05	3.413079411764706e+17
5.1175284540249995e-05	3.365455072463768e+17
5.1175284540249995e-05	3.365455072463768e+17
5.1175284540249995e-05	3.276688235294118e+17
5.1175284540249995e-05	3.3753529411764704e+17
5.1175284540249995e-05	3.5715971014492755e+17
5.1175284540249995e-05	3.6222529411764704e+17
5.1175284540249995e-05	3.81491884057971e+17
5.1175284540249995e-05	3.992432352941176e+17
5.1175284540249995e-05	3.9364115942028986e+17
5.1175284540249995e-05	3.876667647058824e+17
5.1175284540249995e-05	3.8154e+17
5.1175284540249995e-05	3.761158823529412e+17
5.1175284540249995e-05	3.534596923076923e+17
5.1175284540249995e-05	3.6340235294117645e+17
5.1175284540249995e-05	3.748227692307692e+17
5.1175284540249995e-05	3.9475343283582086e+17
5.1175284540249995e-05	3.963716923076923e+17
5.1175284540249995e-05	3.974778787878788e+17
5.1175284540249995e-05	3.807449230769231e+17
5.1175284540249995e-05	3.572396923076923e+17
5.1175284540249995e-05	3.503527272727273e+17
5.1175284540249995e-05	3.28996e+17
5.1175284540249995e-05	3.240715625e+17
5.1175284540249995e-05	3.2901396825396826e+17
5.1175284540249995e-05	3.393849180327869e+17
5.1175284540249995e-05	3.393849180327869e+17
