0.0	0.0
0.0	1.1571428571428571e+17
0.0	9.9e+17
0.0	9.9e+17
0.0	1.4293333333333332e+18
0.0	1.5094444444444444e+18
0.0	0.0
0.0	0.0
0.0	0.0
2.323291554e-06	2.8e+17
2.323291554e-06	0.0
2.3378736140000003e-06	0.0
2.6549525040000005e-06	0.0
2.6549525040000005e-06	0.0
3.794518384e-06	1.37e+17
4.047850351e-06	0.0
4.332664481000001e-06	0.0
4.332664481000001e-06	0.0
5.952905951000001e-06	1.73e+17
5.952905951000001e-06	0.0
7.612800129999999e-06	0.0
7.673780010000001e-06	0.0
7.673780010000001e-06	2.023548387096774e+17
8.494710240000002e-06	0.0
8.783078530000001e-06	0.0
1.4475129699999999e-05	5.7e+17
1.545783785e-05	0.0
1.670027485e-05	0.0
1.670027485e-05	1.9358823529411766e+18
1.670027485e-05	4.172608695652174e+18
1.869240748e-05	0.0
2.496526537e-05	5.7e+17
3.540547423000001e-05	0.0
4.167067105e-05	0.0
4.7124851349999997e-05	0.0
4.8986821455e-05	0.0
5.208507406499999e-05	0.0
5.4780127865e-05	0.0
5.4780127865e-05	1.6044848484848484e+18
5.4780127865e-05	0.0
6.031732508500001e-05	8.23e+17
6.718788178499999e-05	8.23e+17
7.261648608500002e-05	8.23e+17
8.2118741185e-05	8.23e+17
9.752652268500002e-05	8.23e+17
0.00012130940828500002	8.23e+17
0.00012561303246499999	8.23e+17
0.00013705316526499997	8.23e+17
0.00014224495150499998	8.23e+17
0.000163098457805	8.23e+17
0.00017052526950499998	0.0
0.0001962686418	1.39e+18
0.0002126280994	1.39e+18
0.00022016632232000003	1.39e+18
0.00024475398028	1.39e+18
0.00024671435598	0.0
0.00027249831408	1.39e+18
0.00029855311967999997	2.63e+18
0.00030722266408	1.39e+18
0.00030722266408	0.0
0.0003416014596	4.54e+18
0.0003553380622	1.39e+18
0.00036927367919999994	1.39e+18
0.0003849036602	2.63e+18
0.0004079820451	2.63e+18
0.00044304961629999996	2.97e+18
0.000459912141	2.21e+18
0.0005028853429999999	4.63e+18
0.0005236439450000002	2.21e+18
0.0005538794150000001	3.17e+18
0.0005967319929999999	4.63e+18
0.000617204448	2.21e+18
0.000649436238	3.17e+18
0.0006865214540000001	4.04e+18
0.0007112160340000002	2.38e+18
0.00077262402	7.23e+18
0.0008644524900000001	9.08e+18
0.0009099098600000001	5.62e+18
0.0009425591300000002	3.17e+18
0.0009801222899999999	4.04e+18
0.0010483634700000001	7.23e+18
0.0010883982800000002	4.85e+18
0.0011582632699999999	6.81e+18
0.0012287326800000003	6.81e+18
0.00131444203	8.96e+18
0.0013524135900000003	3.6e+18
0.00142768247	8.96e+18
0.0015585368600000002	1.39e+19
0.0016549968100000002	9.85e+18
0.0017620766800000001	1.13e+19
0.00188775028	1.335e+19
0.0019842118	9.85e+18
0.00209900429	1.24e+19
0.0022533828	1.69e+19
0.0024488980200000005	2e+19
0.0026182533400000004	1.81e+19
0.00279669123	2e+19
0.0029976407400000003	2.24e+19
0.0031101962300000003	1.24e+19
0.00327417523	1.75e+19
0.0035246918099999997	2.71e+19
0.0036172025099999996	2.71e+19
0.0037473018800000006	3.71e+19
0.00380497288	1.69e+19
0.003933619839999999	3.71e+19
0.00399321627	1.55e+19
0.004119590730000001	3.71e+19
0.004157380740000001	1e+19
0.004272317330000001	3.33e+19
0.004325171110000001	1.94e+19
0.004395142350000001	1.94e+19
0.00446940089	1.94e+19
0.0045446986	2.29e+19
0.0046298000899999995	2.29e+19
0.00468598966	1.94e+19
0.004751301740000002	1.94e+19
0.00486321377	2.86e+19
0.00500595605	3.995e+19
0.00511733949	2.86e+19
0.0052409080400000006	3.57e+19
0.005305806280000001	2.28e+19
0.00544133671	3.73e+19
0.0055090398499999995	2.28e+19
0.00560772159	2.84e+19
0.00571977903	3.36e+19
0.005828191029999999	2.84e+19
0.00590855466	2.84e+19
0.0060283568200000005	3.36e+19
0.0061493380700000004	3.41e+19
0.00625342662	2.84e+19
0.0064141975100000005	4.48e+19
0.006572643469999999	4.48e+19
0.00668237652	2.84e+19
0.00682251647	3.97e+19
0.0070136324000000016	5.06e+19
0.007120280469999999	2.66e+19
0.00722521802	2.66e+19
0.0073543220600000014	3.46e+19
0.00742126333	2.66e+19
0.007531603469999999	3.39e+19
0.007645170609999999	3.39e+19
0.007816596960000002	4.88e+19
0.00790173468	2.66e+19
0.008042472200000001	4.35e+19
0.00813765804	4.35e+19
0.00820382404	4.35e+19
0.00838574217	4.88e+19
0.008597343669999999	6.01e+19
0.00877525103	4.88e+19
0.008930117060000001	4.88e+19
0.00908328209	6.01e+19
0.00924359484	6.01e+19
0.00948908771	6.81e+19
0.009677762130000003	4.96e+19
0.00989745964	6.25e+19
0.010124562259999999	6.415e+19
0.01032792305	6.25e+19
0.01071982477	9.53e+19
0.01086025686	4.96e+19
0.01106603054	6.34e+19
0.01120688827	4.96e+19
0.011332819059999999	4.96e+19
0.011590894269999999	7.88e+19
0.01182794087	7.88e+19
0.0119385504	4.96e+19
0.01211423109	4.96e+19
0.012397540840000002	7.96e+19
0.012608371890000003	7.88e+19
0.01284331203	7.88e+19
0.013011985950000002	7.88e+19
0.013127134090000003	8.52e+19
0.01342336916	8.52e+19
0.013652027430000001	8.52e+19
0.013977798050000002	9.25e+19
0.01419601164	8.52e+19
0.01449093808	8.52e+19
0.01474993244	9.25e+19
0.014956581690000002	9.25e+19
0.01519417164	9.96e+19
0.015440274110000004	9.96e+19
0.015774770230000002	9.93e+19
0.016031248570000003	9.07e+19
0.01628868545	9.07e+19
0.016694459529999997	1.1416666666666667e+20
0.016943779699999995	6.86e+19
0.017162868019999996	6.86e+19
0.017520329810000006	1.00275e+20
0.01775328919	6.86e+19
0.01816573932	1.154e+20
0.01840558355	6.86e+19
0.018729889580000006	9.21e+19
0.019037266480000002	8.64e+19
0.019254140259999997	6.86e+19
0.019658163689999997	1.14e+20
0.019903651449999997	6.86e+19
0.020162085530000002	7.23e+19
0.020564317460000002	1.135e+20
0.02082058385	7.23e+19
0.021119777790000002	8.455e+19
0.02132042064	5.625e+19
0.02178702378	1.15e+20
0.02178702378	1.15e+20
