Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.00434	674.923	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.049204e+15	1.811767e-09	1.951615e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.00868	677.846	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.522735e+15	3.87566e-09	2.223202e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.01302	680.769	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.047522e+16	6.224136e-09	2.529753e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.01736	683.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.496774e+16	8.893485e-09	2.875393e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0217	686.615	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.00685e+16	1.192424e-08	3.264697e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.02604	689.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.585363e+16	1.536163e-08	3.702721e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.03038	692.461	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.240798e+16	1.925608e-08	4.195054e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.03472	695.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	3.982605e+16	2.366372e-08	4.747864e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.03906	698.307	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	4.821294e+16	2.864702e-08	5.367956e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0434	701.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	5.76855e+16	3.42754e-08	6.062827e+14	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.04774	704.153	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	6.837346e+16	4.062594e-08	6.840729e+14	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.05208	707.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	8.042072e+16	4.778415e-08	7.710744e+14	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.05642	709.999	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	9.39868e+16	5.58448e-08	8.682843e+14	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.06076	712.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	1.092483e+17	6.491283e-08	9.767981e+14	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.0651	715.845	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	1.264006e+17	7.510433e-08	1.097817e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.06944	718.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	1.456596e+17	8.654761e-08	1.232658e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.07378	721.691	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	1.672639e+17	9.938438e-08	1.382762e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.07812	724.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	1.914766e+17	1.13771e-07	1.549709e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.08246	727.537	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	2.185876e+17	1.298798e-07	1.73522e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.0868	730.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	2.489167e+17	1.479006e-07	1.941182e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.09114	733.383	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	2.828153e+17	1.680423e-07	2.169649e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.09548	736.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	3.206701e+17	1.905348e-07	2.422864e+15	2.08e+20	9.057471e-10	6.474002e-07	0	2.328887e+26	2.276476e+28	
0.09982	739.229	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	3.62906e+17	2.156304e-07	2.70327e+15	2.08e+20	9.057471e-10	6.474002e-07	0	2.328887e+26	2.276476e+28	
0.10416	742.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	4.099893e+17	2.436063e-07	3.013528e+15	2.08e+20	9.057471e-10	6.474002e-07	0	2.328887e+26	2.276476e+28	
0.1085	745.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	4.624318e+17	2.747664e-07	3.356531e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
