time	helium diffusivity pre exponential	helium diffusivity activation energy	error
0	1.0	1.0	0
0.37	-0.3433135594126148	1.001340863826672	0.0001977925223301956
0.45	-0.31294781373337016	1.0070493072327733	0.0011151320392805645
0.55	-0.2271403868421086	0.8760197630173543	0.0011134057408734455
0.65	-0.2021847746167857	1.0569509531324444	0.005495355654039684
0.744	-0.12018685429440754	1.1990996788322608	0.006459739119907715
1.5	0.05203351086889304	0.9600678029553794	0.006459939119907693
2.5	0.11600365172828887	1.0346158107820709	0.0047657100166286215
3.65	0.1523846669061787	1.1416907223161596	0.004765910016628627
3.867	0.20521240697663914	1.0271828866714514	0.00013977679806126408
