Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528022e+24	1.441085e+24	8.693679e+22	0	1.549782e+23	0.0920845	0	2.08e+20	9.198466e-10	6.78107e-07	0	2.328887e+26	2.276476e+28	
0.00284	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527964e+24	1.441027e+24	8.693697e+22	0	1.550357e+23	0.09211863	5.619081e+18	2.08e+20	9.198466e-10	6.78107e-07	0	2.328887e+26	2.276476e+28	
0.00568	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527907e+24	1.44097e+24	8.693715e+22	0	1.550931e+23	0.09215274	5.614073e+18	2.08e+20	9.198473e-10	6.781084e-07	0	2.328887e+26	2.276476e+28	
0.00852	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52785e+24	1.440912e+24	8.693733e+22	0	1.551504e+23	0.09218681	5.609073e+18	2.08e+20	9.198479e-10	6.781098e-07	0	2.328887e+26	2.276476e+28	
0.01136	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527792e+24	1.440855e+24	8.693751e+22	0	1.552077e+23	0.09222086	5.60408e+18	2.08e+20	9.198485e-10	6.781112e-07	0	2.328887e+26	2.276476e+28	
0.0142	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527735e+24	1.440797e+24	8.693769e+22	0	1.552649e+23	0.09225487	5.599096e+18	2.08e+20	9.198492e-10	6.781126e-07	0	2.328887e+26	2.276476e+28	
0.01704	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527678e+24	1.44074e+24	8.693787e+22	0	1.553221e+23	0.09228885	5.59412e+18	2.08e+20	9.198498e-10	6.78114e-07	0	2.328887e+26	2.276476e+28	
0.01988	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527621e+24	1.440683e+24	8.693804e+22	0	1.553793e+23	0.09232281	5.589151e+18	2.08e+20	9.198504e-10	6.781154e-07	0	2.328887e+26	2.276476e+28	
0.02272	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527564e+24	1.440625e+24	8.693822e+22	0	1.554364e+23	0.09235673	5.584191e+18	2.08e+20	9.198511e-10	6.781167e-07	0	2.328887e+26	2.276476e+28	
0.02556	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527507e+24	1.440568e+24	8.69384e+22	0	1.554934e+23	0.09239062	5.579238e+18	2.08e+20	9.198517e-10	6.781181e-07	0	2.328887e+26	2.276476e+28	
0.0284	1317.4	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52745e+24	1.440511e+24	8.693857e+22	0	1.555504e+23	0.09242449	5.574294e+18	2.08e+20	9.198523e-10	6.781195e-07	0	2.328887e+26	2.276476e+28	
