Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2265.4	0	0	7.416104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.931559e+23	1.931559e+23	3922474	0	1.489844e+24	0.8852312	0	2.08e+20	3.27467e-15	3.05953e-23	0	2.328887e+26	2.276476e+28	
0.00567	2265.4	0	0	7.498152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.855278e+22	7.855278e+22	1575496	0	1.604447e+24	0.9533257	5.614498e+21	2.08e+20	3.27467e-15	3.05953e-23	0	2.328887e+26	2.276476e+28	
0.01134	2265.4	0	0	7.577535e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.147824e+22	4.147824e+22	831909.7	0	1.641522e+24	0.9753546	1.816311e+21	2.08e+20	2.416128e-15	1.228887e-23	0	2.328887e+26	2.276476e+28	
0.01701	2265.4	0	0	7.65445e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.335514e+22	2.335514e+22	254997.2	0	1.659645e+24	0.9861229	8.87865e+20	2.08e+20	1.952868e-15	6.488896e-24	0	2.328887e+26	2.276476e+28	
0.02268	2265.4	0	0	7.729069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.352167e+22	1.352167e+22	96446.15	0	1.669478e+24	0.9919657	4.817493e+20	2.08e+20	1.316718e-15	1.988978e-24	0	2.328887e+26	2.276476e+28	
0.02835	2265.4	0	0	7.801548e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.954932e+21	7.954932e+21	25794.35	0	1.675045e+24	0.9952734	2.72719e+20	2.08e+20	9.522314e-16	7.522799e-25	0	2.328887e+26	2.276476e+28	
0.03402	2265.4	0	0	7.872025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.732907e+21	4.732907e+21	8026.244	0	1.678267e+24	0.9971878	1.578496e+20	2.08e+20	6.135111e-16	2.011959e-25	0	2.328887e+26	2.276476e+28	
0.03969	2265.4	0	0	7.940627e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.841503e+21	2.841503e+21	2000.272	0	1.680158e+24	0.9983116	9.266137e+19	2.08e+20	4.157367e-16	6.26047e-26	0	2.328887e+26	2.276476e+28	
0.04536	2265.4	0	0	8.007466e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.719485e+21	1.719485e+21	555.8142	0	1.681281e+24	0.9989783	5.496851e+19	2.08e+20	2.616238e-16	1.560213e-26	0	2.328887e+26	2.276476e+28	
0.05103	2265.4	0	0	8.072645e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048053e+21	1.048053e+21	134.1624	0	1.681952e+24	0.9993773	3.289401e+19	2.08e+20	1.707225e-16	4.335351e-27	0	2.328887e+26	2.276476e+28	
