0.8049576431584389	1.1183999999991791e+21
0.8185604360244865	1.1215706639994586e+21
0.8321824563396014	1.1231559959994555e+21
0.8458140903792533	1.1239486619994557e+21
0.8594505312811724	1.1243449949994522e+21
0.8730893756142232	1.1245431614994526e+21
0.8867294216628429	1.1246422447494495e+21
0.900370068569246	1.1246917863744491e+21
0.9140110159045387	1.1247165571869559e+21
0.9276521134542794	1.1247289425932055e+21
0.9412932861112431	1.1247351352963271e+21
0.954934496321816	1.12473823164789e+21
0.9685757253091969	1.1247397798236729e+21
0.9822169636849806	1.1247405539115607e+21
0.9958582067549657	1.1247409409555093e+21
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.0
