Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1006.580235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672904e+24	1.616443e+24	5.646111e+22	0	1.009589e+22	0.005998746	0	2.08e+20	7.965824e-10	4.403967e-07	0	2.328887e+26	2.276476e+28	
0.0009	1008.179271	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672855e+24	1.616576e+24	5.627899e+22	0	1.014454e+22	0.006027651	1.501458e+19	2.08e+20	7.965824e-10	4.403967e-07	0	2.328887e+26	2.276476e+28	
0.0018	1009.778306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672805e+24	1.616716e+24	5.608951e+22	0	1.019463e+22	0.006057418	1.546196e+19	2.08e+20	7.95725e-10	4.389761e-07	0	2.328887e+26	2.276476e+28	
0.0027	1011.377341	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672754e+24	1.616862e+24	5.589197e+22	0	1.024622e+22	0.006088068	1.592092e+19	2.08e+20	7.94831e-10	4.374982e-07	0	2.328887e+26	2.276476e+28	
0.0036	1012.976376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672701e+24	1.617015e+24	5.568606e+22	0	1.029933e+22	0.006119624	1.63917e+19	2.08e+20	7.938967e-10	4.359573e-07	0	2.328887e+26	2.276476e+28	
0.0045	1014.575412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672646e+24	1.617175e+24	5.547148e+22	0	1.0354e+22	0.00615211	1.687454e+19	2.08e+20	7.929206e-10	4.343513e-07	0	2.328887e+26	2.276476e+28	
0.0054	1016.174447	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67259e+24	1.617342e+24	5.524792e+22	0	1.041028e+22	0.006185549	1.73697e+19	2.08e+20	7.919009e-10	4.326776e-07	0	2.328887e+26	2.276476e+28	
0.0063	1017.773482	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672532e+24	1.617517e+24	5.501504e+22	0	1.04682e+22	0.006219965	1.787742e+19	2.08e+20	7.908356e-10	4.309338e-07	0	2.328887e+26	2.276476e+28	
0.0072	1019.372518	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672472e+24	1.6177e+24	5.477251e+22	0	1.052781e+22	0.006255384	1.839796e+19	2.08e+20	7.897228e-10	4.291173e-07	0	2.328887e+26	2.276476e+28	
0.0081	1020.971553	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672411e+24	1.617891e+24	5.451998e+22	0	1.058915e+22	0.006291829	1.893159e+19	2.08e+20	7.885606e-10	4.272256e-07	0	2.328887e+26	2.276476e+28	
