Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583173e+24	1.583173e+24	6.221554e+12	0	9.9827e+22	0.05931491	0	2.08e+20	3.818978e-13	4.852812e-17	0	2.328887e+26	2.276476e+28	
0.007	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582664e+24	1.582664e+24	6.212727e+12	0	1.003362e+23	0.05961747	2.020649e+19	2.08e+20	3.818978e-13	4.852812e-17	0	2.328887e+26	2.276476e+28	
0.014	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582158e+24	1.582158e+24	6.210742e+12	0	1.008418e+23	0.05991787	2.006246e+19	2.08e+20	3.817171e-13	4.845927e-17	0	2.328887e+26	2.276476e+28	
0.021	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581656e+24	1.581656e+24	6.202876e+12	0	1.013438e+23	0.06021614	1.992026e+19	2.08e+20	3.816765e-13	4.844379e-17	0	2.328887e+26	2.276476e+28	
0.028	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581158e+24	1.581158e+24	6.199595e+12	0	1.018422e+23	0.06051231	1.977984e+19	2.08e+20	3.815153e-13	4.838243e-17	0	2.328887e+26	2.276476e+28	
0.035	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580663e+24	1.580663e+24	6.192401e+12	0	1.023372e+23	0.0608064	1.96412e+19	2.08e+20	3.81448e-13	4.835684e-17	0	2.328887e+26	2.276476e+28	
0.042	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580171e+24	1.580171e+24	6.188285e+12	0	1.028287e+23	0.06109845	1.95043e+19	2.08e+20	3.813004e-13	4.830073e-17	0	2.328887e+26	2.276476e+28	
0.049	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579683e+24	1.579683e+24	6.181569e+12	0	1.033168e+23	0.06138847	1.936911e+19	2.08e+20	3.812159e-13	4.826862e-17	0	2.328887e+26	2.276476e+28	
0.056	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579198e+24	1.579198e+24	6.176923e+12	0	1.038015e+23	0.06167649	1.923561e+19	2.08e+20	3.810779e-13	4.821624e-17	0	2.328887e+26	2.276476e+28	
0.063	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578717e+24	1.578717e+24	6.170555e+12	0	1.042829e+23	0.06196253	1.910377e+19	2.08e+20	3.809824e-13	4.818e-17	0	2.328887e+26	2.276476e+28	
0.07	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578239e+24	1.578239e+24	6.165584e+12	0	1.047611e+23	0.06224663	1.897358e+19	2.08e+20	3.808515e-13	4.813033e-17	0	2.328887e+26	2.276476e+28	
0.077	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577764e+24	1.577764e+24	6.159476e+12	0	1.05236e+23	0.0625288	1.884499e+19	2.08e+20	3.807492e-13	4.809155e-17	0	2.328887e+26	2.276476e+28	
0.084	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577292e+24	1.577292e+24	6.154315e+12	0	1.057077e+23	0.06280907	1.8718e+19	2.08e+20	3.806234e-13	4.804391e-17	0	2.328887e+26	2.276476e+28	
0.091	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576824e+24	1.576824e+24	6.148408e+12	0	1.061762e+23	0.06308746	1.859258e+19	2.08e+20	3.80517e-13	4.800365e-17	0	2.328887e+26	2.276476e+28	
0.098	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576358e+24	1.576358e+24	6.143146e+12	0	1.066416e+23	0.063364	1.84687e+19	2.08e+20	3.803953e-13	4.795758e-17	0	2.328887e+26	2.276476e+28	
0.105	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575896e+24	1.575896e+24	6.1374e+12	0	1.071039e+23	0.0636387	1.834634e+19	2.08e+20	3.802867e-13	4.791654e-17	0	2.328887e+26	2.276476e+28	
0.112	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575437e+24	1.575437e+24	6.132097e+12	0	1.075632e+23	0.0639116	1.822548e+19	2.08e+20	3.801681e-13	4.787172e-17	0	2.328887e+26	2.276476e+28	
0.119	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574981e+24	1.574981e+24	6.126484e+12	0	1.080195e+23	0.0641827	1.81061e+19	2.08e+20	3.800586e-13	4.783036e-17	0	2.328887e+26	2.276476e+28	
0.126	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574527e+24	1.574527e+24	6.121179e+12	0	1.084728e+23	0.06445205	1.798817e+19	2.08e+20	3.799426e-13	4.778657e-17	0	2.328887e+26	2.276476e+28	
0.133	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574077e+24	1.574077e+24	6.11568e+12	0	1.089232e+23	0.06471964	1.787167e+19	2.08e+20	3.798329e-13	4.77452e-17	0	2.328887e+26	2.276476e+28	
0.14	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573629e+24	1.573629e+24	6.110399e+12	0	1.093706e+23	0.06498552	1.775659e+19	2.08e+20	3.797191e-13	4.77023e-17	0	2.328887e+26	2.276476e+28	
0.147	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573185e+24	1.573185e+24	6.104999e+12	0	1.098152e+23	0.06524969	1.76429e+19	2.08e+20	3.796098e-13	4.766111e-17	0	2.328887e+26	2.276476e+28	
0.154	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572743e+24	1.572743e+24	6.099758e+12	0	1.10257e+23	0.06551218	1.753057e+19	2.08e+20	3.794979e-13	4.761899e-17	0	2.328887e+26	2.276476e+28	
0.161	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572304e+24	1.572304e+24	6.094449e+12	0	1.10696e+23	0.06577301	1.74196e+19	2.08e+20	3.793893e-13	4.757811e-17	0	2.328887e+26	2.276476e+28	
0.168	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571868e+24	1.571868e+24	6.089258e+12	0	1.111322e+23	0.06603219	1.730996e+19	2.08e+20	3.792792e-13	4.753671e-17	0	2.328887e+26	2.276476e+28	
0.175	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571434e+24	1.571434e+24	6.084034e+12	0	1.115657e+23	0.06628976	1.720163e+19	2.08e+20	3.791715e-13	4.749621e-17	0	2.328887e+26	2.276476e+28	
0.182	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571004e+24	1.571004e+24	6.078899e+12	0	1.119964e+23	0.06654572	1.70946e+19	2.08e+20	3.79063e-13	4.745546e-17	0	2.328887e+26	2.276476e+28	
0.189	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570575e+24	1.570575e+24	6.073753e+12	0	1.124246e+23	0.0668001	1.698884e+19	2.08e+20	3.789563e-13	4.741541e-17	0	2.328887e+26	2.276476e+28	
0.196	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57015e+24	1.57015e+24	6.068678e+12	0	1.1285e+23	0.06705291	1.688433e+19	2.08e+20	3.788494e-13	4.737527e-17	0	2.328887e+26	2.276476e+28	
0.203	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569727e+24	1.569727e+24	6.063606e+12	0	1.132729e+23	0.06730418	1.678106e+19	2.08e+20	3.787438e-13	4.733568e-17	0	2.328887e+26	2.276476e+28	
0.21	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569307e+24	1.569307e+24	6.058593e+12	0	1.136932e+23	0.06755392	1.667901e+19	2.08e+20	3.786383e-13	4.729613e-17	0	2.328887e+26	2.276476e+28	
0.217	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568889e+24	1.568889e+24	6.053593e+12	0	1.14111e+23	0.06780215	1.657816e+19	2.08e+20	3.785339e-13	4.725702e-17	0	2.328887e+26	2.276476e+28	
0.224	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568474e+24	1.568474e+24	6.048642e+12	0	1.145263e+23	0.06804888	1.647849e+19	2.08e+20	3.784298e-13	4.721802e-17	0	2.328887e+26	2.276476e+28	
0.231	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568061e+24	1.568061e+24	6.043711e+12	0	1.14939e+23	0.06829415	1.637999e+19	2.08e+20	3.783266e-13	4.717941e-17	0	2.328887e+26	2.276476e+28	
0.238	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567651e+24	1.567651e+24	6.038822e+12	0	1.153494e+23	0.06853795	1.628264e+19	2.08e+20	3.782237e-13	4.714094e-17	0	2.328887e+26	2.276476e+28	
0.245	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567243e+24	1.567243e+24	6.033957e+12	0	1.157573e+23	0.06878031	1.618642e+19	2.08e+20	3.781217e-13	4.710281e-17	0	2.328887e+26	2.276476e+28	
0.252	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566837e+24	1.566837e+24	6.029131e+12	0	1.161628e+23	0.06902125	1.609133e+19	2.08e+20	3.780202e-13	4.706487e-17	0	2.328887e+26	2.276476e+28	
0.259	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566434e+24	1.566434e+24	6.02433e+12	0	1.165659e+23	0.06926078	1.599733e+19	2.08e+20	3.779193e-13	4.702722e-17	0	2.328887e+26	2.276476e+28	
0.266	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566033e+24	1.566033e+24	6.019565e+12	0	1.169667e+23	0.06949893	1.590442e+19	2.08e+20	3.77819e-13	4.698977e-17	0	2.328887e+26	2.276476e+28	
0.273	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565635e+24	1.565635e+24	6.014826e+12	0	1.173652e+23	0.06973569	1.581257e+19	2.08e+20	3.777194e-13	4.695261e-17	0	2.328887e+26	2.276476e+28	
0.28	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565239e+24	1.565239e+24	6.010122e+12	0	1.177614e+23	0.0699711	1.572178e+19	2.08e+20	3.776202e-13	4.691565e-17	0	2.328887e+26	2.276476e+28	
0.287	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564845e+24	1.564845e+24	6.005444e+12	0	1.181553e+23	0.07020516	1.563204e+19	2.08e+20	3.775217e-13	4.687895e-17	0	2.328887e+26	2.276476e+28	
0.294	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564453e+24	1.564453e+24	6.000798e+12	0	1.18547e+23	0.07043789	1.554331e+19	2.08e+20	3.774238e-13	4.684246e-17	0	2.328887e+26	2.276476e+28	
0.301	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564064e+24	1.564064e+24	5.996179e+12	0	1.189365e+23	0.07066932	1.54556e+19	2.08e+20	3.773264e-13	4.680622e-17	0	2.328887e+26	2.276476e+28	
0.308	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563676e+24	1.563676e+24	5.991591e+12	0	1.193238e+23	0.07089944	1.536888e+19	2.08e+20	3.772296e-13	4.67702e-17	0	2.328887e+26	2.276476e+28	
0.315	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563291e+24	1.563291e+24	5.98703e+12	0	1.197089e+23	0.07112828	1.528315e+19	2.08e+20	3.771334e-13	4.673441e-17	0	2.328887e+26	2.276476e+28	
0.322	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562908e+24	1.562908e+24	5.982498e+12	0	1.200919e+23	0.07135585	1.519838e+19	2.08e+20	3.770376e-13	4.669883e-17	0	2.328887e+26	2.276476e+28	
0.329	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562527e+24	1.562527e+24	5.977994e+12	0	1.204728e+23	0.07158216	1.511457e+19	2.08e+20	3.769425e-13	4.666349e-17	0	2.328887e+26	2.276476e+28	
0.336	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562148e+24	1.562148e+24	5.973517e+12	0	1.208516e+23	0.07180723	1.503169e+19	2.08e+20	3.768478e-13	4.662835e-17	0	2.328887e+26	2.276476e+28	
0.343	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561772e+24	1.561772e+24	5.969068e+12	0	1.212283e+23	0.07203108	1.494975e+19	2.08e+20	3.767538e-13	4.659344e-17	0	2.328887e+26	2.276476e+28	
0.35	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561397e+24	1.561397e+24	5.964645e+12	0	1.21603e+23	0.07225371	1.486872e+19	2.08e+20	3.766602e-13	4.655873e-17	0	2.328887e+26	2.276476e+28	
0.357	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561024e+24	1.561024e+24	5.960249e+12	0	1.219757e+23	0.07247515	1.478859e+19	2.08e+20	3.765671e-13	4.652423e-17	0	2.328887e+26	2.276476e+28	
0.364	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560654e+24	1.560654e+24	5.955879e+12	0	1.223463e+23	0.07269539	1.470935e+19	2.08e+20	3.764746e-13	4.648994e-17	0	2.328887e+26	2.276476e+28	
0.371	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560285e+24	1.560285e+24	5.951536e+12	0	1.22715e+23	0.07291447	1.463098e+19	2.08e+20	3.763826e-13	4.645586e-17	0	2.328887e+26	2.276476e+28	
0.378	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559918e+24	1.559918e+24	5.947218e+12	0	1.230818e+23	0.07313238	1.455349e+19	2.08e+20	3.762911e-13	4.642198e-17	0	2.328887e+26	2.276476e+28	
0.385	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559553e+24	1.559553e+24	5.942925e+12	0	1.234466e+23	0.07334915	1.447684e+19	2.08e+20	3.762e-13	4.63883e-17	0	2.328887e+26	2.276476e+28	
0.392	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55919e+24	1.55919e+24	5.938657e+12	0	1.238095e+23	0.07356478	1.440103e+19	2.08e+20	3.761095e-13	4.635481e-17	0	2.328887e+26	2.276476e+28	
0.399	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558829e+24	1.558829e+24	5.934415e+12	0	1.241705e+23	0.07377928	1.432606e+19	2.08e+20	3.760194e-13	4.632153e-17	0	2.328887e+26	2.276476e+28	
0.406	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55847e+24	1.55847e+24	5.930196e+12	0	1.245297e+23	0.07399268	1.42519e+19	2.08e+20	3.759299e-13	4.628843e-17	0	2.328887e+26	2.276476e+28	
0.413	1317.5	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558113e+24	1.558113e+24	5.926002e+12	0	1.24887e+23	0.07420498	1.417854e+19	2.08e+20	3.758408e-13	4.625553e-17	0	2.328887e+26	2.276476e+28	
0.42	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557758e+24	1.557758e+24	5.921832e+12	0	1.252425e+23	0.07441619	1.410598e+19	2.08e+20	3.757522e-13	4.622282e-17	0	2.328887e+26	2.276476e+28	
0.427	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557404e+24	1.557404e+24	5.917686e+12	0	1.255961e+23	0.07462633	1.403421e+19	2.08e+20	3.75664e-13	4.619029e-17	0	2.328887e+26	2.276476e+28	
0.434	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557052e+24	1.557052e+24	5.913563e+12	0	1.25948e+23	0.07483541	1.396321e+19	2.08e+20	3.755763e-13	4.615795e-17	0	2.328887e+26	2.276476e+28	
0.441	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556702e+24	1.556702e+24	5.909463e+12	0	1.262981e+23	0.07504343	1.389297e+19	2.08e+20	3.754891e-13	4.612579e-17	0	2.328887e+26	2.276476e+28	
0.448	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556354e+24	1.556354e+24	5.905386e+12	0	1.266464e+23	0.07525041	1.382348e+19	2.08e+20	3.754023e-13	4.609381e-17	0	2.328887e+26	2.276476e+28	
