Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.016389e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051865e+24	1.051865e+24	6.624427e+10	0	6.31135e+23	0.3750059	0	2.08e+20	8.401632e-14	5.167053e-19	0	2.328887e+26	2.276476e+28	
0.0115	1600	0	0	5.016494e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050562e+24	1.050562e+24	6.601417e+10	0	6.324382e+23	0.3757803	3.147946e+19	2.08e+20	8.401632e-14	5.167053e-19	0	2.328887e+26	2.276476e+28	
0.023	1600	0	0	5.016599e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04929e+24	1.04929e+24	6.593426e+10	0	6.3371e+23	0.3765359	3.071747e+19	2.08e+20	8.391893e-14	5.149105e-19	0	2.328887e+26	2.276476e+28	
0.0345	1600	0	0	5.016704e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048048e+24	1.048048e+24	6.570352e+10	0	6.349515e+23	0.3772736	2.998956e+19	2.08e+20	8.388506e-14	5.142872e-19	0	2.328887e+26	2.276476e+28	
0.046	1600	0	0	5.016809e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.046836e+24	1.046836e+24	6.557448e+10	0	6.361643e+23	0.3779942	2.929394e+19	2.08e+20	8.378709e-14	5.124875e-19	0	2.328887e+26	2.276476e+28	
0.0575	1600	0	0	5.016914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04565e+24	1.04565e+24	6.53472e+10	0	6.373495e+23	0.3786985	2.862887e+19	2.08e+20	8.37322e-14	5.114809e-19	0	2.328887e+26	2.276476e+28	
0.069	1600	0	0	5.017019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.044492e+24	1.044492e+24	6.51892e+10	0	6.385084e+23	0.3793871	2.799276e+19	2.08e+20	8.363535e-14	5.097081e-19	0	2.328887e+26	2.276476e+28	
0.0805	1600	0	0	5.017124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043358e+24	1.043358e+24	6.496776e+10	0	6.396421e+23	0.3800607	2.738408e+19	2.08e+20	8.356789e-14	5.084758e-19	0	2.328887e+26	2.276476e+28	
0.092	1600	0	0	5.017229e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042248e+24	1.042248e+24	6.479393e+10	0	6.407517e+23	0.38072	2.680141e+19	2.08e+20	8.347316e-14	5.067485e-19	0	2.328887e+26	2.276476e+28	
0.1035	1600	0	0	5.017334e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041162e+24	1.041162e+24	6.45796e+10	0	6.418382e+23	0.3813655	2.624338e+19	2.08e+20	8.339864e-14	5.053926e-19	0	2.328887e+26	2.276476e+28	
