0.0	0.0
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	6.243142857142857e+17
5.100226268999999e-05	4.019090909090909e+17
5.100226268999999e-05	2.646094117647059e+17
5.100226268999999e-05	2.915152380952381e+17
5.100226268999999e-05	3.3638e+17
5.100226268999999e-05	4.3975e+17
5.100226268999999e-05	4.323666666666667e+17
5.100226268999999e-05	4.032890909090909e+17
5.100226268999999e-05	3.866204e+17
5.100226268999999e-05	3.5956035714285715e+17
5.100226268999999e-05	3.5144983606557376e+17
5.100226268999999e-05	3.7699e+17
5.1230651532329995e-05	1.328e+16
5.1230651532329995e-05	3.276688235294118e+17
5.1230651532329995e-05	3.9248328358208954e+17
5.1230651532329995e-05	3.761158823529412e+17
5.1230651532329995e-05	3.849390909090909e+17
5.1230651532329995e-05	3.572396923076923e+17
5.1230651532329995e-05	3.2901396825396826e+17
5.1230651532329995e-05	3.4794315789473683e+17
5.1230651532329995e-05	3.6674884615384614e+17
5.1230651532329995e-05	3.9637e+17
5.1230651532329995e-05	4.268223255813953e+17
5.1230651532329995e-05	3.881308108108108e+17
5.1230651532329995e-05	4.1725636363636365e+17
5.1230651532329995e-05	4.793426666666667e+17
5.1230651532329995e-05	4.980933333333333e+17
5.143731098557681e-05	1.958e+16
5.143731098557681e-05	5.5564125e+17
5.143731098557681e-05	4.438184615384616e+17
5.143731098557681e-05	4.5914857142857146e+17
5.153498032832156e-05	2.4416e+17
5.153498032832156e-05	5.843723076923077e+17
5.153498032832156e-05	7.826475e+17
5.153498032832156e-05	1.0430277777777778e+18
5.1744460278657085e-05	2.4416e+17
5.319386296108059e-05	2.4416e+17
5.388467177415052e-05	1.27e+16
5.849938647357646e-05	7.3562e+17
5.8740656030122285e-05	1.27e+16
6.124804993282794e-05	3.1816e+17
6.242906950430708e-05	2.4416e+17
6.242906950430708e-05	1.1832917647058824e+18
6.242906950430708e-05	1.1592594285714286e+18
6.242906950430708e-05	1.0847032432432433e+18
6.242906950430708e-05	1.0023673684210527e+18
6.242906950430708e-05	9.395194594594595e+17
6.623858623678003e-05	5.3416e+17
6.762485516982955e-05	1.1476e+17
6.861548972407255e-05	1.1476e+17
6.93691006277421e-05	1.1476e+17
7.259996161073515e-05	4.1502e+17
7.384943660270186e-05	2.2816e+17
7.384943660270186e-05	3.604738775510204e+17
7.727957029482908e-05	5.3416e+17
8.251623681318823e-05	7.4962e+17
8.767412047304072e-05	7.4962e+17
8.767412047304072e-05	5.096561764705882e+17
8.818147856757481e-05	8.916e+16
9.209494439605142e-05	5.6816e+17
9.209494439605142e-05	6.822780281690141e+17
9.49385145598962e-05	4.1162e+17
0.00010790887445378184	1.79562e+18
0.00011081872730102898	4.1332e+17
0.00011559412570609745	6.6882e+17
0.00012670954980672895	1.60108e+18
0.00013153982225644768	6.6882e+17
0.0001435644724611076	1.79562e+18
0.00015339269426442378	1.383836e+18
0.00016954232258973296	2.12762e+18
0.000181781887923753	1.76308e+18
0.00019631302325020722	2.052e+18
0.00021140457976890449	2.12762e+18
0.00022163556604504995	1.44562e+18
0.00023959907568129717	2.61308e+18
0.0002594669910164756	2.85694e+18
0.0002827671741168845	3.07188e+18
0.00030361668843541457	2.88454e+18
0.00033321618941625867	4.126e+18
0.0003598444602965314	3.80381e+18
0.0003871438164548801	3.84308e+18
0.0004319640522475047	6.386e+18
0.00046862216106466093	5.29654e+18
0.000520706844988529	7.40627e+18
0.000563927513753824	5.946e+18
0.0006121838214554913	6.902e+18
0.0006669529334429812	7.83752e+18
0.0007059130908773241	5.58127e+18
0.0007576849879241834	7.40627e+18
0.000820989506057867	8.58654e+18
0.000890476753736499	9.81984e+18
0.0009512867741342153	8.55927e+18
0.0010282143342342674	1.104e+19
0.0010969676902500543	9.75776e+18
0.0011681225588284216	1.0076e+19
