Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.009796e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.090986e+24	1.090986e+24	7.357409e+10	0	5.92014e+23	0.3517611	0	2.08e+20	8.700733e-14	5.738779e-19	0	2.328887e+26	2.276476e+28	
0.0014	1600	0	0	5.009809e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.09079e+24	1.09079e+24	7.351368e+10	0	5.922097e+23	0.3518774	3.882767e+19	2.08e+20	8.700733e-14	5.738779e-19	0	2.328887e+26	2.276476e+28	
0.0028	1600	0	0	5.009822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.090595e+24	1.090595e+24	7.350054e+10	0	5.924047e+23	0.3519933	3.868468e+19	2.08e+20	8.698351e-14	5.734067e-19	0	2.328887e+26	2.276476e+28	
0.0042	1600	0	0	5.009835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.090401e+24	1.090401e+24	7.344718e+10	0	5.925989e+23	0.3521087	3.854266e+19	2.08e+20	8.697833e-14	5.733042e-19	0	2.328887e+26	2.276476e+28	
0.0056	1600	0	0	5.009847e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.090208e+24	1.090208e+24	7.342539e+10	0	5.927925e+23	0.3522237	3.840161e+19	2.08e+20	8.695728e-14	5.72888e-19	0	2.328887e+26	2.276476e+28	
0.007	1600	0	0	5.00986e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.090015e+24	1.090015e+24	7.337683e+10	0	5.929853e+23	0.3523383	3.826152e+19	2.08e+20	8.694868e-14	5.72718e-19	0	2.328887e+26	2.276476e+28	
0.0084	1600	0	0	5.009873e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.089823e+24	1.089823e+24	7.334937e+10	0	5.931774e+23	0.3524524	3.812237e+19	2.08e+20	8.692951e-14	5.723393e-19	0	2.328887e+26	2.276476e+28	
0.0098	1600	0	0	5.009886e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.089631e+24	1.089631e+24	7.330413e+10	0	5.933689e+23	0.3525662	3.798416e+19	2.08e+20	8.691866e-14	5.721251e-19	0	2.328887e+26	2.276476e+28	
0.0112	1600	0	0	5.009899e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08944e+24	1.08944e+24	7.327299e+10	0	5.935596e+23	0.3526795	3.784689e+19	2.08e+20	8.690078e-14	5.717722e-19	0	2.328887e+26	2.276476e+28	
0.0126	1600	0	0	5.009912e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08925e+24	1.08925e+24	7.323005e+10	0	5.937497e+23	0.3527924	3.771054e+19	2.08e+20	8.688848e-14	5.715293e-19	0	2.328887e+26	2.276476e+28	
0.014	1600	0	0	5.009924e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.089061e+24	1.089061e+24	7.319656e+10	0	5.939391e+23	0.352905	3.757511e+19	2.08e+20	8.68715e-14	5.711944e-19	0	2.328887e+26	2.276476e+28	
0.0154	1600	0	0	5.009937e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.088872e+24	1.088872e+24	7.315526e+10	0	5.941278e+23	0.3530171	3.744059e+19	2.08e+20	8.685826e-14	5.709332e-19	0	2.328887e+26	2.276476e+28	
0.0168	1600	0	0	5.00995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.088684e+24	1.088684e+24	7.312031e+10	0	5.943158e+23	0.3531288	3.730697e+19	2.08e+20	8.684192e-14	5.70611e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.009963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.088497e+24	1.088497e+24	7.308019e+10	0	5.945032e+23	0.3532401	3.717425e+19	2.08e+20	8.682808e-14	5.703384e-19	0	2.328887e+26	2.276476e+28	
0.0196	1600	0	0	5.009976e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08831e+24	1.08831e+24	7.304436e+10	0	5.946898e+23	0.3533511	3.704242e+19	2.08e+20	8.68122e-14	5.700255e-19	0	2.328887e+26	2.276476e+28	
0.021	1600	0	0	5.009989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.088124e+24	1.088124e+24	7.300514e+10	0	5.948759e+23	0.3534616	3.691146e+19	2.08e+20	8.679801e-14	5.69746e-19	0	2.328887e+26	2.276476e+28	
0.0224	1600	0	0	5.010001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.087939e+24	1.087939e+24	7.296882e+10	0	5.950613e+23	0.3535718	3.678139e+19	2.08e+20	8.678248e-14	5.694401e-19	0	2.328887e+26	2.276476e+28	
