0.0	0.0
0.0	1.1571428571428571e+17
0.0	9.9e+17
0.0	9.9e+17
0.0	1.4293333333333332e+18
0.0	1.5094444444444444e+18
0.0	0.0
0.0	0.0
0.0	0.0
2.323291554e-06	2.8e+17
2.323291554e-06	0.0
2.3378736140000003e-06	0.0
2.6549525040000005e-06	0.0
2.6549525040000005e-06	0.0
3.794518384e-06	1.37e+17
4.047850351e-06	0.0
4.332664481000001e-06	0.0
4.332664481000001e-06	0.0
5.952905951000001e-06	1.73e+17
5.952905951000001e-06	0.0
7.612800129999999e-06	0.0
7.673780010000001e-06	0.0
7.673780010000001e-06	2.023548387096774e+17
8.494710240000002e-06	0.0
8.783078530000001e-06	0.0
1.4475129699999999e-05	5.7e+17
1.545783785e-05	0.0
1.670027485e-05	0.0
1.670027485e-05	1.9358823529411766e+18
1.670027485e-05	4.172608695652174e+18
1.869240748e-05	0.0
2.496526537e-05	5.7e+17
3.540547423000001e-05	0.0
4.167067105e-05	0.0
4.7124851349999997e-05	0.0
4.8986821455e-05	0.0
5.208507406499999e-05	0.0
5.4780127865e-05	0.0
5.4780127865e-05	1.6044848484848484e+18
5.4780127865e-05	0.0
6.031732508500001e-05	8.23e+17
6.718788178499999e-05	8.23e+17
7.261648608500002e-05	8.23e+17
8.2118741185e-05	8.23e+17
9.752652268500002e-05	8.23e+17
0.00012130940828500002	8.23e+17
0.00012561303246499999	8.23e+17
0.00013705316526499997	8.23e+17
0.00014224495150499998	8.23e+17
0.000163098457805	8.23e+17
0.00017052526950499998	0.0
0.0001962686418	1.39e+18
0.0002126280994	1.39e+18
0.00022016632232000003	1.39e+18
0.00024475398028	1.39e+18
0.00024671435598	0.0
0.00027249831408	1.39e+18
0.00029855311967999997	2.63e+18
0.00030722266408	1.39e+18
0.00030722266408	0.0
0.0003416014596	4.54e+18
0.0003553380622	1.39e+18
0.00036927367919999994	1.39e+18
0.0003849036602	2.63e+18
0.0004079820451	2.63e+18
0.00044304961629999996	2.97e+18
0.000459912141	2.21e+18
0.0005028853429999999	4.63e+18
0.0005236439450000002	2.21e+18
0.0005538794150000001	3.17e+18
0.0005967319929999999	4.63e+18
0.000617204448	2.21e+18
0.000649436238	3.17e+18
0.0006865214540000001	4.04e+18
0.0007112160340000002	2.38e+18
0.00077262402	7.23e+18
0.0008644524900000001	9.08e+18
0.0009099098600000001	5.62e+18
0.0009425591300000002	3.17e+18
0.0009801222899999999	4.04e+18
0.0010483634700000001	7.23e+18
0.0010883982800000002	4.85e+18
0.0011582632699999999	6.81e+18
0.0012287326800000003	6.81e+18
0.00131444203	8.96e+18
0.0013524135900000003	3.6e+18
0.00142768247	8.96e+18
0.0015585368600000002	1.39e+19
0.0016549968100000002	9.85e+18
0.0017620766800000001	1.13e+19
0.00188775028	1.335e+19
0.0019842118	9.85e+18
0.00209900429	1.24e+19
0.0022533828	1.69e+19
0.0024488980200000005	2e+19
0.0026182533400000004	1.81e+19
0.00279669123	2e+19
0.0029976407400000003	2.24e+19
0.0031101962300000003	1.24e+19
0.00327417523	1.75e+19
0.0035246918099999997	2.71e+19
0.00370493004	3.71e+19
0.00380497288	1.75e+19
0.003961789079999999	2.71e+19
0.004119590730000001	2.71e+19
0.00423059888	1.94e+19
0.0043484421100000005	2.12e+19
0.00446940089	2.12e+19
0.004597793869999999	2.29e+19
0.00468598966	1.94e+19
0.004831115020000001	2.615e+19
0.00500595605	3.33e+19
0.0052092618	3.63e+19
0.005371773350000001	2.86e+19
0.0055090398499999995	2.61e+19
0.00566402858	2.75e+19
0.005828191029999999	2.86e+19
0.00599391748	2.86e+19
0.0061493380700000004	2.75e+19
0.0064141975100000005	4.65e+19
0.006612157389999999	3.6e+19
0.00682251647	3.73e+19
0.0070428973800000004	3.96e+19
0.00722521802	3.36e+19
0.007402842160000001	3.36e+19
0.007531603469999999	2.28e+19
0.00777250251	4.31e+19
0.00795094085	3.36e+19
0.00813765804	3.36e+19
0.00825509279	2.84e+19
0.00855390006	4.75e+19
0.008893136280000002	4.75e+19
0.0091114977	3.97e+19
0.00940985649	5.04e+19
0.009716693320000002	5.06e+19
0.01002012451	5.55e+19
0.01050563706	5.55e+19
0.01086025686	5.55e+19
0.01114045755	5.05e+19
0.01143175529	5.06e+19
0.01173298704	5.55e+19
0.01206625716	6.01e+19
0.012310918080000002	4.35e+19
0.012696396160000002	6.82e+19
0.013011985950000002	5.55e+19
0.013333517919999998	6.01e+19
0.013652027430000001	5.55e+19
0.014101847059999999	7.62e+19
0.01449093808	6.82e+19
0.014956581690000002	7.62e+19
0.01519417164	6.01e+19
0.01564520222	8.28e+19
0.016172731400000005	8.28e+19
0.016694459529999997	8.28e+19
0.017033773659999998	6.25e+19
0.017520329810000006	8.28e+19
0.01802216275	8.28e+19
0.01857427096	9.53e+19
0.01896135867	6.8e+19
0.01937536041	7.88e+19
0.019903651449999997	9.53e+19
0.020445063750000003	9.53e+19
0.02082058385	6.34e+19
0.021188910390000003	7.88e+19
0.02178702378	1.03e+20
0.02241032203	1.07e+20
0.022794451549999997	7.88e+19
0.023125538209999998	7.88e+19
0.023584793089999997	8.24e+19
0.02400137359	7.88e+19
0.024511346310000005	9.25e+19
0.02491257031	8.52e+19
0.025243440719999996	8.52e+19
0.025606919390000003	8.52e+19
0.02606216914	8.52e+19
0.026482708540000004	8.52e+19
0.02689843867	9.25e+19
0.02718841414	9.25e+19
0.02749376195	9.96e+19
0.02797257626	9.96e+19
0.028272652779999997	9.93e+19
0.028829631060000003	1.00225e+20
0.02939539599	1.01e+20
0.02982994012	6.86e+19
0.030289294030000004	8.65e+19
0.03073364266	8.13e+19
0.031060203119999998	6.86e+19
0.031486182829999994	8.13e+19
0.03171350151	6.86e+19
0.032229329200000004	9.266e+19
0.03279377845	1.008e+20
0.03332325237000001	9.6025e+19
0.033627996220000005	4.95e+19
0.034001806579999995	6.86e+19
0.03427247035	4.885e+19
0.03476227582	8.775e+19
0.0351640367	7.23e+19
0.03560802309	7.996666666666667e+19
0.036003664059999996	7.11e+19
0.036301575829999995	5.304e+19
0.036683742170000005	6.72e+19
0.03882993345	6.385e+19
0.04067784539000001	5.5e+19
0.042510601079999995	5.465e+19
0.04430273797	5.304e+19
0.045898389379999995	4.735e+19
0.04751273252	4.82e+19
0.048607042430000004	3.236666666666667e+19
0.04969183355	3.2271428571428573e+19
0.050600905050000006	2.69e+19
0.05154744850000001	2.802e+19
0.05276831791000001	3.6275e+19
0.05377527878999999	3.003333333333333e+19
0.05456036885	2.337e+19
0.05539522116	2.474e+19
0.05626068677	2.568e+19
0.05704457195	2.337e+19
0.05757665042	1.5818181818181818e+19
0.057815345559999995	7.058181818181818e+18
0.05857036325000001	2.2455555555555557e+19
0.059026124529999995	1.351e+19
0.05996348475	2.7875e+19
0.06049179009	1.5677777777777779e+19
0.060781787909999996	8.6e+18
0.06137065672	1.745e+19
0.0617952253	1.2576470588235295e+19
0.06240768926	1.816e+19
0.06282186299999999	1.2318181818181818e+19
0.0634675507	1.908e+19
0.0641969975	2.158e+19
0.0647462655	1.6325e+19
0.06546934012999998	2.136666666666667e+19
0.06597189927000001	1.49375e+19
0.06644382765000001	1.4045454545454545e+19
0.06719553892	2.24125e+19
0.06754413114	1.0341176470588236e+19
0.06780867906999999	7.827142857142857e+18
0.06832522628000003	1.5375e+19
0.06833506309000001	3.09e+17
0.06893749919	1.7972727272727273e+19
0.06929144772000001	1.0490909090909092e+19
0.06988082911	1.745e+19
0.07004539319999999	4.901428571428571e+18
0.07057638471999998	1.57125e+19
0.07108088128000001	1.49375e+19
0.07108445827999998	9.48e+16
0.07181236218000002	2.151666666666667e+19
0.07181236218000002	4.930737346437346e+18
0.0721150815	8.989285714285714e+18
0.07283450567000002	2.1314285714285715e+19
0.07303218126000001	5.857777777777778e+18
0.07350220376000001	1.4045454545454545e+19
0.07362493175999998	3.638e+18
0.07398203589	1.0538461538461538e+19
0.07425780137000002	8.222666666666667e+18
0.07452105748000001	7.827142857142857e+18
0.07500600904000002	1.4353846153846153e+19
0.07544847945000002	1.31625e+19
0.07545989568	3.4e+17
0.07608697696	1.8642857142857142e+19
0.07618792912	2.984e+18
0.07649289643999999	9.0125e+18
0.07661073524999999	3.4575e+18
0.0767159969	3.0766666666666665e+18
0.07734360589	1.86875e+19
0.07798694478	1.8975e+19
0.07810870022000002	3.6225e+18
0.07825510086000001	4.3491666666666665e+18
0.07834986457000001	2.7966666666666665e+18
0.07853449132	5.48e+18
0.07853449132	4.930737346437346e+18
0.07914443731000002	1.816e+19
0.07914443731000002	4.930737346437346e+18
0.07914443731000002	4.930737346437346e+18
0.07964353454999998	1.475e+19
0.07964353454999998	4.930737346437346e+18
0.07993179789	8.583333333333333e+18
0.08045981224	1.56375e+19
0.08073415051999999	8.193333333333333e+18
0.08117535574	1.3128571428571429e+19
0.08140601683000001	6.872307692307693e+18
0.08156791117	4.775714285714286e+18
0.08156791117	4.930737346437346e+18
0.08205066823999999	1.4335714285714287e+19
0.08224396224000001	5.742e+18
0.08247927207	6.993636363636363e+18
0.08334218077	2.568e+19
0.08337616425000001	9.98e+17
0.08391563998999998	1.605e+19
0.08416698492	7.465555555555555e+18
0.08416698492	4.930737346437346e+18
0.08416698492	4.930737346437346e+18
0.08474673565000002	1.7109090909090908e+19
0.08537295218000002	1.8642857142857142e+19
0.08537295218000002	4.930737346437346e+18
0.08537295218000002	4.930737346437346e+18
0.08537295218000002	4.930737346437346e+18
0.08546393967	2.717142857142857e+18
0.08614296784	2.0181818181818184e+19
0.08614296784	4.930737346437346e+18
0.08624317142999999	2.9733333333333335e+18
