Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636058e+24	1.636058e+24	2.451754e+11	0	4.6942e+22	0.02789186	0	2.08e+20	1.29959e-13	1.912368e-18	0	2.328887e+26	2.276476e+28	
0.00127	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635845e+24	1.635845e+24	2.276678e+11	0	4.715508e+22	0.02801847	4.660579e+19	2.08e+20	1.29959e-13	1.912368e-18	0	2.328887e+26	2.276476e+28	
0.00254	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635632e+24	1.635632e+24	2.276382e+11	0	4.736754e+22	0.02814471	4.647034e+19	2.08e+20	1.26789e-13	1.775809e-18	0	2.328887e+26	2.276476e+28	
0.00381	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635421e+24	1.635421e+24	2.16626e+11	0	4.757939e+22	0.02827058	4.63356e+19	2.08e+20	1.267835e-13	1.775578e-18	0	2.328887e+26	2.276476e+28	
0.00508	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635209e+24	1.635209e+24	2.165792e+11	0	4.779062e+22	0.02839609	4.620154e+19	2.08e+20	1.247052e-13	1.689683e-18	0	2.328887e+26	2.276476e+28	
0.00635	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634999e+24	1.634999e+24	2.095009e+11	0	4.800125e+22	0.02852124	4.606818e+19	2.08e+20	1.246962e-13	1.689318e-18	0	2.328887e+26	2.276476e+28	
0.00762	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634789e+24	1.634789e+24	2.094438e+11	0	4.821126e+22	0.02864603	4.59355e+19	2.08e+20	1.233227e-13	1.634107e-18	0	2.328887e+26	2.276476e+28	
0.00889	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634579e+24	1.634579e+24	2.048231e+11	0	4.842068e+22	0.02877046	4.580351e+19	2.08e+20	1.233114e-13	1.633662e-18	0	2.328887e+26	2.276476e+28	
0.01016	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634371e+24	1.634371e+24	2.047597e+11	0	4.862949e+22	0.02889453	4.567219e+19	2.08e+20	1.223979e-13	1.597621e-18	0	2.328887e+26	2.276476e+28	
0.01143	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634162e+24	1.634162e+24	2.017075e+11	0	4.883771e+22	0.02901825	4.554155e+19	2.08e+20	1.223852e-13	1.597126e-18	0	2.328887e+26	2.276476e+28	
0.0127	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633955e+24	1.633955e+24	2.016402e+11	0	4.904533e+22	0.02914161	4.541158e+19	2.08e+20	1.217741e-13	1.573319e-18	0	2.328887e+26	2.276476e+28	
0.01397	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633748e+24	1.633748e+24	1.996036e+11	0	4.925236e+22	0.02926462	4.528227e+19	2.08e+20	1.217605e-13	1.572793e-18	0	2.328887e+26	2.276476e+28	
0.01524	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633541e+24	1.633541e+24	1.995339e+11	0	4.94588e+22	0.02938729	4.515363e+19	2.08e+20	1.213492e-13	1.556908e-18	0	2.328887e+26	2.276476e+28	
