Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	885.8475676	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681072e+24	1.681072e+24	3.653044e+08	0	1.928e+21	0.001145573	0	2.08e+20	1.484337e-14	2.849374e-21	0	2.328887e+26	2.276476e+28	
0.0007	886.3442119	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681056e+24	1.681056e+24	3.986281e+08	0	1.944149e+21	0.001155169	6.408433e+18	2.08e+20	1.484337e-14	2.849374e-21	0	2.328887e+26	2.276476e+28	
0.0014	886.8408562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68104e+24	1.68104e+24	3.976671e+08	0	1.960474e+21	0.001164869	6.47815e+18	2.08e+20	1.528165e-14	3.109299e-21	0	2.328887e+26	2.276476e+28	
0.0021	887.3375005	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681023e+24	1.681023e+24	4.204863e+08	0	1.976976e+21	0.001174674	6.548528e+18	2.08e+20	1.526936e-14	3.101804e-21	0	2.328887e+26	2.276476e+28	
0.0028	887.8341449	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681006e+24	1.681006e+24	4.188002e+08	0	1.993658e+21	0.001184586	6.619574e+18	2.08e+20	1.555601e-14	3.279794e-21	0	2.328887e+26	2.276476e+28	
0.0035	888.3307892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680989e+24	1.680989e+24	4.3363e+08	0	2.01052e+21	0.001194605	6.691292e+18	2.08e+20	1.553519e-14	3.266642e-21	0	2.328887e+26	2.276476e+28	
0.0042	888.8274335	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680972e+24	1.680972e+24	4.314314e+08	0	2.027564e+21	0.001204732	6.763687e+18	2.08e+20	1.571643e-14	3.382314e-21	0	2.328887e+26	2.276476e+28	
0.0049	889.3240778	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680955e+24	1.680955e+24	4.404994e+08	0	2.044793e+21	0.001214969	6.836764e+18	2.08e+20	1.568983e-14	3.365165e-21	0	2.328887e+26	2.276476e+28	
0.0056	889.8207222	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680938e+24	1.680938e+24	4.37957e+08	0	2.062208e+21	0.001225316	6.91053e+18	2.08e+20	1.579899e-14	3.435895e-21	0	2.328887e+26	2.276476e+28	
0.0063	890.3173665	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68092e+24	1.68092e+24	4.430104e+08	0	2.07981e+21	0.001235775	6.984988e+18	2.08e+20	1.576854e-14	3.416065e-21	0	2.328887e+26	2.276476e+28	
0.007	890.8140108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680902e+24	1.680902e+24	4.402485e+08	0	2.097601e+21	0.001246347	7.060144e+18	2.08e+20	1.582895e-14	3.455481e-21	0	2.328887e+26	2.276476e+28	
0.0077	891.3106551	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680884e+24	1.680884e+24	4.425693e+08	0	2.115584e+21	0.001257031	7.136003e+18	2.08e+20	1.579599e-14	3.433938e-21	0	2.328887e+26	2.276476e+28	
0.0084	891.8072995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680866e+24	1.680866e+24	4.396757e+08	0	2.13376e+21	0.001267831	7.212572e+18	2.08e+20	1.58237e-14	3.45204e-21	0	2.328887e+26	2.276476e+28	
0.0091	892.3039438	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680848e+24	1.680848e+24	4.401677e+08	0	2.15213e+21	0.001278746	7.289854e+18	2.08e+20	1.578914e-14	3.42947e-21	0	2.328887e+26	2.276476e+28	
0.0098	892.8005881	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680829e+24	1.680829e+24	4.372027e+08	0	2.170697e+21	0.001289778	7.367855e+18	2.08e+20	1.579502e-14	3.433308e-21	0	2.328887e+26	2.276476e+28	
0.0105	893.2972324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680811e+24	1.680811e+24	4.364876e+08	0	2.189462e+21	0.001300928	7.446581e+18	2.08e+20	1.575948e-14	3.410181e-21	0	2.328887e+26	2.276476e+28	
0.0112	893.7938768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680792e+24	1.680792e+24	4.334919e+08	0	2.208428e+21	0.001312197	7.526037e+18	2.08e+20	1.575088e-14	3.404604e-21	0	2.328887e+26	2.276476e+28	
0.0119	894.2905211	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680772e+24	1.680772e+24	4.319906e+08	0	2.227596e+21	0.001323586	7.606229e+18	2.08e+20	1.571477e-14	3.381237e-21	0	2.328887e+26	2.276476e+28	
0.0126	894.7871654	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680753e+24	1.680753e+24	4.289911e+08	0	2.246967e+21	0.001335097	7.687161e+18	2.08e+20	1.56966e-14	3.369527e-21	0	2.328887e+26	2.276476e+28	
0.0133	895.2838097	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680733e+24	1.680733e+24	4.269854e+08	0	2.266545e+21	0.001346729	7.768839e+18	2.08e+20	1.566019e-14	3.346131e-21	0	2.328887e+26	2.276476e+28	
0.014	895.7804541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680714e+24	1.680714e+24	4.239998e+08	0	2.28633e+21	0.001358485	7.85127e+18	2.08e+20	1.563574e-14	3.330486e-21	0	2.328887e+26	2.276476e+28	
0.0147	896.2770984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680694e+24	1.680694e+24	4.216769e+08	0	2.306325e+21	0.001370365	7.934457e+18	2.08e+20	1.559922e-14	3.307198e-21	0	2.328887e+26	2.276476e+28	
0.0154	896.7737427	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680673e+24	1.680673e+24	4.187167e+08	0	2.326531e+21	0.001382372	8.018407e+18	2.08e+20	1.557068e-14	3.28908e-21	0	2.328887e+26	2.276476e+28	
0.0161	897.270387	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680653e+24	1.680653e+24	4.162007e+08	0	2.346951e+21	0.001394505	8.103125e+18	2.08e+20	1.553416e-14	3.26599e-21	0	2.328887e+26	2.276476e+28	
0.0168	897.7670314	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680632e+24	1.680632e+24	4.132731e+08	0	2.367587e+21	0.001406766	8.188617e+18	2.08e+20	1.550298e-14	3.246366e-21	0	2.328887e+26	2.276476e+28	
0.0175	898.2636757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680612e+24	1.680612e+24	4.106456e+08	0	2.388439e+21	0.001419156	8.274888e+18	2.08e+20	1.546654e-14	3.22353e-21	0	2.328887e+26	2.276476e+28	
0.0182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68059e+24	1.68059e+24	4.07755e+08	0	2.409511e+21	0.001431676	8.361944e+18	2.08e+20	1.54337e-14	3.203036e-21	0	2.328887e+26	2.276476e+28	
0.0189	899.2569643	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680569e+24	1.680569e+24	4.050697e+08	0	2.430805e+21	0.001444328	8.44979e+18	2.08e+20	1.53974e-14	3.180489e-21	0	2.328887e+26	2.276476e+28	
0.0196	899.7536086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680548e+24	1.680548e+24	4.022189e+08	0	2.452322e+21	0.001457113	8.538433e+18	2.08e+20	1.536352e-14	3.159544e-21	0	2.328887e+26	2.276476e+28	
0.0203	900.250253	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680526e+24	1.680526e+24	3.995107e+08	0	2.474064e+21	0.001470032	8.627877e+18	2.08e+20	1.53274e-14	3.137308e-21	0	2.328887e+26	2.276476e+28	
0.021	900.7468973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680504e+24	1.680504e+24	3.967012e+08	0	2.496034e+21	0.001483086	8.718128e+18	2.08e+20	1.529292e-14	3.116183e-21	0	2.328887e+26	2.276476e+28	
0.0217	901.2435416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680482e+24	1.680482e+24	3.939929e+08	0	2.518233e+21	0.001496276	8.809193e+18	2.08e+20	1.525699e-14	3.09427e-21	0	2.328887e+26	2.276476e+28	
0.0224	901.7401859	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680459e+24	1.680459e+24	3.912255e+08	0	2.540663e+21	0.001509604	8.901076e+18	2.08e+20	1.522219e-14	3.073145e-21	0	2.328887e+26	2.276476e+28	
0.0231	902.2368303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680437e+24	1.680437e+24	3.885318e+08	0	2.563328e+21	0.001523071	8.993784e+18	2.08e+20	1.518646e-14	3.051559e-21	0	2.328887e+26	2.276476e+28	
0.0238	902.7334746	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680414e+24	1.680414e+24	3.858066e+08	0	2.586228e+21	0.001536677	9.087322e+18	2.08e+20	1.515153e-14	3.030548e-21	0	2.328887e+26	2.276476e+28	
0.0245	903.2301189	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680391e+24	1.680391e+24	3.83137e+08	0	2.609366e+21	0.001550425	9.181695e+18	2.08e+20	1.511602e-14	3.009291e-21	0	2.328887e+26	2.276476e+28	
0.0252	903.7267632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680367e+24	1.680367e+24	3.804538e+08	0	2.632744e+21	0.001564316	9.276911e+18	2.08e+20	1.508107e-14	2.988469e-21	0	2.328887e+26	2.276476e+28	
0.0259	904.2234076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680344e+24	1.680344e+24	3.778144e+08	0	2.656363e+21	0.00157835	9.372973e+18	2.08e+20	1.504579e-14	2.96754e-21	0	2.328887e+26	2.276476e+28	
0.0266	904.7200519	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68032e+24	1.68032e+24	3.751729e+08	0	2.680228e+21	0.00159253	9.469889e+18	2.08e+20	1.501091e-14	2.946952e-21	0	2.328887e+26	2.276476e+28	
0.0273	905.2166962	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680296e+24	1.680296e+24	3.725671e+08	0	2.704338e+21	0.001606856	9.567665e+18	2.08e+20	1.497585e-14	2.926349e-21	0	2.328887e+26	2.276476e+28	
0.028	905.7133405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680271e+24	1.680271e+24	3.699669e+08	0	2.728697e+21	0.001621329	9.666305e+18	2.08e+20	1.494109e-14	2.906024e-21	0	2.328887e+26	2.276476e+28	
0.0287	906.2099849	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680247e+24	1.680247e+24	3.67397e+08	0	2.753307e+21	0.001635952	9.765815e+18	2.08e+20	1.490625e-14	2.885742e-21	0	2.328887e+26	2.276476e+28	
0.0294	906.7066292	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680222e+24	1.680222e+24	3.648375e+08	0	2.77817e+21	0.001650725	9.866202e+18	2.08e+20	1.487166e-14	2.865697e-21	0	2.328887e+26	2.276476e+28	
0.0301	907.2032735	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680197e+24	1.680197e+24	3.623046e+08	0	2.803288e+21	0.001665649	9.967472e+18	2.08e+20	1.483704e-14	2.845733e-21	0	2.328887e+26	2.276476e+28	
0.0308	907.6999178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680171e+24	1.680171e+24	3.597852e+08	0	2.828663e+21	0.001680727	1.006963e+19	2.08e+20	1.480263e-14	2.825976e-21	0	2.328887e+26	2.276476e+28	
0.0315	908.1965622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680146e+24	1.680146e+24	3.572899e+08	0	2.854299e+21	0.001695959	1.017268e+19	2.08e+20	1.476824e-14	2.806325e-21	0	2.328887e+26	2.276476e+28	
0.0322	908.6932065	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68012e+24	1.68012e+24	3.5481e+08	0	2.880196e+21	0.001711346	1.027663e+19	2.08e+20	1.473402e-14	2.786861e-21	0	2.328887e+26	2.276476e+28	
0.0329	909.1898508	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680094e+24	1.680094e+24	3.523524e+08	0	2.906357e+21	0.001726891	1.038149e+19	2.08e+20	1.469985e-14	2.767518e-21	0	2.328887e+26	2.276476e+28	
0.0336	909.6864951	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680067e+24	1.680067e+24	3.499113e+08	0	2.932785e+21	0.001742594	1.048726e+19	2.08e+20	1.466583e-14	2.748349e-21	0	2.328887e+26	2.276476e+28	
0.0343	910.1831395	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680041e+24	1.680041e+24	3.474912e+08	0	2.959482e+21	0.001758456	1.059395e+19	2.08e+20	1.463188e-14	2.729308e-21	0	2.328887e+26	2.276476e+28	
0.035	910.6797838	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680014e+24	1.680014e+24	3.450883e+08	0	2.98645e+21	0.00177448	1.070157e+19	2.08e+20	1.459807e-14	2.710431e-21	0	2.328887e+26	2.276476e+28	
0.0357	911.1764281	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679986e+24	1.679986e+24	3.427054e+08	0	3.013691e+21	0.001790666	1.081011e+19	2.08e+20	1.456434e-14	2.691689e-21	0	2.328887e+26	2.276476e+28	
0.0364	911.6730724	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679959e+24	1.679959e+24	3.4034e+08	0	3.041208e+21	0.001807016	1.091959e+19	2.08e+20	1.453074e-14	2.673102e-21	0	2.328887e+26	2.276476e+28	
0.0371	912.1697168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679931e+24	1.679931e+24	3.379939e+08	0	3.069004e+21	0.001823532	1.103001e+19	2.08e+20	1.449724e-14	2.654652e-21	0	2.328887e+26	2.276476e+28	
0.0378	912.6663611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679903e+24	1.679903e+24	3.356654e+08	0	3.09708e+21	0.001840214	1.114137e+19	2.08e+20	1.446385e-14	2.636353e-21	0	2.328887e+26	2.276476e+28	
0.0385	913.1630054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679875e+24	1.679875e+24	3.333556e+08	0	3.12544e+21	0.001857065	1.12537e+19	2.08e+20	1.443056e-14	2.61819e-21	0	2.328887e+26	2.276476e+28	
0.0392	913.6596497	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679846e+24	1.679846e+24	3.310633e+08	0	3.154084e+21	0.001874085	1.136698e+19	2.08e+20	1.439738e-14	2.600174e-21	0	2.328887e+26	2.276476e+28	
