Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.006033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.150843e+24	1.150843e+24	8.639288e+10	0	5.32157e+23	0.3161955	0	2.08e+20	9.179243e-14	6.738645e-19	0	2.328887e+26	2.276476e+28	
0.0013	1600	0	0	5.006045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.150667e+24	1.150667e+24	8.632199e+10	0	5.323335e+23	0.3163003	3.770484e+19	2.08e+20	9.179243e-14	6.738645e-19	0	2.328887e+26	2.276476e+28	
0.0026	1600	0	0	5.006057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.150491e+24	1.150491e+24	8.630879e+10	0	5.325094e+23	0.3164049	3.758693e+19	2.08e+20	9.176732e-14	6.733115e-19	0	2.328887e+26	2.276476e+28	
0.0039	1600	0	0	5.006069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.150315e+24	1.150315e+24	8.624838e+10	0	5.326847e+23	0.316509	3.74697e+19	2.08e+20	9.176264e-14	6.732086e-19	0	2.328887e+26	2.276476e+28	
0.0052	1600	0	0	5.006081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.15014e+24	1.15014e+24	8.622648e+10	0	5.328595e+23	0.3166129	3.735315e+19	2.08e+20	9.174123e-14	6.727374e-19	0	2.328887e+26	2.276476e+28	
0.0065	1600	0	0	5.006093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.149966e+24	1.149966e+24	8.617314e+10	0	5.330338e+23	0.3167165	3.723727e+19	2.08e+20	9.173346e-14	6.725665e-19	0	2.328887e+26	2.276476e+28	
0.0078	1600	0	0	5.006105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.149792e+24	1.149792e+24	8.614552e+10	0	5.332075e+23	0.3168197	3.712206e+19	2.08e+20	9.171454e-14	6.721505e-19	0	2.328887e+26	2.276476e+28	
0.0091	1600	0	0	5.006117e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.149619e+24	1.149619e+24	8.609698e+10	0	5.333807e+23	0.3169226	3.700752e+19	2.08e+20	9.170474e-14	6.71935e-19	0	2.328887e+26	2.276476e+28	
0.0104	1600	0	0	5.006129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.149447e+24	1.149447e+24	8.606564e+10	0	5.335534e+23	0.3170252	3.689364e+19	2.08e+20	9.168751e-14	6.715565e-19	0	2.328887e+26	2.276476e+28	
0.0117	1600	0	0	5.006141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.149274e+24	1.149274e+24	8.60204e+10	0	5.337255e+23	0.3171275	3.678041e+19	2.08e+20	9.167639e-14	6.71312e-19	0	2.328887e+26	2.276476e+28	
