Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1466.204608	0	0	5.026987e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.483609e+23	9.483609e+23	1.842763e+11	0	7.346391e+23	0.4365057	0	2.08e+20	1.181601e-13	1.437355e-18	0	2.328887e+26	2.276476e+28	
0.0014	1461.52177	0	0	5.026988e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.483063e+23	9.483063e+23	1.892143e+11	0	7.346937e+23	0.4365381	1.083457e+19	2.08e+20	1.181601e-13	1.437355e-18	0	2.328887e+26	2.276476e+28	
0.0028	1456.838931	0	0	5.026989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.48255e+23	9.48255e+23	1.926341e+11	0	7.34745e+23	0.4365686	1.017458e+19	2.08e+20	1.192062e-13	1.475872e-18	0	2.328887e+26	2.276476e+28	
0.0042	1452.156092	0	0	5.026989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.482069e+23	9.482069e+23	1.996306e+11	0	7.347931e+23	0.4365972	9.551812e+18	2.08e+20	1.199201e-13	1.502546e-18	0	2.328887e+26	2.276476e+28	
0.0056	1447.473253	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.481617e+23	9.481617e+23	2.057296e+11	0	7.348383e+23	0.4366241	8.964288e+18	2.08e+20	1.213547e-13	1.557118e-18	0	2.328887e+26	2.276476e+28	
0.007	1442.790415	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.481193e+23	9.481193e+23	2.145684e+11	0	7.348807e+23	0.4366493	8.410141e+18	2.08e+20	1.225782e-13	1.604691e-18	0	2.328887e+26	2.276476e+28	
0.0084	1438.107576	0	0	5.026991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.480796e+23	9.480796e+23	2.229805e+11	0	7.349204e+23	0.4366729	7.887598e+18	2.08e+20	1.243091e-13	1.673634e-18	0	2.328887e+26	2.276476e+28	
0.0098	1433.424737	0	0	5.026991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.480423e+23	9.480423e+23	2.336086e+11	0	7.349577e+23	0.436695	7.394978e+18	2.08e+20	1.259128e-13	1.739248e-18	0	2.328887e+26	2.276476e+28	
0.0112	1428.741899	0	0	5.026992e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.480074e+23	9.480074e+23	2.44183e+11	0	7.349926e+23	0.4367158	6.93069e+18	2.08e+20	1.278823e-13	1.822147e-18	0	2.328887e+26	2.276476e+28	
0.0126	1424.05906	0	0	5.026992e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.479746e+23	9.479746e+23	2.566514e+11	0	7.350254e+23	0.4367352	6.493222e+18	2.08e+20	1.297835e-13	1.904627e-18	0	2.328887e+26	2.276476e+28	
0.014	1419.376221	0	0	5.026992e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.47944e+23	9.47944e+23	2.693762e+11	0	7.35056e+23	0.4367534	6.081141e+18	2.08e+20	1.319559e-13	2.001881e-18	0	2.328887e+26	2.276476e+28	
0.0154	1414.693382	0	0	5.026993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.479153e+23	9.479153e+23	2.838119e+11	0	7.350847e+23	0.4367705	5.693087e+18	2.08e+20	1.341016e-13	2.101134e-18	0	2.328887e+26	2.276476e+28	
0.0168	1410.010544	0	0	5.026993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.478884e+23	9.478884e+23	2.98776e+11	0	7.351116e+23	0.4367864	5.327769e+18	2.08e+20	1.364555e-13	2.213732e-18	0	2.328887e+26	2.276476e+28	
0.0182	1405.327705	0	0	5.026993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.478633e+23	9.478633e+23	3.153694e+11	0	7.351367e+23	0.4368014	4.983962e+18	2.08e+20	1.388128e-13	2.330453e-18	0	2.328887e+26	2.276476e+28	
0.0196	1400.644866	0	0	5.026993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.478398e+23	9.478398e+23	3.327433e+11	0	7.351602e+23	0.4368153	4.660502e+18	2.08e+20	1.413364e-13	2.459881e-18	0	2.328887e+26	2.276476e+28	
0.021	1395.962028	0	0	5.026993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.478179e+23	9.478179e+23	3.517443e+11	0	7.351821e+23	0.4368284	4.356287e+18	2.08e+20	1.438856e-13	2.595398e-18	0	2.328887e+26	2.276476e+28	
0.0224	1391.279189	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.477974e+23	9.477974e+23	3.717721e+11	0	7.352026e+23	0.4368406	4.070269e+18	2.08e+20	1.465739e-13	2.743605e-18	0	2.328887e+26	2.276476e+28	
0.0238	1386.59635	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.477782e+23	9.477782e+23	3.934907e+11	0	7.352218e+23	0.4368519	3.801452e+18	2.08e+20	1.493046e-13	2.899822e-18	0	2.328887e+26	2.276476e+28	
0.0252	1381.913512	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.477603e+23	9.477603e+23	4.164882e+11	0	7.352397e+23	0.4368626	3.548893e+18	2.08e+20	1.521572e-13	3.069228e-18	0	2.328887e+26	2.276476e+28	
0.0266	1377.230673	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.477436e+23	9.477436e+23	4.412994e+11	0	7.352564e+23	0.4368725	3.311694e+18	2.08e+20	1.550655e-13	3.248608e-18	0	2.328887e+26	2.276476e+28	
0.028	1372.547834	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.47728e+23	9.47728e+23	4.676574e+11	0	7.35272e+23	0.4368817	3.089006e+18	2.08e+20	1.580855e-13	3.442135e-18	0	2.328887e+26	2.276476e+28	
0.0294	1367.864995	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.477135e+23	9.477135e+23	4.960079e+11	0	7.352865e+23	0.4368904	2.88002e+18	2.08e+20	1.611722e-13	3.647728e-18	0	2.328887e+26	2.276476e+28	
0.0308	1363.182157	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.477e+23	9.477e+23	5.26199e+11	0	7.353e+23	0.4368984	2.68397e+18	2.08e+20	1.643654e-13	3.868861e-18	0	2.328887e+26	2.276476e+28	
0.0322	1358.499318	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.476874e+23	9.476874e+23	5.586176e+11	0	7.353126e+23	0.4369059	2.500128e+18	2.08e+20	1.676348e-13	4.104352e-18	0	2.328887e+26	2.276476e+28	
0.0336	1353.816479	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.476757e+23	9.476757e+23	5.932062e+11	0	7.353243e+23	0.4369129	2.327806e+18	2.08e+20	1.71009e-13	4.357217e-18	0	2.328887e+26	2.276476e+28	
0.035	1349.133641	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.476648e+23	9.476648e+23	6.303169e+11	0	7.353352e+23	0.4369193	2.166347e+18	2.08e+20	1.744681e-13	4.627008e-18	0	2.328887e+26	2.276476e+28	
0.0364	1344.450802	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.476546e+23	9.476546e+23	6.699726e+11	0	7.353454e+23	0.4369254	2.015131e+18	2.08e+20	1.78033e-13	4.916472e-18	0	2.328887e+26	2.276476e+28	
0.0378	1339.767963	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.476452e+23	9.476452e+23	7.125105e+11	0	7.353548e+23	0.436931	1.873569e+18	2.08e+20	1.816909e-13	5.225786e-18	0	2.328887e+26	2.276476e+28	
0.0392	1335.085124	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.476364e+23	9.476364e+23	7.580255e+11	0	7.353636e+23	0.4369362	1.741103e+18	2.08e+20	1.854576e-13	5.557582e-18	0	2.328887e+26	2.276476e+28	
0.0406	1330.402286	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.476282e+23	9.476282e+23	8.068564e+11	0	7.353718e+23	0.436941	1.617203e+18	2.08e+20	1.893254e-13	5.912599e-18	0	2.328887e+26	2.276476e+28	
0.042	1325.719447	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.476207e+23	9.476207e+23	8.591666e+11	0	7.353793e+23	0.4369455	1.501369e+18	2.08e+20	1.933064e-13	6.29348e-18	0	2.328887e+26	2.276476e+28	
0.0434	1321.036608	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.476136e+23	9.476136e+23	9.153115e+11	0	7.353864e+23	0.4369497	1.393125e+18	2.08e+20	1.973968e-13	6.701499e-18	0	2.328887e+26	2.276476e+28	
0.0448	1316.35377	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.476071e+23	9.476071e+23	9.755225e+11	0	7.353929e+23	0.4369536	1.292022e+18	2.08e+20	2.016062e-13	7.13943e-18	0	2.328887e+26	2.276476e+28	
0.0462	1311.670931	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.476011e+23	9.476011e+23	1.040186e+12	0	7.353989e+23	0.4369572	1.195243e+18	2.08e+20	2.059333e-13	7.609075e-18	0	2.328887e+26	2.276476e+28	
0.0476	1306.988092	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475955e+23	9.475955e+23	1.109605e+12	0	7.354045e+23	0.4369605	1.10745e+18	2.08e+20	2.103865e-13	8.113452e-18	0	2.328887e+26	2.276476e+28	
0.049	1302.305253	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475904e+23	9.475904e+23	1.184212e+12	0	7.354096e+23	0.4369635	1.025553e+18	2.08e+20	2.149663e-13	8.654922e-18	0	2.328887e+26	2.276476e+28	
0.0504	1297.622415	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475856e+23	9.475856e+23	1.264387e+12	0	7.354144e+23	0.4369664	9.491953e+17	2.08e+20	2.196801e-13	9.236854e-18	0	2.328887e+26	2.276476e+28	
0.0518	1292.939576	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475811e+23	9.475811e+23	1.350623e+12	0	7.354189e+23	0.436969	8.780389e+17	2.08e+20	2.245299e-13	9.862219e-18	0	2.328887e+26	2.276476e+28	
0.0532	1288.256737	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475771e+23	9.475771e+23	1.44339e+12	0	7.354229e+23	0.4369714	8.117639e+17	2.08e+20	2.295227e-13	1.053486e-17	0	2.328887e+26	2.276476e+28	
0.0546	1283.573899	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475733e+23	9.475733e+23	1.543256e+12	0	7.354267e+23	0.4369737	7.500677e+17	2.08e+20	2.346616e-13	1.125844e-17	0	2.328887e+26	2.276476e+28	
0.056	1278.89106	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475698e+23	9.475698e+23	1.650793e+12	0	7.354302e+23	0.4369758	6.926647e+17	2.08e+20	2.399534e-13	1.20374e-17	0	2.328887e+26	2.276476e+28	
0.0574	1274.208221	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475666e+23	9.475666e+23	1.766669e+12	0	7.354334e+23	0.4369777	6.392851e+17	2.08e+20	2.454022e-13	1.287619e-17	0	2.328887e+26	2.276476e+28	
0.0588	1269.525382	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475636e+23	9.475636e+23	1.891572e+12	0	7.354364e+23	0.4369794	5.89674e+17	2.08e+20	2.510148e-13	1.378002e-17	0	2.328887e+26	2.276476e+28	
0.0602	1264.842544	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475608e+23	9.475608e+23	2.02629e+12	0	7.354392e+23	0.4369811	5.435909e+17	2.08e+20	2.567962e-13	1.475426e-17	0	2.328887e+26	2.276476e+28	
0.0616	1260.159705	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475583e+23	9.475583e+23	2.171654e+12	0	7.354417e+23	0.4369826	5.008091e+17	2.08e+20	2.627532e-13	1.580506e-17	0	2.328887e+26	2.276476e+28	
0.063	1255.476866	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.47556e+23	9.47556e+23	2.328597e+12	0	7.35444e+23	0.436984	4.611146e+17	2.08e+20	2.688919e-13	1.69389e-17	0	2.328887e+26	2.276476e+28	
