Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55793e+24	1.55793e+24	2.841456e+10	0	1.2507e+23	0.07431373	0	2.08e+20	6.336185e-14	2.216336e-19	0	2.328887e+26	2.276476e+28	
0.01	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557818e+24	1.557818e+24	2.83652e+10	0	1.251824e+23	0.07438054	3.123364e+18	2.08e+20	6.336185e-14	2.216336e-19	0	2.328887e+26	2.276476e+28	
0.02	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557705e+24	1.557705e+24	2.836315e+10	0	1.252947e+23	0.07444724	3.118337e+18	2.08e+20	6.332514e-14	2.212485e-19	0	2.328887e+26	2.276476e+28	
0.03	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557593e+24	1.557593e+24	2.832824e+10	0	1.254068e+23	0.07451383	3.113324e+18	2.08e+20	6.332362e-14	2.212326e-19	0	2.328887e+26	2.276476e+28	
0.04	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557481e+24	1.557481e+24	2.832484e+10	0	1.255187e+23	0.07458032	3.108326e+18	2.08e+20	6.329762e-14	2.209602e-19	0	2.328887e+26	2.276476e+28	
0.05	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55737e+24	1.55737e+24	2.829954e+10	0	1.256304e+23	0.0746467	3.103342e+18	2.08e+20	6.329509e-14	2.209337e-19	0	2.328887e+26	2.276476e+28	
0.06	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557258e+24	1.557258e+24	2.829525e+10	0	1.257419e+23	0.07471298	3.098372e+18	2.08e+20	6.327624e-14	2.207364e-19	0	2.328887e+26	2.276476e+28	
0.07	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557147e+24	1.557147e+24	2.827637e+10	0	1.258533e+23	0.07477915	3.093416e+18	2.08e+20	6.327305e-14	2.20703e-19	0	2.328887e+26	2.276476e+28	
0.08	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557036e+24	1.557036e+24	2.827149e+10	0	1.259645e+23	0.07484521	3.088475e+18	2.08e+20	6.325897e-14	2.205557e-19	0	2.328887e+26	2.276476e+28	
0.09	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556925e+24	1.556925e+24	2.825689e+10	0	1.260755e+23	0.07491117	3.083547e+18	2.08e+20	6.325533e-14	2.205176e-19	0	2.328887e+26	2.276476e+28	
