0.3268905697414136	4.760347826086956e+19
0.32797151587999995	5.058e+19
0.32920906181337517	5.774222222222222e+19
0.3296925903680371	2.2575575757575754e+19
0.33103521632661653	6.281818181818182e+19
0.3321140126432541	5.050923076923077e+19
0.3330658418288249	4.441500000000001e+19
0.3338887755637793	3.848583333333334e+19
0.3344385458396326	2.5682285714285715e+19
0.33511633015949643	3.162054054054054e+19
0.33586175881252406	3.4848e+19
0.33623481006117495	1.7411846153846153e+19
0.337076910938055	3.937222222222222e+19
0.33792491745049547	3.966285714285715e+19
0.33879419060756916	4.065133333333333e+19
0.3393823370014964	2.7563076923076923e+19
0.34061853614211196	5.770428571428572e+19
0.34179669121146933	5.504064516129033e+19
0.34270674129723994	4.2486190476190474e+19
0.34394147240725614	5.760999999999999e+19
0.34469656040763874	3.5382857142857142e+19
0.3457641946807984	4.997125e+19
0.3468126235938603	4.8835e+19
0.3480477276862233	5.760999999999999e+19
0.34889255579635226	3.950526315789473e+19
0.34935348724063997	2.1541481481481482e+19
0.35030903442287475	4.469724137931034e+19
0.3513381250765281	4.809666666666666e+19
0.3523783135299599	4.842095238095238e+19
0.3530758318381861	3.251466666666667e+19
0.3536823445902724	2.8291052631578948e+19
0.3546470363451106	4.525636363636363e+19
0.3552610843901593	2.872666666666667e+19
0.3560307941079956	3.5896e+19
0.3565703393716857	2.513170731707317e+19
0.3571606301817766	2.767891891891892e+19
0.3578168188020219	3.0654594594594595e+19
0.3581087605252148	1.3678584615384617e+19
0.35873655291212037	2.92496e+19
0.3592666451776466	2.479317073170732e+19
0.3603974390666252	5.273818181818182e+19
0.3612042902624848	3.7683529411764716e+19
0.36193137969576505	3.388e+19
0.36279991976838105	4.065133333333333e+19
0.36341835387067517	2.884846153846154e+19
0.3643821434841747	4.5176875e+19
0.3653187734430398	4.3729230769230774e+19
0.36580735419531213	2.281489655172414e+19
0.36649497543582465	3.209666666666667e+19
0.3674171795863588	4.319105263157895e+19
0.3677796577010176	1.6961593220338985e+19
0.3684265005840672	3.028157894736842e+19
0.3686733034730127	1.1563649866666666e+19
0.36899839456118294	1.51598108e+19
0.3696421317361476	3.0233513513513513e+19
0.37023542254186986	2.77735e+19
0.37093979366392565	3.281933333333333e+19
0.37131804628142423	1.764195652173913e+19
0.3719502633472267	2.9575652173913043e+19
0.37267130618513333	3.3626153846153847e+19
0.3729708772267585	1.3982093428571429e+19
0.373225636374035	1.1865512839506174e+19
0.37357236040727815	1.6212191636363639e+19
0.3737545527800395	8.518531384615384e+18
0.37458097805024587	3.854666666666666e+19
0.3749073403265344	1.5208386250000001e+19
0.3755058609692827	2.791842105263158e+19
0.37597988674324356	2.212466666666667e+19
0.3766156449898699	2.9824e+19
0.37755651098806814	4.376648648648649e+19
0.37851306364840426	4.4726666666666656e+19
0.37911159780459885	2.791842105263158e+19
0.37971591831731316	2.816222222222222e+19
0.38036940395943725	3.0524615384615387e+19
0.3808113311820017	2.05929e+19
0.3814102908381475	2.7934871794871796e+19
0.38190999404721954	2.342832258064516e+19
0.38233403263704063	1.9782619047619047e+19
0.3832656642741471	4.350769230769232e+19
0.38394216743161075	3.154e+19
0.3843696865191823	1.9951095238095237e+19
0.38447993151200305	5.193333333333333e+18
0.3849851180069543	2.361509090909091e+19
0.3855966976833478	2.859878787878788e+19
0.3859408700389549	1.607502701754386e+19
0.38611819879993636	8.308179166666667e+18
0.38663933380155346	2.4450243902439023e+19
0.3871997346872802	2.619128205128205e+19
0.3878724361488315	3.1424102564102566e+19
0.38855408902082733	3.1842857142857142e+19
0.38867531896334423	5.703356666666667e+18
0.38915557963847985	2.2482055555555557e+19
0.3898210948610326	3.1125581395348836e+19
0.39028222841086907	2.1541481481481482e+19
0.39098193870773607	3.2669032258064515e+19
0.39159901647331935	2.884846153846154e+19
0.39242258062812047	3.85168e+19
0.39294042683219005	2.423027027027027e+19
0.39404194295106254	5.125466666666666e+19
0.39455700952385836	2.4085555555555557e+19
0.3952317100166286	3.1504444444444443e+19
